text,target_M6_predict,target_predict_M6_label
", [7, 13, 17, 18, 21, 29, 37, 44, 55, 56]) utilize a deep learning (DL)-based approach, focusing on either one, two, or all three steps.",1,neutral
"In 2014, a multistage pipeline named Multi-TypeTD-TSR is proposed for table recognition [4].",2,positive
• Multi-Type-TD-TSR [4]:- It is a multi-staged pipeline for Table Detection (TD) and Table Structure Recognition (TSR).,2,positive
"Different models have been proposed to date, which have been quite successful in localizing the tables between text and images like CDeC-Net (Composite Deformable Cascade Network) [3], Multi-TypeTD-TSR [4] and CascadeTabNet [5].",2,positive
"CascadeTabNet [1], and Multi-Type-TD-TSR [2] are two table recognition CNN-based methods.",1,neutral
"Other research studies use CNN-based methods [2],",1,neutral
"In [2] and [1], the authors use erosion and dilation, an image morphology-based method, to create a mask of table borders.",1,neutral
"Ref [2] uses erosion and dilation, a traditional image morphology method, to create a mask of table borders, thereby solving the reconstruction problem of bordered tables.",1,neutral
We compared with morphology-based methods using in [2],1,neutral
"Only 2 papers [13, 16] were identified as conditionally replicable on a similar dataset, and none of the papers was identified as replicable with respect to the new dataset.",0,negative
Fischer et al.[16]7 2021 Multi-Type -TD-TSR KI ICDAR 2019 ICDAR 2019 Track-B2 X X R Xue et al.,0,negative
"The results shown in Figure 3 and Figure 4 indicate that none of the 4 methods that allow inference on custom data [13, 17, 16, 31] was replicable with respect to the GenTSR dataset, under a threshold of 10% absolute F1-score.",0,negative
"Recently, several end-to-end solutions based on neural networks have been proposed [13, 16, 17].",1,neutral
"Reference [3] uses different conventional algorithms to solve multiple types of table structure recognition, but requires many preprocessing operations.",1,neutral
"Types of tables based on how they utilize borders: a) tables without borders, b) tables with partial borders, c) tables with borders [16]",1,neutral
"Although the introduction of optical character recognition technologies mostly solved the task of converting human-readable characters from images into machine-readable characters, the task of extracting table semantics has been less focused on over the years [16].",1,neutral
