text,target_M6_predict,target_predict_M6_label
"In the works of [8, 20, 27, 36, 38, 46], a table is depicted as a grid of regions.",1,neutral
"For instance, region-based methods [8, 20, 36, 38, 46] employ a split model to divide input table images into a grid of regions, and a merge model to combine over-split spanning cells.",1,neutral
"TabStructNet [36] combines table element detection and vertex relationship prediction into a single network, providing an end-to-end solution.",2,positive
"[16, 25, 35, 36, 47] represent tables by a group of cells.",1,neutral
"Note that, there are fundamental differences between the representation in [8, 20, 36, 38, 46] and ours despite the representation is also termed as ""grid"".",1,neutral
"Several studies have proposed detectors for detecting cells or their contents [28,31,30,49].",1,neutral
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",0,negative
Raja et al.[34]6 2020 TabStruct Net ECCV SciTSR UNLV X X NR,2,positive
TabStruct-Net [7] proposed an end-to-end network to detect cells and predict cell relations jointly.,2,positive
"Some recent works [7, 8, 12] have proposed a modified TEDS metric named TEDS-Struct to evaluate table structure recognition accuracy only by ignoring OCR errors.",1,neutral
"To bypass this problem, the second group of methods [7, 8, 12, 45, 46] detects the bounding boxes of table cells directly and uses different methods to group them into rows and columns.",1,neutral
"Also based on DGCNN, TabStructNet [36] is proposed for end-to-end training cell detection and structure recognition in a joint manner.",2,positive
"With the fast-paced development of digital transformation, Table Structure Recognition (TSR) task, aiming at parsing table structure from a table image into machineinterpretable formats, which are often presented by both table cell physical coordinates [38, 31, 15, 41, 4, 34, 36, 45, 35, 23, 25] and their logical relationships [18, 47].",1,neutral
"Similar to [36], we randomly extract 80% of the data for training and others for testing.",2,positive
"the filed, which can be mainly categorized into boundary extraction-based methods [38, 31, 15, 41, 25] and element relationship-based methods [23, 4, 34, 36] according to the component type leveraged.",2,positive
"The first group are the single component-based methods, which rely on either boundary extraction [15, 25, 31, 38, 41] or element relationship [4, 23, 34, 36].",1,neutral
"To date, several pioneers works [18, 47, 38, 15, 41, 4, 34, 36, 45, 35, 23, 25] have achieved significant progress in",1,neutral
"In recent years, inspired by the success of deep learning in various tasks, especially object detection and semantic segmentation, many deep learning-based methods (Raja et al., 2020; Schreiber et al., 2017) have been presented to recognize table structures.",1,neutral
"Sachin et al. (Raja et al., 2020) presented a table structure recognizer named TabStruct-Net that combines cell detection and interaction modules to localize the cells and predicts their row and column associations with other detected cells.",2,positive
"(Raja et al., 2020) presented a table structure recognizer named TabStruct-Net that combines cell detection and interaction modules to localize the cells and predicts their row and column associations with other detected cells.",2,positive
"(Raja et al., 2020; Schreiber et al., 2017) have been presented to recognize table structures.",1,neutral
21 PubTabNet TabStructNet [37] SciTSR 90.,2,positive
TableStructNet [37] and FLAG-NET [24] both utilized Mask R-CNN [13] network to obtain the region of cells and cell visual features.,1,neutral
"To eliminate this assumption, another group of methods [25, 24] proposed to detect the bounding boxes of table cells directly.",1,neutral
"Due to the rapid development of deep learning in documents, many deep learning-based TSR approaches [37, 3, 35, 25] have been presented.",1,neutral
"Following this work, there are models devoted to improving the relationship classification by using elaborated neural networks and adding multi-modal features (Qasim, Mahmood, and Shafait 2019; Raja, Mondal, and Jawahar 2020, 2022; Liu et al. 2021, 2022).",2,positive
"It should be noted that ICDAR-2013 provides no training data, so we extend it to the partial version for cross validation following previous works (Raja, Mondal, and Jawahar 2020; Liu et al. 2022, 2021).",0,negative
"Then we compare LORE with models mining the adjacency of cells by relation-based metrics: TabStrNet (Raja, Mondal, and Jawahar 2020), LGPMA (Qiao et al. 2021), TOD (Raja, Mondal, and Jawahar 2022), FLAGNet (Liu et al. 2021) and NCGM (Liu et al. 2022).",2,positive
"We also report the performance of cell spatial location prediction, using the F-1 score under the IoU threshold of 0.5, following recent works (Raja, Mondal, and Jawahar 2020; Xue et al. 2021).",2,positive
"56 million, while the method in reference [22] uses the Resnet101 [10] network, and the parameter amount reaches 44.",2,positive
"Several deep learning-based methods and datasets from the literature (TabStructNet [17], TableNet [14], CDeCNet [1], UNLV [19], DeepDeSRT [18], TableBank [11], PubTabNet [23], ICDAR 2013 Table Competition [9], DeepFigures [20], PubLayNet [24]) explore solutions to table detection and table structure recognition tasks.",2,positive
GTE [39] PubTabNet-train PubTabNet-test 93.,0,negative
S Raja [116] describes a method for recognizing table structure that combines cell detection and interaction modules to locate the cells and forecast their relationships with other detected cells in terms of row and column.,1,neutral
S Raja [116] Mask R-CNN + ResNet-101 based Net 1) An additional alignment loss is suggested for precise cell detection.,1,neutral
S Raja [121] suggests a novel object-detection-based deep model that is tailored for quick optimization and captures the natural alignments of cells inside tables.,1,neutral
com/doc-analysis/TableBank S Raja S Raja [116] TabStructNet 2020 tensorflow https://github.,2,positive
S Raja[116] ICDAR2013 Object Detection Methods Precision 92.,1,neutral
"[12] proposed to use deep learning [13], [14] to identify the structure information of the table and extract the structure of the table through the text box in the cell, but this method has limitations in dealing with some complex cells.",1,neutral
[21] usedMask R-CNNwith ResNet-101 as a backbone network.,2,positive
"[33], approaches table structure detection as a relationship problem between the row and column of the detected cell.",1,neutral
"Some recent works [(Raja, Mondal, and Jawahar 2020), (Qiao et al. 2021), (Zheng et al. 2021)] have proposed a modified TEDS metric named TEDS-Struct to
evaluate table structure recognition accuracy only by ignoring OCR errors.",2,positive
"According to the underlying alignment information in the table, [38, 46, 47] aim to obtain more accurate aligned cells which can be effectively used to infer the final structure.",1,neutral
"2% among all published methods for this widely studied dataset, TabStruct-Net [18] has low TEDs because it cannot handle the problem of unlined tables.",2,positive
TabStruct-Net [18] first detects individual cells and then links them to get table structure by graphs.,1,neutral
"As the table shows, the TRUST achieves the best Structure TEDs 97.1% and TEDs 96.2% among all published methods for this widely studied dataset, TabStruct-Net [18] has low TEDs because it cannot handle the problem of unlined tables.",2,positive
"Additionally, it is benchmarked with a number of state-of-the-art techniques such as SPLERGE [10], TabStruct-Net [18], EDD [3], GTE [28], LGPMA [9], FLAG-Net [29], etc.",2,positive
"Additionally, it is benchmarked with a number of state-of-the-art techniques such as SPLERGE [10], TabStruct-Net [18], EDD [3], GTE [28], LGPMA [9], FLAG-Net [29], etc. Unlike many state-of-the-art methods that perform evaluations only at TEDs, our method also test the Structure TEDs on PubTabNet.",2,positive
"Table detection [25,26], structure recognition [20,24] and extraction [9,30] in DLA gathered some special attention in recent years due to the high variability of layouts that make the both necessary to be solved and challenging to be tackled.",1,neutral
"Although the mentioned methods made progress toward understanding complex structured tables, several assumptions were made, such as that accurate word bounding boxes were available and that accurate document text could be used as additional inputs [66].",1,neutral
"Certain relational understanding tasks already play the important role in building electronic archives and developing office automation, which include table structure recognition [24,25,27,31,33],",1,neutral
"Now mainstream relational understanding tasks like table structure recognition [24, 25, 27, 31, 33], key information extraction [16, 17, 46] and reading order detection [37] are born with entitylevel.",1,neutral
"Some recent works [8, 22, 23] have proposed a modified TEDS metric, denoted as TEDS-Struct, to evaluate table structure recognition accuracy only by ignoring OCR errors.",1,neutral
"To eliminate this assumption, another group of methods [8, 22, 23] proposed to detect the bounding boxes of",1,neutral
[22] introduced a novel loss function that modeled the inherent alignment of cells in the cell detection,1,neutral
"Net [22] and LGPMA [23], typically use CNNbased object detection or segmentation models like Mask R-CNN to detect table cells first, then adopt some cell grouping/clustering algorithms to predict row/column relationships between the detected cells.",1,neutral
"Notably, the experimental results of Tabby, GraphTSR, DeepDeSRT on the ICDAR2013, SciTSR and SciTSR-COMP dataset come from the study [3], and the results of TableStrucNet and Split+Heur are from study [22].",2,positive
TableStrucNet [22] considers two experiment settings in their work.,1,neutral
"Document Intelligence can be considered as an umbrella term covering problems of Key Information Extraction [10,54], Table Detection [41,38] and Structure Recognition [39,55], Document Layout Segmentation [5,4] Document Layout Generation [6,36,3,48], Document Visual Question Answering [51,50,32], Document Image Enhancement [49,22,47] which involves the understanding of visually rich semantic information and structure of different layout entities of a whole page.",1,neutral
"We use four existing recognizers —ocr [26], equation descriptor [19], table recognizer [23], and figure classifier [12] to recognize content from the segmented regions.",2,positive
We use TabStruct-Net [23] to recognize the physical structure of the table and then Tesseract [26] to recognize content.,2,positive
"The success of DL has marked the revisiting of table structure parsing by [7], which inspired follow-up research [27, 1, 6, 2, 28, 29, 30, 19, 31, 18, 32, 17].",1,neutral
"In some best performing frameworks [17, 18, 19], they all jointly optimize the structure detection and entity relations in the structure, as in DocParser.",1,neutral
"We see from the previous works, the most effective methods [17, 18, 19] always jointly optimize the cell locations and cell relationships.",1,neutral
"In order to visualize predicted structures, we have drawn blue cell boxes that belong to the same column and row to the selected red cells as [25].",1,neutral
[25] also attempted to remove heuristics.,0,negative
"TabStructNet [25] detected cell-level bounding boxes, not content-level bounding boxes.",2,positive
"of parameters CascadeTabNet [23] 82,852,033 TabStructNet [25] 68,636,098 SPLERGE [32] 255,862 Ours 1,120,692",0,negative
"Some authors attempted to replace the heuristics with machinelearning methods [24, 25].",1,neutral
"8 Examples of qualitative results on complex tables, the colored regions are the recognized cell regions: Table structure recognition results of (a) CascadeTabNet  [23], (b) TabStructNet  [25], (c) SPLERGE [32], and (d) the proposed method",1,neutral
"We compare the performance of our method with three coventional methods: CascadeTabNet [23], TabStructNet [25], and SPLERGE [32].",2,positive
"Results of CascadeTabNet [23], TabStructNet [25], SPLERGE [32], and the proposed method, from top to bottom 5844 Multimedia Tools and Applications (2022) 81:5827–5848",2,positive
"(a) Result from CascadeTabNet [23], (b) TabStructNet [25] with ground truth table locations, (c) SPLERGE [32] with ground truth table locations, and (d) result from the proposed method 5845 Multimedia Tools and Applications (2022) 81:5827–5848",2,positive
"Therefore, recent methods [2, 30, 34] attempt to attack the problem via constructing visual cues of table elements as graphs and applying the deep graph model, such as Graph Convolutional Networks (GCN) [15] to reason their relationships.",1,neutral
"Compared with “DGCNN”, although “Transformer” can deploy the global information of nodes, it ignores the directed edge effects between nodes.",2,positive
"With the development of deep learning, table structure recognition methods have recently advanced substantially on performance, which can be classified into three categories: boundary extractionbased [13, 22, 27, 35, 40], generative model-based [18, 46], and graph-based [2, 20, 30, 34] methods.",1,neutral
