text,target_M6_predict,target_predict_M6_label
"Some methods utilize the SSL loss as supplemental losses during the supervised training process [18, 41].",1,neutral
"This, along with other previous work in few-shot learning[11], [15], inspire us to make use of unlabeled data for few-shot class-incremental learning.",2,positive
"A model is first pretrained based on the base set using either self-supervised learning [33, 26, 42, 22, 27], meta-learning [25, 32, 14, 34, 38], or traditional supervised approaches [28, 12, 9].",1,neutral
"Recently, many research works have demonstrated the effectiveness of SSL on both detection and classification tasks [8, 13, 4, 14, 9], and also proven that SSL benefits the deep neural network by learning robust features representations for typical fewshot tasks [12, 24, 6, 10].",1,neutral
al [24] augmented the unlabelled images by rotation and jigsaw puzzle.,1,neutral
"Metriclearning based methods [3], [4], [6], [24], [25], [26], [27], [28], [29], [30], [31], [32], [33], [34], [35], [36], [37] learn a good embedding and an appropriate comparison metric.",1,neutral
"The principle behind this approach is using limited supervision and fine-tuning in assessment [13, 51, 71].",1,neutral
"The effectiveness of self-supervised learning for FSL has been demonstrated, such as contrastive learning in either unsupervised pre-training [30] or episodic training [6,25], and auxiliary rotation prediction task [13,47,41].",1,neutral
"We split the dataset into 100 classes for training, 50 for validation, and 50 for testing following the prior standard works [19, 2].",0,negative
"However, some recent works adopted standard supervision setting [20] along with various self-supervised approaches [15, 10, 19] to enhance the quality of the results.",1,neutral
"Other works [10, 18, 20, 29] have shown that addition of self supervision losses in the pretraining stage provides more robust features, resulting in improved few shot performance.",1,neutral
"Gidaris et al. (2019) and Su et al. (2020) study the use of self-supervised tasks including rotation(Gidaris et al., 2018) and jigsaw(Noroozi & Favaro, 2016) to improve few-shot learning.",1,neutral
"Self-supervision has been proven to improve few-shot learning in various recent works [20, 8] as it helps to overcome supervision-collapse [20], a phenomenon where training on the base classes force the network to discard information irrelevant for the discrimination of base classes, but crucial for the",1,neutral
S2M2 [8] extends their work with self-supervision techniques [20].,1,neutral
22 WACV20 Proto+Jig [20] ResNet18 - 89.,1,neutral
"In this work, we opt rotation prediction [20] mainly because of its simplicity and effectiveness [20, 8].",1,neutral
"For other four datasets, we follow the split of [20].",1,neutral
† denotes the values are reported from the implementation in [20].,0,negative
We employ the setting in ProtoNet [5] and conduct a cross-domain experiment where our model is trained on miniImagenet and evaluated on the CUB dataset.,2,positive
"Specifically, we use the ResNet-18 as the backbone, then the episodic training mechanism is used to classify each query sample into one of the N support classes, called N-way K-shot task as the ProtoNet [5] shows.",2,positive
ProtoNet [5] regards the mean value of each class’s embedding as prototype and calculates Euclidean distance between support and query samples for classification.,2,positive
"Method Stanford Cars Stanford Dogs
5-way 1-shot 5-way 5-shot 5-way1-shot 5-way 5-shot
MatchNet [4, 68] GNN [69, 68] DN4 [13] ProtoNet [5, 68] MAML [3, 70] RelationNet [12, 70] MML [71] ATL-Net [16] CovaMNet [68] PABN+cpt [69] LRPABN+cpt [69] MATANets [71]
34.80 55.85 61.51 40.90 47.22 47.67 72.43 67.95 56.65 54.44 60.28 73.15
44.70 71.25 89.60 52.93 61.21 60.59 91.05 89.16 71.33 67.36 73.29 91.89
35.80 46.98 55.85 40.90 44.81 43.33 59.05 54.49 49.10 45.65 45.72 55.63
47.50 62.27 63.51 48.19 58.68 55.23 75.59 73.20 63.04 61.24 60.94 70.29
PMRN (ours) 87.91 94.38 80.11 89.18",0,negative
"MatchNet [41, 4] MatchNet [49, 4, 15] RelationNet [41, 12] RelationNet [12, 41] ProtoNet [41, 5] MAML [3, 51] SCA+MAML++ [63] Baseline [41] Baseline++ [41] S2M2 [64] DeepEMD [15] DEML [65] ATL-Net [16] Cosine classifier [41] DSN [67] FRN [58] CPDE [24] CFA [66] MCL [17] ResNet-18 ResNet-12 ResNet-18 ResNet-34 ResNet-18 ResNet-18 DenseNet ResNet-18 ResNet-18 ResNet-18 ResNet-12 ResNet-50 ConvNet ResNet-18 ResNet-12 ResNet-12 ResNet-18 ResNet-18 ResNet-12 73.",2,positive
"Recently, some work [41, 23, 42] introduce SSL methods such as predicting the rotation and the relative position to FSL.",1,neutral
"In addition, we follow the same setting as Su [41] to train some baselines from scratch on Oxford Flowers and FGVC Aircraft.",2,positive
