text,target_M6_predict,target_predict_M6_label
"Some of the DG methods proposed over the past ten years include domain alignment [16], meta-learning [10], style transfer [28], and regularization methods [14].",2,positive
"We further perform a user study [1, 2, 4, 35, 45, 50, 54] to investigate user preference over different stylization results.",2,positive
Recent works [40] show that semantic information can be reflected via the order of pixels according to their gray value.,1,neutral
"Specifically, we
re-implement the TENT [34], BIN [19], DSU [20], Frequency Amplitude Normalization (AmpNorm) [36,37], SAN [35] and EFDMix [40].",2,positive
"re-implement the TENT [34], BIN [19], DSU [20], Frequency Amplitude Normalization (AmpNorm) [36,37], SAN [35] and EFDMix [40].",2,positive
"Inspired by recent studies [5,7,14,22,27,42], we believe that by introducing a suitable normalization strategy, it is possible to effectively balance the training stability and image generation quality of GANs.",2,positive
EFDMix [5] achieves precise feature distribution matching in the feature space using higher-order statistics and augments the training data with style transfer techniques to mitigate overfitting to the source domain.,2,positive
"Following the methodology described in [5], we employ the OSNet architecture as the backbone for our experiments.",2,positive
"Due to the inherent distribution disparities between multiple source domains and the target domain, domain generalization [1, 2, 5, 6] has emerged as a prominent research area.",1,neutral
"We compare our method with several SOTA methods, including feature-level perturbation methods such as [5, 44, 45, 46, 47, 48], as well as image-level perturbation methods like [2, 8, 13, 26, 25, 49, 50, 51].",2,positive
"To mitigate the impact of domain shift, a multitude of domain generalization techniques have emerged [5, 6].",1,neutral
"ERM 71.8 76.1 44.6 36.0 57.1 MixStyle [44] 73.2 74.8 46.0 40.6 58.6 EFDMix [5] 75.3 77.4 48.0 44.2 61.2 ASA [52] 77.3 78.8 50.3 61.8 67.0 Pro-RandConv [53] - - - - 73.3 CPerb (ours) 85.1 86.1 66.6 72.6 77.6
observations can be made from this figure.",0,negative
"Each column denotes a distinct domain, with the first column representing the source domain and the remaining three columns representing the target domains.
when using Market1501 as the source domain and GRID as the target domain, where the CPerb framework achieves a significant 3.8% improvement in mean average precision (mAP) compared to the EFDMix [5].",2,positive
8% improvement in mean average precision (mAP) compared to the EFDMix [5].,2,positive
"In the texture transformation comparison, 76.9% of users prefer the results of SAdaIN over AdaIN, 71.2% prefer the results of SLST results over LST, and 64.1% prefer the results of SEFDM results over EFDM.",2,positive
"We extend this approach to various methods such as AdaIN [13], linear style transfer (LST) [21] and EFDM [44].",1,neutral
"6 shows the results of the style transfer algorithms (e.g., AdaIN, LST, and EFDM), after utilizing the modules of semantic transfer.",1,neutral
"Similarly, semantic EFDM (SEFDM) is defined as SE (VS , VT , Useg) = ∑5 i=1 SE i ( V iS , V i T , U i seg ) :
SLi =
{ EHM ( V iS , V i T ) U iseg, if i 6= 5,
V 5S , if i = 5, (7)
To increase the diversity of the texture, we also design a switch gate (SG) to stochastically exchange the part source feature V iS and the part target feature V i T in both the Eqs.",2,positive
"2D style transfer has been extensively explored with many proposed methods such asAdaIN [13], LST [21], Adaattn[25], InST [40], and EFDM [45].",1,neutral
"It consisted of three main components: a comparison of shape transformation (five questions about NC, DSN, KPD, NT and ours), a comparison of texture transformation (five questions about AdaIN and ours, five questions about LST and ours, five questions about EFDM and ours), and a judgement of realism (five T/F questions).",2,positive
"Decoder is identical to the decoder of AdaIN [13] , LST [21] and EFDM [44] for our SAdaIN, SLST and SEFDM, respectively.",2,positive
"To show the transfer capacity of our method for 3D bird creation, we compare with four shape deformation methods (i.e., NC [37], DSN [34], KPD [17] and NT [15]) and three texture style transformation methods (i.e., AdaIN [13], LST [21] and EFDM [44]).",2,positive
