text,target_M6_predict,target_predict_M6_label
"However, due to the existence of hard samples, the pursuit of invariant features and indiscriminate elimination of domain-specific information can lead to adverse effects on within-class variations and amplify the empirical source risk, ultimately undermining the model’s generalization performance [44], [45].",2,positive
"There have been many works on the unsupervised domain adaptation (UDA) [10; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20; 21], the multi-target domain adaptation (MTDA) [22; 23; 23; 23; 24; 25] and the domain generalization (DG) [26; 27; 28; 29; 30; 31; 32; 33; 34; 35; 36; 37] for semantic segmentation.",1,neutral
"mismatch is to take the semantic labels into account [114], [115].",1,neutral
"In particular, they are devoted to either acquiring invariant causal mechanisms [17] or recovering causal features [27, 2] for image classification problem.",1,neutral
This is reasonable because the causal factors for decision-making are often stable patterns that persist across samples and domains [44].,1,neutral
Deep neural networks (DNNs) have shown impressive performance in computer vision tasks over the past few years.,1,neutral
"greatly impaired the applications of DNNs [33, 61], as training and test data often come from different distributions in reality.",1,neutral
"The work is supported by NSFC Program (62222604, 62206052, 62192783), China Postdoctoral Science Foundation Project (2023T160100), Jiangsu Natural Science Foundation Project (BK20210224), and CCF-Lenovo Bule Ocean Research Fund.
greatly impaired the applications of DNNs [33, 61], as training and test data often come from different distributions in reality.",2,positive
"Following this line, some works [34, 38, 39, 63, 74] achieve the goal by the pre-defined causal graph to learn the key features involving class labels.",1,neutral
"In addition, many past works also utilize causality to find stable features across domains [1, 28].",1,neutral
"• Fundamental of Causal Robustness [20] • Causal Data Augmentation [2] • Invariant Causal Representation Learning [4, 14] • Invariant Causal Mechanism Learning [1] (5) Conclusion and Future Trends Finally, we conclude our tutorial with a discussion on open challenges and future directions with respect to the following: • Future directions and Promises: Causality, security, and privacy • Challenges: Limitation of data and unidentifiability",2,positive
"The extent of overlap between these representations indicates the model’s ability to extract invariant features, which are crucial for generalization [17].",1,neutral
"Causality is recently explored to capture the invariance across different platforms [16, 17].",1,neutral
[42] CLS 2021 generalizability Causal inference Domain (I),1,neutral
"Mainstream Domain Generalization studies [1,23,28,32, 33, 33, 42] primarily focus on extracting invariant representations from source domains that can be effectively generalized to the target domain, which remains inaccessible during training.",1,neutral
"Hence, with reference to [5, 33], we make the following assumption for components of the Fourier transform:",1,neutral
"Existing methods mainly fall into three categories: domain generalization [15]– [17], [41], [42], causal learning [43]–[46] and stable learning [47]–[50].",1,neutral
"Besides, several studies [23, 45] have leveraged domain generalization [17, 20, 29], mainly focusing on pretraining a recommender in one domain and applying it in downstream domains.",1,neutral
"Along this line, there are mainly four types of methods: kernel-based methods [3, 11], domain adversarial learning [8], explicit feature alignment [17, 18], and invariant risk minimization [1, 13].",1,neutral
"Invariant risk minimization (IRM) [3] and its variants [2, 11, 21, 25, 29, 34] are originally proposed for out-of-distribution (OOD) generalization [29, 43].",1,neutral
"The concept of causal-invariant prediction (CIP), as defined above, is not a new one and frequently appears in the DG literature in various forms [34, 32].",1,neutral
"Theorems 2 and 3 share a similar essence with the theoretical findings of several previous works [32, 34, 58].",1,neutral
"[32] propose an iterative algorithm that uses contrastive learning to map images to a latent space, and then match up images from different domains that have the same class label and are close to each other in the latent space.",1,neutral
"When contrastive pairs are available, we can directly apply CIP constraints to the feature extractor f as in MatchDG, or apply CIP constraints to the whole model g◦f as in ReLIC and CoRE.",2,positive
"Probability matching is utilized in ReLIC (Representation Learning via Invariant Causal Mechanisms)[34], logit matching is employed in CoRE (Conditional Variance Regularization) [15], and feature matching is used in MatchDG [32].",1,neutral
This is done in CoRE and MatchDG.,2,positive
"casual matching [29], extrinsic-intrinsic interaction [53], balance invariance [2], batch normalization embeddings [45] and multiple latent domain modeling [30].",1,neutral
"Despite the remarkable success, DNNs tend to take shortcuts to learn spurious features [24, 27].",1,neutral
"To address the above problem, the widely concerned Domain Generalization (DG) methods provide us with some inspiration [19, 32, 38, 42].",1,neutral
"Following this line, some works [34, 38, 39, 63, 74] achieve the goal by the pre-defined causal graph to learn the key features involving class labels.",1,neutral
Mahajan et al. (2021) introduces a novel regularizer to match the representation of the same object in different environments.,1,neutral
", CoRe [24] and MatchDG [41], are closely related to LAM since they also based on data pairs.",1,neutral
"data pair MBDG [52], RICE [63] CoRe [24], MatchDG [41]",1,neutral
"As for existing DG approaches, there are only several attempts to utilize data pairs that are either discovered from real data [24, 41] or generated by cross-domain image translation [52, 63].",1,neutral
"Similar models are also proposed in [38, 24, 41, 45], where X/X are referred to as semantic/variation factors, causal/noncausal factors, core/non-core factors, and content/style.",1,neutral
"For example, MatchDG [41] pushes the feature representations of a data pair (x, x̃; y) close to each other regardless of the class label y.",1,neutral
These methods include MatchDG [41] and CoRe [24].,1,neutral
"Existing methods that are most related to LAM are CoRe [24], MatchDG [41], MBDG [52], and RICE [63].",1,neutral
"Moreover, all representation invariance approaches su er from their neglect of di erences in intra-class variations between groups due to, for example, di erent disease subtypes [17, 19, 23].",1,neutral
"A key drawback of any notion of representation invariance concerns their neglect of di erences in the within-class distributions between groups [17, 19].",1,neutral
"methods [23], [24], domain adversarial learning [25], [26]",1,neutral
"…made in many directions, such as Invariant Representation (Chuang et al., 2020; Nguyen et al., 2021; Xiao et al., 2021; Shi et al., 2022), Causal (Mahajan et al., 2021; Mouli & Ribeiro, 2021; Lv et al., 2022), and Optimization (Krueger et al., 2021; Zhang et al., 2021; Lei et al., 2021;…",2,positive
"Specifically, following prior works (Suter et al., 2019; Zhang et al., 2020a; Mitrovic et al., 2021; Mahajan et al., 2021; Zhang et al., 2022b; Veitch et al., 2021; Lv et al., 2022), we assume that observed data X are generated by an causal mechanism G with two causes: semantic factor C and…",2,positive
"Over the years, great efforts have been made in many directions, such as Invariant Representation (Chuang et al., 2020; Nguyen et al., 2021; Xiao et al., 2021; Shi et al., 2022), Causal (Mahajan et al., 2021; Mouli & Ribeiro, 2021; Lv et al., 2022), and Optimization (Krueger et al., 2021; Zhang et al., 2021; Lei et al., 2021; Gulrajani & Lopez-Paz, 2021).",2,positive
", 2022), Causal (Mahajan et al., 2021; Mouli & Ribeiro, 2021; Lv et al., 2022), and Optimization (Krueger et al.",2,positive
"Following prior works (Mitrovic et al., 2021; Zhang et al., 2020a; Suter et al., 2019; Mahajan et al., 2021; Zhang et al., 2022b; Lv et al., 2022; Nguyen et al., 2022; Chen et al., 2022), we assume that the feature random variables are generated by the following causal mechanism.",2,positive
"Specifically, following prior works (Suter et al., 2019; Zhang et al., 2020a; Mitrovic et al., 2021; Mahajan et al., 2021; Zhang et al., 2022b; Veitch et al., 2021; Lv et al., 2022), we assume that observed data X are generated by an causal mechanism G with two causes: semantic factor C and nonsemantic factor S, i.",2,positive
Causal Assumption.,1,neutral
"Therefore, following Mitrovic et al. (2021); Zhang et al. (2020a); Suter et al. (2019); Mahajan et al. (2021); Lv et al. (2022); Nguyen et al. (2022), we further assume that for any l = 1, ..., N ,
Y ← C and Yl = Yt = Y. (2)
Uncertainty Set and Non-semantic Space.",1,neutral
"The domain distance measures [68] include moments [71], contrastive loss [72], [73], Kullback–Leibler divergence [74], Maximum Mean Discrepancy (MMD) distance [75] and adversarial learning [70].",1,neutral
[72] selected images of the same objects for domain generalization by a causal matching algorithm.,1,neutral
"Specifically, MatchDG narrowed the difference between different machines and working conditions, which was similar to the purpose of DAN.",2,positive
"[15] proposed an iterative algorithm named matching-based algorithms (MatchDG), which minimized the contrast loss of multiple domains to realize crossdomain image recognition.",1,neutral
"However, some methods, such as MatchDG in TD and ADIG in TF, do not explicitly deal with the individualized biases in machine data, which causes overfitting of the classification space and limits the generalization ability of the network.",1,neutral
"To verify the effectiveness and rationality of the designed method, traditional domain generalization methods, domain adversarial network (DAN) [12], ADIG [13], and IEDGNet [14], and causal learning methods, MatchDG [15], ANDMask [16], and IRM [17], were adopted for comparison.",2,positive
"Mahajan et al. [15] proposed an iterative algorithm named matching-based algorithms (MatchDG), which minimized the contrast loss of multiple domains to realize crossdomain image recognition.",1,neutral
