text,target_M6_predict,target_predict_M6_label
"Merge multiple teachers FedDF [141] addresses the quality loss issue[87] of BN, break the knowledge barriers among heterogeneous client models END(2) [157] distilling the distribution of the predictions from an ensemble instead of the average prediction AE-KD [47] regard the ensemble knowledge distillation as a multi-objective optimization problem FedFTG [258] a data-free knowledge distillation method, which relieves the issue of direct model aggregation Merge multiple students Batch Ensemble [235] mini-batch friendly, parallelizable within a device, minor memory overhead Hydra [220] improve distillation performance while capturing the uncertainty behavior of the original ensemble LatentBE [163] average a student with multiple subnetworks, giving a single student network with no additional inference cost",2,positive
"Ensemble distillation (ED) [141, 157] distills the average output of multiple teachers to a student model, which can make up for the shortcomings of a single teacher model and provide more diversified and comprehensive information to the student model.",2,positive
"Therefore, Uep = H( 1 M ∑M i=1 p ) − 1 M ∑M i=1 H(p ) [13].",1,neutral
"According to the variational Dirichlet, the uncertainty can be estimated by differential entropy, which is regarded as a more effective estimation method in various uncertainty scenarios (data and knowledge uncertainties) [24].",1,neutral
"The non-Bayesian uncertainty estimation method utilizes the model’s output as variational Dirichlet parameters [24, 25, 26] and depicts the predicted probability distribution based on its prior conjugate properties of the multinomial distribution.",1,neutral
"As shown in Figure 1, this work makes each sub-model estimate the uncertainty through Dirichlet prior [24, 25, 26] in the learning phase and combines the diversity constraints to obtain the sub-model space for selection.",1,neutral
"Various prior work which uses the Dirichlet distribution and function-space regularization (Malinin and Gales, 2018; Malinin et al., 2020; Joo et al., 2020; Sensoy et al., 2018, 2021) can be viewed as a special case of fVI.",1,neutral
"They can be used to distill a trained ensemble into a single model (Malinin et al., 2020).",1,neutral
"In addition, EnD2-H and EnD2-S are able to outperform EnD2 on both benchmarks, indicating the effectiveness of the unification operations.",2,positive
Type (a) covers EnD [24] and EnD(2) [31].,1,neutral
"For Type (b), the unification operators are applied to EnD and EnD2 to enhance their robustness against the certainty inconsistency issue.",1,neutral
"To satisfy such a need, the concept of ensemble-distillation [23], [24], [25], [26], [27], [28], [29], [30], [31] can be leveraged since it provides a flexible platform for com-",1,neutral
"These variants can be classified into three main types: type (a), type (b), and type (c), as shown in Table I. Type (a) covers EnD [24] and EnD2 [31].",1,neutral
"This category includes EnD-H, EnD-S, EnD2-H, and EnD2-S.",1,neutral
"(1), while EnD2 is a variant of EnD elaborated in Section A1 of the appendix, available online.",0,negative
(a) SensorNet [14] ✓ ✓ ✗ ✗ (b) EnD2 [15] ✓ ✓ ✓ ✗ (c) CLUE ✓ ✓ ✓ ✓,1,neutral
"TABLE I SOURCES OF TASK UNCERTAINTY THAT CAN BE DETECTED BY SENSORNET [14], END2 [15], AND CLUE",1,neutral
"Detection of Unreliable Task under Various Sources We compare the predictions of CLUE with another sampling-free uncertainty estimator, EnD2 [15].",1,neutral
