text,target_M6_predict,target_predict_M6_label
"Work [7], [8] investigated optimal fair raking algorithm to solve online selection problems where decisions are often biased like hiring and credit risk estimating.",1,neutral
", 2018b], online selection [Correa et al., 2021], and graph problems [Rahmattalabi et al.",1,neutral
"…voting [Celis et al., 2018a], matching [Chierichetti et al., 2019], influence maximization [Tsang et al., 2019, Rahmattalabi et al., 2021], data summarization [Celis et al., 2018b], online selection [Correa et al., 2021], and graph problems [Rahmattalabi et al., 2019, Anagnostopoulos et al., 2020].",2,positive
"Similarly to [10], Salem and Gupta [35] analyze a poset-secretary problem, in which a partially ordered set is revealed sequentially and the goal is to select k-candidates with the highest score.",1,neutral
A closely related prophet problem of the online multi-group selection has been studied in [5] and [10].,1,neutral
"[10] Jose Correa, Andres Cristi, Paul Duetting, and Ashkan Norouzi-Fard.",0,negative
[10] introduce a multi-color secretary problem.,1,neutral
"To tackle this issue, several authors have explored variants of the secretary problem with noisy/biased observations of the ranks [10, 35, 16].",1,neutral
"Similar insights are obtained when the distributions are identical; this problem was initially studied by Correa et al. [2019c] and subsequently improved several times [Rubinstein et al., 2020, Correa et al., 2020b, Kaplan et al., 2020, Correa et al., 2020a, 2021b].",1,neutral
"Alternative measures of performance have also been proposed to capture the behavior of biased (as opposed to rational) agents [Kleinberg et al., 2021], or to address fairness considerations [Correa et al., 2021a].",1,neutral
"While fairness in supervised learning is well-studied (Dwork et al. 2012; Correa et al. 2021; Chikahara et al. 2021; Lee et al. 2021; Mehrabi et al. 2021; Le Quy et al. 2022), fairness in unsupervised learning is still in its formative stages (Deepak et al.",2,positive
