text,target_M6_predict,target_predict_M6_label
"When the context classes are known, another approach is to make sure that the learned attention maps for each class do not overlap [27].",1,neutral
"With the emergence of deep learning approaches, which are capable of automatically extracting features without leveraging user knowledge, the extraction of spurious correlations induced by contextual bias has started to be perceived as a potential issue [13, 27, 29].",1,neutral
"In another line of research [10, 32, 4, 9, 26, 29, 23, 33], the authors assume knowledge of the underlying data collection algorithm and provide asymptotically valid confidence intervals.",1,neutral
"As such, this phenomenon of “contextual bias” refers to the case where a model’s attention is shifting to contextual objects which are not directly relevant to the model’s goal [83].",1,neutral
"Using a biased dataset can induce a model to reference contextual objects in prediction, which is defined to be unfair [83].",1,neutral
"Consequently, using this potential vulnerability, an attacker may be able to drastically decrease model accuracy by showing the ball images without dogs [83].",1,neutral
"When CNNs are not trained properly with generalized and representative datasets, there can be various kinds of bias that can introduce several weaknesses in the model performance [29, 83].",1,neutral
used Class Activation Maps as a “weak” automatic attention annotation [83].,1,neutral
"While contextual bias has become a highly crucial issue in ML and beyond [29, 40, 56, 75, 83, 104], spotting the vulnerability and steering the model is highly challenging or not even feasible [39] even for experienced ML engineers [43].",1,neutral
"In handling contextual bias, several studies outside of HCI commonly apply mathematical approaches rather than incorporating human input [75, 83].",1,neutral
"In such a case, the model’s attention visualized through local explanation is on the ball rather than a dog [83].",1,neutral
Singh et al.15 devised a unique approach to address the contextual bias that exists in image classifiers.,1,neutral
Singh et al.(15) devised a unique approach to address the contextual bias that exists in image classifiers.,1,neutral
"Contextual bias occurs when such patterns are falsely associated with certain characteristics of the image, such as geography, race, and gender.(15)",1,neutral
"Strongly relying on context can hurt the accuracy and generalizability of the model when the co-occurrence patterns are absent.(15) Although it enables the algorithm to predict objects more accurately, it introduces false positives and false negatives in the prediction in the absence of a related object.",1,neutral
"tigating what is depicted in the most salient region of an image) (Hendricks et al. 2018; Jia, Lansdall-Welfare, and Cristianini 2018; Muthukumar et al. 2018; Singh et al. 2020).",1,neutral
"Deep learning models are generally sensitive to object contexts and backgrounds, and learn spurious correlations that impede their ability to recognize objects and scenes in novel contexts [19, 20, 62, 75].",1,neutral
"These include enforcing consistency against augmentations [38, 37, 20], smoothness [11, 31, 26], separation of classes [64, 37, 54, 32, 52], or constraining the model’s attention [17, 3].",1,neutral
"2 [52] Krishna Kumar Singh, Dhruv Mahajan, Kristen Grauman, Yong Jae Lee, Matt Feiszli, and Deepti Ghadiyaram.",0,negative
"Prior work has shown that models exploit co-occurrences between an object and its context which helps overall recognition accuracy, but can hurt performance when that context is absent (Singh et al. 2020).",1,neutral
"2 [29] Krishna Kumar Singh, Dhruv Mahajan, Kristen Grauman, Yong Jae Lee, Matt Feiszli, and Deepti Ghadiyaram.",0,negative
"Related Work Our work is related to a growing body of work studying biases in visual recognition [7, 16, 26, 29, 32, 37, 38].",1,neutral
"Visual recognition models are known to encode societal biases [5, 16, 29, 39, 42].",1,neutral
"Such unintended correlations can cause the model to act in a biased way, such as having lower accuracy on certain sub-populations of the data [4, 7, 12, 20, 27].",1,neutral
"These spurious correlations occur when a feature is statistically informative for a majority of training examples but does not actually capture the underlying relationship between the input features and the target labels [61, 54].",1,neutral
"…Neural network representations have been shown to not generalize well to various domain shifts (e.g. pose (Alcorn et al. 2019), corruptions (Hendrycks and Dietterich 2019)) and to suffer from biases (e.g. texture (Geirhos et al. 2019), context (Singh et al. 2020), background (Xiao et al. 2021)).",1,neutral
"2019), context (Singh et al. 2020), background (Xiao et al.",2,positive
"In the field of EGL, we have started to see several works that apply the contrastive objective to the model explanation between similar/dissimilar samples to build up the explanation objective [38, 110, 135, 163].",1,neutral
[135] proposed to align the target model’s Class Activation Maps (CAM) [173] explanation with a pre-trained model’s explanation by minimizing the overlap between each classes explanation.,1,neutral
[27] devised a method to detach the object from the context to improve classification.,1,neutral
"6 [27] Krishna Kumar Singh, Dhruv Mahajan, Kristen Grauman, Yong Jae Lee, Matt Feiszli, and Deepti Ghadiyaram.",0,negative
"(Alvi, Zisserman, and Nellåker 2018; Kim et al. 2019; McDuff et al. 2019; Singh et al. 2020; Li, Li, and Vasconcelos 2018; Li and Vasconcelos 2019) use bias labels to mit-
igate the impact of bias labels when classifying target labels.",1,neutral
"(Singh et al. 2020) proposes overlap loss, which is measured based on the class activation map.",1,neutral
"(Alvi, Zisserman, and Nellåker 2018; Kim et al. 2019; McDuff et al. 2019; Singh et al. 2020; Li, Li, and Vasconcelos 2018; Li and Vasconcelos 2019) use bias labels to mitigate the impact of bias labels when classifying target labels.",1,neutral
"However, numerous works [46, 47, 40] found that models suffer from contextual biases caused by co-occurrences and try to improve the object-centric generalization ability by removing such biases.",1,neutral
"Recent works [47, 40] find out that mitigating contextual biases, caused by co-occurrences of objects and context in a complex scene, would improve the generalization ability of SSL to these downstream tasks.",1,neutral
Crowd-collection of VG images creates selection bias and crowd-annotation of these images create label-bias [29] and co-occurring-bias [25].,1,neutral
"Therefore, work was already done to decorrelate objects and their visual features to improve model generalization [41].",2,positive
", 2018; Edwards and Storkey, 2015; Elazar and Goldberg, 2018), causal inference (Singh et al., 2020; Kim et al., 2019) and invariant risk minimization (Adragna et al.",1,neutral
"…encoder level by taking the advantage of the adversarial learning (Wang et al., 2019; Wadsworth et al., 2018; Edwards and Storkey, 2015; Elazar and Goldberg, 2018), causal inference (Singh et al., 2020; Kim et al., 2019) and invariant risk minimization (Adragna et al., 2020; Arjovsky et al., 2019).",1,neutral
"…reduce the model discrimination (Wang et al., 2019; Wadsworth et al., 2018; Edwards and Storkey, 2015; Kim et al., 2019; Elazar and Goldberg, 2018; Singh et al., 2020; Zunino et al., 2021; Rieger et al., 2020; Liu and Avci, 2019; Kusner et al., 2017; Kilbertus et al., 2017; Cheng et al., 2021;…",1,neutral
"Rieger et al. (2020); Zunino et al. (2021) made use of the model explainability to remove subset features that incurs bias, while Singh et al. (2020); Kim et al. (2019) concentrated on the causal fairness features to get rid of undesirable bias correlation in the training.",2,positive
", 2020; Buolamwini and Gebru, 2018), many efficient methods have been proposed to reduce the model discrimination (Wang et al., 2019; Wadsworth et al., 2018; Edwards and Storkey, 2015; Kim et al., 2019; Elazar and Goldberg, 2018; Singh et al., 2020; Zunino et al., 2021; Rieger et al., 2020; Liu and Avci, 2019; Kusner et al., 2017; Kilbertus et al., 2017; Cheng et al., 2021; Kang et al., 2019).",1,neutral
[51] propose a feature splitting approach to mitigate contextual bias.,1,neutral
"What blindspots do we study? We consider blindspots discovered by prior works (Hohman et al., 2019; Sohoni et al., 2020; Singh et al., 2020; Plumb et al., 2022; Singla et al., 2021) as well as novel blindspots (Adebayo et al.",2,positive
"More broadly, finding systemic errors can help us detect algorithmic bias (Buolamwini & Gebru, 2018) or sensitivity to distribution shifts (Sagawa et al., 2020; Singh et al., 2020).",1,neutral
"We consider blindspots discovered by prior works (Hohman et al., 2019; Sohoni et al., 2020; Singh et al., 2020; Plumb et al., 2022; Singla et al., 2021) as well as novel blindspots (Adebayo et al., 2022).",2,positive
"Some common assumptions are: • Access to metadata help define coherent subsets of the data (e.g., Kim et al., 2018; Buolamwini & Gebru, 2018; Singh et al., 2020).",1,neutral
"In Table 6 of their paper, Singh et al. (2020) organize the spurious patterns that they identify by their own measure of bias.",1,neutral
"Some common assumptions are:
• Access to metadata help define coherent subsets of the data (e.g., Kim et al., 2018; Buolamwini & Gebru, 2018; Singh et al., 2020).",1,neutral
[37] focus on addressing context biases for visual classifier by explicitly learning a robust feature subspace of a category.,1,neutral
"Some of these studies (Alvi et al., 2018; Kim et al., 2019; McDuff et al., 2019; Singh et al., 2020; Li et al., 2018; Li & Vasconcelos, 2019), used bias labels for each sample to reduce the influence of the bias labels when classifying target labels.",1,neutral
"Furthermore, Singh
et al. (2020) proposed a new overlap loss defined by a class activation map (CAM).",1,neutral
"To reduce the dataset bias, initial studies (Kim et al., 2019; McDuff et al., 2019; Singh et al., 2020; Li & Vasconcelos, 2019) have frequently assumed a case where labels with bias attributes are provided, but these additional labels provided through human effort are expensive.",2,positive
"” To reduce the dataset bias, initial studies (Kim et al., 2019; McDuff et al., 2019; Singh et al., 2020; Li & Vasconcelos, 2019) have frequently assumed a case where labels with bias attributes are provided, but these additional labels provided through human effort are expensive.",2,positive
"Various studies (Alvi et al., 2018; Kim et al., 2019; McDuff et al., 2019; Singh et al., 2020; Teney et al., 2021) have attempted to reduce dataset bias using explicit bias labels.",1,neutral
"Besides, to have a robust decision, [9] uses mixup augmentation and [10] investigates how to disentangle object from its co-occurring context.",1,neutral
[15] study the problem of contextual biases learned by deep models based on frequently co-occuring categories.,1,neutral
[47] investigated the co-occurence between objects and their contexts for each category and attempted to decorrelate them to reduce classifiers’ dependency on the contexts.,1,neutral
"We hypothesize this would be especially useful for combating background and contextual biases [3, 63].",1,neutral
"Fairness through explanation is another bias mitigation technique [17,9,18], this technique requires fine-grained feature-level annotation as the domain knowledge to train the model to only focus on bias-unrelated features in the original input.",1,neutral
"Others use slightly less expensive image-level annotations of the biased feature [1, 14, 38, 40, 43].",1,neutral
"On the contrary, the latter benefits from different augmentations and another pretext task and thereby avoid a potential pitfall of DINO: encouraging contextual bias [17], which occurs when the similarity between the representations of views depicting distinct tissue types is enforced.",1,neutral
"To ensure that the pretext task does not encourage contextual biases [17], we only employ augmentations that change the image pixels’ values, but not their locations, such that the semantic content of the two augmented views is identical.",1,neutral
"These methods have also been used for regularizing CNNs to focus on task-relevant features and to be robust against spurious features [18, 3, 8].",1,neutral
"This problem frequently occurs in image recognition because the context may change after the models are deployed [3, 5], as illustrated in Fig.",1,neutral
"However, in the real world, this assumption may not be valid and the distributions easily shift because of changing contexts in images such as in the co-occurrences between backgrounds and objects [3, 4, 5].",1,neutral
"Thus, to train robust and reliable CNNs, it is important to focus on taskrelevant features that are originally related to the task and are invariant to the training and test distributions [3, 8].",1,neutral
"hoc explanation modules for generating attention maps [3, 8].",1,neutral
"As a result, the training is prone to inherit bias through classimbalance [19, 20] or co-occurrence statistics [21] from the training data, and neglects synergies in the real world, where there exist semantic similarities between classes.",1,neutral
"…types of biases due to factors such as background, color, racial (Gwilliam et al. (2021)), gender (Tang et al. (2021); Zhao et al. (2017)), contextual (Singh et al. (2020)), co-occurrence (Petsiuk et al. (2021)), spatial noise, dataset (Tommasi et al. (2017)) and object-size (Nguyen et al. (2020)).",1,neutral
[40] proposed the use of statistical information to identify biased categories.,1,neutral
"In a supervised setting, we show that our fair selection algorithm achieves cv value of almost 0, thus reducing the representational bias and improving model performance over the baselines techniques [46, 23, 25, 10, 36].",2,positive
