text,target_M6_predict,target_predict_M6_label
"In recent years, a split-merge approach has emerged as a popular technique for TSR, in which the separators between cells are initially detected and then subsequently merged [45,14,48,19,25].",1,neutral
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",0,negative
Khan et al.[33]3 2020 No name ICDAR UNLV ICDAR 2013 - X NR,0,negative
"To alleviate this problem, methods like [4, 6, 29] tried different context enhancement techniques, e.",1,neutral
"With the same goal, bidirectional GRUs [15] extracts the boundaries of rows and columns in a context-driven manner.",1,neutral
"With the fast-paced development of digital transformation, Table Structure Recognition (TSR) task, aiming at parsing table structure from a table image into machineinterpretable formats, which are often presented by both table cell physical coordinates [38, 31, 15, 41, 4, 34, 36, 45, 35, 23, 25] and their logical relationships [18, 47].",1,neutral
"the filed, which can be mainly categorized into boundary extraction-based methods [38, 31, 15, 41, 25] and element relationship-based methods [23, 4, 34, 36] according to the component type leveraged.",2,positive
"The first group are the single component-based methods, which rely on either boundary extraction [15, 25, 31, 38, 41] or element relationship [4, 23, 34, 36].",1,neutral
"To date, several pioneers works [18, 47, 38, 15, 41, 4, 34, 36, 45, 35, 23, 25] have achieved significant progress in",1,neutral
"We build the TFE as an attention bi-directional GRU network [38], [39] to recurrently process word embeddings in",2,positive
"[12] tried to use a variant of recurrent neural network (RNN) [13–15], gated recurrent units (GRU) [16], to identify table structure.",1,neutral
SA Khan [113] RNN The reduced receptive field of CNNs is solved by the bi-directional GRU.,1,neutral
SA Khan [113] presents a robust deep learning-based solution for extracting rows and columns from a recognized table in document pictures in this work.,1,neutral
SA Khan[113] ICDAR2013 Bi-directional RNN Precision 96.,0,negative
"Recurring neural networks [27] were also utilized to tackle the task of tabular structure extraction [28], [29].",1,neutral
"Targeting wide classes of documents, many recent works often use neural networks [19, 20, 21, 22] to recognize table structures in documents by means of large training sets.",1,neutral
[36] provides a bidirectional GRU recurrent neural network to detect rows and columns in a table.,1,neutral
[36] uses Gated Recurrent Unit (GRU) based sequential deep models for table structure extraction.,1,neutral
"To alleviate this problem, methods like [13, 43, 45] tried different context enhancement techniques, e.",1,neutral
"There are three approaches in the literature to handle table detection in documents: conventional rule-based [30, 87], metadata extraction [6, 31, 57], and machine learning and deep learning approaches [5, 25, 41, 47, 89].",1,neutral
[41] used the CNNmodel introduced by Gilani et al.,1,neutral
