text,target_M6_predict,target_predict_M6_label
"Furthermore, to assess the effectiveness of our method in oriented and distorted scenarios, we compare it with two mainstream open-source methods, SPLERGE [39] and Table-Master [44], on the TAL, TAL_rotated, and TAL_curved datasets.",2,positive
"Furthermore, to assess the effectiveness of our method in oriented and distorted scenarios, we compare it with two mainstream open-source methods, SPLERGE [39] and TableMaster [44], on the TAL, TAL_rotated, and TAL_curved datasets.",2,positive
"In [8, 20, 27, 39, 46], a table is represented by a grid of regions.",1,neutral
This system works well on both PDF and scanned document images [91].,2,positive
"TRACE employs a split-merge strategy, inspired by SPLERGE [45], to reconstruct tables.",1,neutral
"In recent years, a split-merge approach has emerged as a popular technique for TSR, in which the separators between cells are initially detected and then subsequently merged [45,14,48,19,25].",1,neutral
Tensmeyer et al.[31]4 2019 SPLERGE ICDAR Web-screaped PDFs + ICDAR 2013 ICDAR 2013 - X NR,2,positive
"The results shown in Figure 3 and Figure 4 indicate that none of the 4 methods that allow inference on custom data [13, 17, 16, 31] was replicable with respect to the GenTSR dataset, under a threshold of 10% absolute F1-score.",0,negative
"To alleviate this problem, methods like [4, 6, 29] tried different context enhancement techniques, e.",1,neutral
"Under the new evaluation setting, the result of SPLERGE significantly drops by 10.2% absolutely in F1-score.",0,negative
"Among these methods, SPLERGE [6] was the first to deal with spanning cells, which proposed to add a simple cell merging module after a row/column extraction module to recover spanning cells by merging adjacent cells.",1,neutral
"The SPLERGE [41] divides table into grid elements and merges adjacent ones to restore spanning cells, where the boundary ambiguity issue still remains unsolved.",1,neutral
"With the fast-paced development of digital transformation, Table Structure Recognition (TSR) task, aiming at parsing table structure from a table image into machineinterpretable formats, which are often presented by both table cell physical coordinates [38, 31, 15, 41, 4, 34, 36, 45, 35, 23, 25] and their logical relationships [18, 47].",1,neutral
"TRUST [9] has the similar spirit with SPLERGE [41], where the features of row/column separators are extracted for a further vertex-based merging module to predict the linking relations between adjacent cells, which thus still suffers from boundary ambiguity problem.",1,neutral
"Method #Param FLOPs GPU CPU SPLERGE [41] 0.37 115.49 0.95 24.25 TabStruct-Net [36] 68.63 3719.06 22.63 76.52 FLAG-Net [23] 17.00 71.69 0.13 2.37 GrabTab 57.88 513.65 0.82 11.54
Table H4.",0,negative
Method #Param FLOPs GPU CPU SPLERGE [41] 0.,1,neutral
"the filed, which can be mainly categorized into boundary extraction-based methods [38, 31, 15, 41, 25] and element relationship-based methods [23, 4, 34, 36] according to the component type leveraged.",2,positive
"The first group are the single component-based methods, which rely on either boundary extraction [15, 25, 31, 38, 41] or element relationship [4, 23, 34, 36].",1,neutral
"To date, several pioneers works [18, 47, 38, 15, 41, 4, 34, 36, 45, 35, 23, 25] have achieved significant progress in",1,neutral
The SPLURGE method [47] proposed the idea of table splitting and merging.,1,neutral
C Tensmeyer [120] Dilated Convolutions + Fully CNN The technique is effective with both scanned and PDF document images.,1,neutral
"C Tensmeyer [120] has presented SPLERGE (Split and Merge), another method using dilated convolutions.",1,neutral
C Tensmeyer[120] ICDAR2013 Dilated Convolutions + Fully CNN Precision 95.,1,neutral
[31] used dilated convolutions but depend upon heuristics approaches during post-processing [12].,1,neutral
"To handle the cells crossing multiple rows/columns, [59, 71] predicts another indicator to merge the separated cells.",1,neutral
"For example, SPLERGE [10] first predicts the basic table grid pattern using Row Projection Networks and Column Projection Networks with novel projection pooling and then combines them to get table structure.",1,neutral
"However, recent Splitting-based approaches such as SPLERGE [10] and SEM [11] may suffer from following disadvantages: (1) The pipeline of SEM is inefficient, which may involve time-consuming Region of Interest (RoI) [12] operations and context features extraction via BERT [13].",1,neutral
"Split: split model proposed in SPLERGE [10], QBS: Query-Based Splitting Module, Heuristic: Heuristic Post-processing, Merge: merge model proposed in SPLERGE [10], VBM: Vertex-Based Merging Module",2,positive
We expanded the definition of splitter in SPLERGE [10] to support inclined separators.,1,neutral
Splitting Model Merging Model Performance(Pubtabnet/SynthTable(C4)) # Split [10] QBS Heuristic [10] Merge [10] VBM Str-TEDs TEDs,2,positive
"Compared with the training of two independent modules in SPLERGE [10], the whole framework of TRUST can be trained in an end-to-end manner and achieve better performance.",2,positive
"To evaluate this module, we replace the Query-Based Splitting Module with the Split Model proposed in SPLERGE [10].",1,neutral
"Additionally, it is benchmarked with a number of state-of-the-art techniques such as SPLERGE [10], TabStruct-Net [18], EDD [3], GTE [28], LGPMA [9], FLAG-Net [29], etc.",2,positive
"In contrast, some work, such as DeepDeSRT [8], CascadeTabNet [9] and TableDet [10], using top-down approaches would define the structural recognition as object detection or segmentation problem, often together with table detection problem.",1,neutral
"All six axes add up to the unique, complete generic identity for the examination, as per the LONIC nomenclature guideline (31).",0,negative
"Among these methods, only SPLERGE [45] can deal with spanning cells, which proposed to add a simple cell merging module after a row/column extraction module to recover spanning cells by merging adjacent cells.",1,neutral
"To alleviate this problem, methods like [13, 43, 45] tried different context enhancement techniques, e.",1,neutral
"In order to verify the effectiveness of TSRFormer for more challenging borderless tables, we re-implement another split-and-merge based method SPLERGE [45] and compare our approach with it on serveral datasets.",2,positive
", [45]), we formulate separation line prediction as a line regression problem instead of an image segmentation problem and propose a new separator prediction approach, dubbed Separator REgression TRansformer (SepRETR), to predict separation lines from table images directly.",1,neutral
"As shown in Table 4, the re-implemented SPLERGE can achieve competitve results on SciTSR and PubTabNet datasets while it is still 11.4% worse than TSRFormer in F1-score on our challenging in-house dataset.",0,negative
"The table can therefore be represented as a grid [68,78].",1,neutral
"[17], didn’t take spanning cells into consideration and can only recover the basic grid structures of tables.",1,neutral
1st row: original images; 2nd row: results from SPLERGE [17]; 3rd row: results from our table structure recognizer.,0,negative
"Following SPLERGE [17], we calculate the GT separator masks by maximizing the size of the separation regions without intersecting any non-spanning cell contents, as shown in Fig.",1,neutral
"As shown in Table 8, our approach outperforms SPLERGE significantly by improving the WAvg.",2,positive
"As shown in Table 7, our approach outperforms the closest method, SPLERGE [17], substantially by improving the WAvg.",2,positive
"[17] presented the SPLERGE method, which used a Split model to produce the grid structure of an input table first, and then used a Merge model",1,neutral
"To further validate the robustness of our approach to distorted or even curved table images, we conducted
experiments on the in-house dataset and compared our table structure recognizer with SPLERGE.",2,positive
"Following SPLERGE [17], we calculate the GT separator masks by maximizing the size of the separation regions",1,neutral
