text,target_M6_predict,target_predict_M6_label
Some methods of this type require multiple pruning and retraining cycles [20] and thus prolong the required training time.,1,neutral
"We apply an incremental fine-tuning algorithm based on learning rate rewinding (Renda et al., 2020) to the baseline model to obtain the accuracy values corresonding to the following sparsity levels: 50%, 75%, 87.",2,positive
"A number of algorithms have been proposed in the literature for accuracy recovery of pruned models (Deng et al., 2021; Renda et al., 2020; Hoefler et al., 2021).",1,neutral
", 2022), learning rate rewinding (Renda et al., 2020), and knowledge distillation (Hinton et al.",2,positive
Both the IMP and LTH language-specific pruning meth-ods achieve matching performance to the original dense multilingual model and surpass the dense monolingual models.,2,positive
The iterative magnitude pruning (IMP) method [6] involves fine-tuning a dense model for a specified number of steps denoted as T while making pruning decisions based on the magnitude of weights.,1,neutral
"The multilingual pathway model undergoes training for 200K and 100K steps for IMP and LTH methods, respectively.",2,positive
"The ASR Pathways [12] provides a method to fine-tune a multi-lingual ASR model using the language-specific sub-networks (or pathways) identified through IMP, LTH, or other pruning methods.",2,positive
"To initiate the IMP procedure, we initialize model parameters θ with pre-trained dense weights θ 0 and set the binary pruning mask m to all ones 1 , where m ∈ { 0 , 1 } | θ | .",1,neutral
"For the pruning step, we simply raise the sparsity level and prune from all weights in θ n as opposed to pruning from weights in m ⊙ θ T in the IMP procedure.",1,neutral
"When monolingual data is used in IMP, this procedure yields a language-specific pruning mask m l for a language l .",1,neutral
"Within the framework of the IMP procedure, we introduce a mask adaptation step denoted as n (where n   T ).",1,neutral
Our proposed Stage (2) modified the IMP and the LTH language-specific pruning methods in Stage (2) and achieved a consistent 5.3% relative WER reduction averaged across languages.,2,positive
"However, the pruning process, such as Iterative Magnitude Pruning (IMP) [6, 11] and Lottery Ticket Hypothesis (LTH) [8], involves multiple iterations of pruning and re-training to achieve the best performance.",1,neutral
The IMP procedure is illustrated as follows: Repeat 2.,1,neutral
"The lottery ticket hypothesis (LTH) method [8] modifies the Step 3 of the IMP procedure by assigning the pre-trained dense weights θ 0 to θ instead of θ T , referred to as a re-winding step.",1,neutral
"In addition, unstructured pruning [14] is further used to remove unimportant weights and reduce computational costs.",1,neutral
"In 2019, lottery ticket hypothesis (LTH) [15] was proposed by combining existing pruning and training modes.",2,positive
It leverages upon both channel-level and LTH pruning.,2,positive
