text,target_M6_predict,target_predict_M6_label
h-detach is a stochastic algorithm specified to optimize LSTM to improve on long-term memory tasks [32].,1,neutral
"The CLstm and CGru based models have limitations in generating rich representation for longterm time sequence, due to the vanishing gradient problem [20].",1,neutral
"The problem motivated many modifications of the RNN structure, including the use of gating mechanisms (to be discussed next), gradient clipping [239], non-saturating activation functions [68], the manipulation of the propagation path of gradients [159] and the use of orthogonal RNNs where the eigenvalues of the hiddento-hidden weight matrix are fixed to one using manifold optimization techiniques [137,181,182,211,336].",1,neutral
", LSTMs [54], along with a possible modification of the gradient propagation [64], encoder-decoder approaches [28], gradient clipping [100], non-saturating functions [22], and various recurrent-weight initialization techniques via identity or orthogonal matrix initialization [71], [51].",1,neutral
"Even though there are many techniques to achieve such functionality, LSTM has been shown to achieve exceptional success due to its capability of learning both short and long term dependencies of the problem and also designed to deal with vanishing gradient problem which most of the RNN architectures suffer from [28].",1,neutral
"Future works could explore other methods for parameter regularization [11, 14, 7].",1,neutral
Arpit et al. (2019) propose to modify the path of the gradients in order to stabilize training with a stochastic algorithm specific to LSTM optimization.,1,neutral
"Always in Table 1, we compare with two state-of-the-art RNNs (Le et al., 2015; Arjovsky et al., 2016), and with a training algorithm for LSTM (Arpit et al., 2019).",2,positive
"Following the setup proposed in (Arpit et al., 2019), we use 50k images for training, 10k for validation, and 10k to test our models.",2,positive
", 2016), and with a training algorithm for LSTM (Arpit et al., 2019).",2,positive
In general LSTM model may not be properly trained by certain optimizers due to gradient vanishing problems and gradient exploding problem [11].,1,neutral
"To apply the stochastic gradient truncation [Arpit et al., 2018] we select the probability of truncation p ∈ {0, 0.1, 0.25, 0.5, 1}, which includes the full backpropagation(p = 0) and the exact truncation (p = 1).",1,neutral
"For the orthogonal LMN, we plot the gradient for different values of the probability used to truncate the gradient p [Arpit et al., 2018].",1,neutral
"In the case of an LSTM, Kanuparthi et al. (2018) expressed the backpropagated gradient as an iterated addition of the error from each timestep, leading to a similar effect.",1,neutral
"Table 1 shows results for the models listed above, in addition to h-detach [3], an LSTM-based model with improved gradient propagation.",1,neutral
"…many techniques, including the use of gating mechanisms (Hochreiter and Schmidhuber, 1997; Cho et al., 2014a), gradient clipping (Pascanu et al., 2013), non-saturating activation functions (Chandar et al., 2019) and the manipulation of the propagation path of gradients (Kanuparthi et al., 2019).",1,neutral
", 2019) and the manipulation of the propagation path of gradients (Kanuparthi et al., 2019).",1,neutral
"Although the detach-based method has been adopted in a few work [1] for better optimization on sequential tasks, our design and motivation are quite different from it.",2,positive
"[15, 13]), purposely using non-saturating activation functions [5], and manipulating the propagation path of gradients [3].",1,neutral
"Besides, to verify compatibility with other models, we re-implemented hdetach (Kanuparthi et al. 2019) and incorporate our models, bBeta-LSTM(5G+p).",2,positive
