text,target_M6_predict,target_predict_M6_label
"In biological networks, link prediction aids in understanding protein-protein interactions [3] and gene regulatory networks [4].",1,neutral
"In recent years, with the explosive growth of graph data in various fields such as social networks [1], recommendation systems [2], and bioinformatics [3], the need for effective graph representation learning has become more urgent.",1,neutral
"Deep Learning (DL) approaches include DNN-PPI [Li et al., 2018], PIPR [Chen et al., 2019a], and GNN-PPI [Lv et al., 2021], which take amino acid sequence-based features as inputs (More details are illustrated in Appendix).",1,neutral
"Early works [Yang et al., 2020; Lv et al., 2021] have demonstrated the effectiveness of graph neural networks (GNNs) on PPI prediction.",1,neutral
"To improve PPI prediction performance, recent works [Yang et al., 2020; Lv et al., 2021] have been proposed to investigate the correlations between PPIs using various graph neural network (GNN) architectures [Kipf and Welling, 2016; Xu et al.",2,positive
"The BFS and DFS partition schemes create more challenging paradigms than the random partitioning by including more ES and NS proteins in the testsets for the inter-novel protein interactions [Lv et al., 2021].",2,positive
"…into two groups: classic machine learning (ML)-based methods [Browne et al., 2007; Lin and Chen, 2013; Guo et al., 2008; Wong et al., 2015; Chen and Liu, 2005] and deep learning (DL)-based methods [Sun et al., 2017; Du et al., 2017; Hashemifar et al., 2018; Chen et al., 2019a; Lv et al., 2021].",1,neutral
"Although [Lv et al., 2021] design new evaluations to better reflect model generalization, giving instructive and consistent assessment across datasets, the domain shift issue still needs to be fully explored for PPI prediction.",2,positive
"Furthermore, the latest works consider protein correlations and utilize graph neural networks (GNN) to model graph-structured PPI data [Yang et al., 2020; Kipf and Welling, 2016; Lv et al., 2021].",2,positive
", 2019a], and GNN-PPI [Lv et al., 2021], which take amino acid sequence-based features as inputs (More details are illustrated in Appendix).",2,positive
"With the advent of deep learning (DL), more recent works have utilized deep neural networks [Sun et al., 2017; Hashemifar et al., 2018; Du et al., 2017; Chen et al., 2019a; Lv et al., 2021] to automatically extract features from protein sequences for enhancing feature representation.",1,neutral
", 2015; Chen and Liu, 2005] and deep learning (DL)-based methods [Sun et al., 2017; Du et al., 2017; Hashemifar et al., 2018; Chen et al., 2019a; Lv et al., 2021].",1,neutral
"1) Base train: We follow GNN-PPI [Lv et al., 2021] for protein-independent encoding to extract protein features from protein sequences as inputs to our framework.",2,positive
"We follow partition algorithms in GNN-PPI [Lv et al., 2021], including random, breath-first search (BFS), and depth-first search (DFS) to split the trainsets and testsets.",2,positive
"To improve PPI prediction performance, recent works [Yang et al., 2020; Lv et al., 2021] have been proposed to investigate the correlations between PPIs using various graph neural network (GNN) architectures [Kipf and Welling, 2016; Xu et al., 2019].",2,positive
Such a setting makes GNN-PPI impractical to find true PPIs from not yet verified pairs.,1,neutral
GNN-PPI [34] integrates the sequence and partners into encoding for each protein to predict PPI of multiple types.,2,positive
"Baselines Following Zhang et al. (2022), we introduce DPPI (Hashemifar et al., 2018), DNN-PPI (Li et al., 2018), PIPR (Chen et al., 2019), and GNN-PPI (Lv et al., 2021) as 4 more baselines in addition to ProtBert, ESM-1b, and OntoProtein.",2,positive
"In the second setting, KeAP outperforms OntoProtein by about 4%, 3%, and 1% on SHS27K, SHS148K, and STRING, respectively.",1,neutral
"We perform experiments on SHS27K (Chen et al., 2019), SHS148K (Chen et al., 2019), and STRING (Lv et al., 2021).",2,positive
", 2019), and GNN-PPI (Lv et al., 2021) as 4 more baselines in addition to ProtBert, ESM-1b, and OntoProtein.",2,positive
"In contrast, our KeAP still performs competitively and surpasses GNN-PPI by an obvious margin on BFS. Table 3: Comparisons on PPI identification.",2,positive
The trend of declining performance can be attributed to the increasing amount of fine-tuning data (from SHS27K to STRING) that reduces the impact of pre-training.,0,negative
"SHS27K and SHS148K can be regarded as two subsets of STRING, where protein with fewer than 50 amino acids or ≥ 40% sequence identity is excluded.",1,neutral
"As the amount of training data increases (from SHS27K to STRING), ProtBert and OntoProtein gradually display inferior performance, compared to GNN-PPI.",2,positive
"Under GNN-PPI evaluation framework, experiment results showe that our model outperforms several state-of-the-art methods, especially in the prediction of unknown protein interactions.",2,positive
"It should be noted that the proportion of BS also gradually increases as the number of data increases, and in String all-Random, it reaches a staggering 99.49%, which is consistent with the inference in GNN-PPI.",0,negative
GNN-PPI [34] devised a new evaluation framework that fully respects the interactions between new proteins and provides a consistent assessment across different datasets.,2,positive
"Our model show a marked improvement compared to GNN-PPI under ES and NS, especially as data size increases (e.g. under NS in String all-BFS dataset, our model improves by nearly 10%).",2,positive
"For example, in the case of Sring all-BFS, the miroc-F1 value of our model reaches 80.28 ± 0.43, compared to 75.87 ± 0.37 for GNN-PPI and 62.30 ± 0.41 for PIPR.",2,positive
"F. In-depth Analysis
In addition to the comparison with the baseline model, we go ahead with a more in-depth analysis of the performance between GNN-PPI and our model, as shown in Table II.",2,positive
"In this study, we use the GNN-PPI partitioning method to divide String 3000, String 9000 and String all into nine datasets according to BFS, DFS and Random for scientific evaluation, where each dataset is set aside 80% for training and the remaining 20% is used for testing.",2,positive
"Especially, under the BFS partitioning method for different datasets, the performance of our model, is nearly 2-3% higher compared to GNN-PPI, and is nearly 10-20% higher compared to PIPR, which means that our model can benefit from unknown protein features and thus achieves promising PPI prediction performance.",2,positive
"Two highly representative DL algorithms for PPI prediction are chose, PIPR [18] and GNN-PPI [34].",1,neutral
Our experiment is inspired by GNN-PPI [26].,2,positive
