text,target_M6_predict,target_predict_M6_label
"We are left with the question: why does the network’s test performance improve dramatically upon continued training, having already achieved nearly perfect training performance? Recent answers to this question vary widely, including the difficulty of representation learning (Liu et al., 2022), the scale of parameters at initialisation (Liu et al.",2,positive
Liu [16] proposes interpretations and metrics to characterize grokking.,1,neutral
"This avenue of study offers a macroscopic understanding of how neural networks work and has helped identify and interpret significant phenomena such as “grokking”, also known as delayed generalization where models exhibit improved generalization long after over-fitting their training set (Liu et al. 2022).",1,neutral
"…of study offers a macroscopic understanding of how neural networks work and has helped identify and interpret significant phenomena such as “grokking”, also known as delayed generalization where models exhibit improved generalization long after over-fitting their training set (Liu et al. 2022).",1,neutral
"From a macroscopic perspective, Liu et al. (2022) tackle delayed generalization or “grokking” using addition and modular addition tasks.",1,neutral
"1 Review of the Clock Algorithm As in past work, we find that after training both Model A and Model B, embeddings (Ea,Eb in Figure 1) usually describe a circle [8] in the plane spanned by the first two principal components of the embedding matrix.",1,neutral
"Mechanistic interpretability is closely related to training dynamics [8, 13, 1].",1,neutral
"Training phases Previous work (Power et al., 2022; Liu et al., 2022) used the terms confusion, memorization and comprehension in the phase diagram based on different hyperparameters, but in this paper they also refer to the phases along the training trajectory.",2,positive
"We found that the dimensionality of the network layers (mainly the last layer) correlates with oscillations in training and validation performances (loss and accuracy) both in toy models (Liu et al., 2022) and transformer (Power et al.",2,positive
"Others have studied microscopic phenomena that coincide or come in tandem with delayed generalization, such as the emergence of structure in embedding space (Liu et al., 2022) and the slingshot effect (Thilak et al.",1,neutral
"Recent work has shown that grokking is observed only with a certain range of hyperparameters (Power et al., 2022; Liu et al., 2022).",1,neutral
"Multiple recent papers have introduced synthetic tasks in order to better understand and interpret transformers [7, 29, 35, 53].",1,neutral
"This focuses our study on attention and feed-forward mechanisms, while avoiding the difficulty of learning representations, which may require complex nonlinear dynamics [13, 29, 40].",1,neutral
", word embeddings [33, 27], or grokking [29, 35]), factorized key-query and value-output matrices that may induce additional regularization effects [17], and non-linear feedforward layers, which may provide richer associative memories between sets of embeddings.",1,neutral
"In contrast to (Liu et al., 2022; Nanda et al., 2023) where post-processing (e.",1,neutral
"For modular addition, (Liu et al., 2022) discovers that ring-like representations emerge in training.",1,neutral
"In contrast to (Liu et al., 2022; Nanda et al., 2023) where post-processing (e.g., principal component analysis) is needed to obtain ring-like representations, the ring structures here automatically align to privileged bases, which is probably because embeddings are also regularized with L1.",1,neutral
"A generalization puzzle called grokking (Power et al., 2022) has also been understood by reverse engineering neural networks (Nanda et al., 2023; Chughtai et al., 2023; Liu et al., 2023; 2022).",1,neutral
"But what does a generalizing circuit imply about the origins of GPT-2’s greater-than capabilities—do they stem from from memorization [31, 4], or rich, generalizable representations of numbers [16]? The presence of a greater-than circuit does not preclude memorization.",1,neutral
"[16] train a toy transformer model on modular addition, and find that its number representations become structured only after it moves from overfitting to generalization.",1,neutral
"Grokking is thought to relate to the build-up of generalizable representations [Liu et al., 2022, Chughtai et al., 2023]; in a similar vein, we found that emergence of many tasks coincided with improvement in structural representations.",1,neutral
Liu et al. (2022) demonstrate that grokking generalization speed can be accelerated in a simple embeddingdecoder model by using a larger learning rate for the embedding than for the decoder.,1,neutral
"Liu et al. (2022) demonstrate that grokking generalization speed can be accelerated in a simple embeddingdecoder model by using a larger learning rate for the embedding than for the decoder. This is in line with findings by Heckel & Yilmaz (2020) on epoch-wise double descent, where decreasing learning rates in later layers (which learn faster) aligns pattern learning speeds. We consider this further evidence that both grokking and epoch-wise double descent occur as a result of similar learning dynamics resulting from different speeds of pattern development. Nanda & Lieberum (2022) investigate grokking through mechanistic interpretability, with findings in line with our results (specifically observing the development of a Type 3 pattern).",2,positive
"Liu et al. (2022) demonstrate that grokking generalization speed can be accelerated in a simple embeddingdecoder model by using a larger learning rate for the embedding than for the decoder. This is in line with findings by Heckel & Yilmaz (2020) on epoch-wise double descent, where decreasing learning rates in later layers (which learn faster) aligns pattern learning speeds.",2,positive
"Our findings agree with Liu et al. (2022c) in that grokking seems intrinsically linked to the relationship between performance and weight norms; and with Barak et al. (2023) and Nanda et al. (2023) in showing that the networks make continuous progress toward a generalizing algorithm, which may be…",2,positive
"Liu et al. (2022b) construct further small examples of grokking, which they use to compute phase diagrams with four separate ‘phases’ of learning.",1,neutral
Liu et al. (2022a) study how Transformers learn group theoretic automata.,1,neutral
"In contrast to Power et al. (2022) but in line with Liu et al. (2022), grokking does not occur when both train and test loss improve together without the initial divergence, as shown in many of the figures in this paper, for example Figures 2 and 18.",0,negative
"(2022) but in line with Liu et al. (2022), grokking does not occur when both train and test loss improve together without the initial divergence, as shown in many of the figures in this paper, for example Figures 2 and 18. The core issue is that the model has two possible solutions: memorization (with low train loss and high test loss) and a generalization (with low train loss and low test loss). In our case, the Fourier Multiplication Algorithm is the generalization solution. Intuitively, with very little training data, the model will overfit and memorize. With more training data, the model must generalize or suffer poor performance on both train and test loss. Since neural networks have an inductive bias favoring “simpler” solutions, memorization complexity scales with the size of the training set, whereas generalization complexity is constant. The two must cross at some point! Yet, the surprising aspect of grokking is the abrupt shift during training, when the model switches from memorization to generalization. The other component of grokking is phase transitions - the phenomena where models trained on a certain task develop a specific capability fairly rapidly during a brief period of training, as shown for the case of induction heads forming in transformer language models in Olsson et al. (2022) and our results in Appendix D.",2,positive
"…decay is necessary for grokking: smaller amounts of weight decay causes the network to take significantly longer to grok (echoing the results on toy models from Liu et al. (2022)), and our networks do not grok on the modular arithmetic task without weight decay or some other form of regularization.",2,positive
"Liu et al. (2022) construct small
examples of grokking, which they use to compute phase diagrams with four separate “phases” of learning.",1,neutral
"(2022) but in line with Liu et al. (2022), grokking does not occur when both train and test loss improve together without the initial divergence, as shown in many of the figures in this paper, for example Figures 2 and 18.",0,negative
"1, we provide additional evidence that weight decay is necessary for grokking: smaller amounts of weight decay causes the network to take significantly longer to grok (echoing the results on toy models from Liu et al. (2022)), and our networks do not grok on the modular arithmetic task without weight decay or some other form of regularization.",2,positive
"In subsequent work [7], the authors simplified the architecture to a single linear learnable encoder followed by a multilayer perceptron (MLP) decoder and showed that, even if the task is recast as a classification problem, grokking persists.",2,positive
[7] argued that grokking is due to the competition between encoder and decoder.,2,positive
Liu et al. (2022) further studied this phenomenon by focusing on addition and permutation as toy models.,1,neutral
"In [8], an effective theory of grokking has been proposed.",1,neutral
"In [8] a consistent observation has been made, namely larger weight decay leads in most cases to a larger parameter region where grokking is observed.",1,neutral
"The works [6, 8] do not study the differences between L1 and L2 regularisations.",1,neutral
This result partially explains the observation in [8] which relates grokking to structure formation and effective dimension decrease at the transition.,1,neutral
"On the other hand, we do observe phenomena related to neural collapse [5] and structure formation [8].",1,neutral
"The grokking phenomenon has been discussed within an effective theory approach [8], where an empirical connection between representation/structure formation and generalisation has been made.",1,neutral
"This is consistent with the observations of [6, 8] where a shorter grokking time has been reported for increased number of training samples and a larger weight decay.",1,neutral
"These results provide, some justification of the numerical observation in [6, 8, 9] that weight decay increases the parameter region where grokking is observed.",1,neutral
"Similarly, in [8] the authors argue that the grokking in deep models is related to structure formation.",1,neutral
Our findings differ from those of [8] in that we discuss ensemble/average phenomena.,2,positive
"Preliminary theoretical work (31) suggests that the task structure imposes highly specific constraints on the representations that can achieve perfect generalization, and “sudden insight” occurs when these constraints are fulfilled.",1,neutral
"Setup We take the toy addition setup in (Liu et al., 2022), where each input digit 0 ≤ i ≤ p − 1 (output label 0 ≤ k ≤ 2(q − 1)) is embedded as a vector Ei (Yk).",1,neutral
"Architecture Similar to Liu et al. (2022), the decoder architecture is an MLP with hard coded addition.",2,positive
"As reported in (Power et al., 2022; Liu et al., 2022), we see that there exists a critical training set size below which generalization is impossible.",2,positive
"Several formal or informal attempts have been made to understand grokking: (a) (Liu et al., 2022) attributes grokking to the slow formation of good representations.",1,neutral
"The effective theory analysis in (Liu et al., 2022) only applies to algorithmic datasets, but not to other datasets with unknown optimal representations.",1,neutral
"This formula agrees with the observation that large weight decays γ and/or larger decoder learning rates ηD can make generalization happen faster (Power et al., 2022; Liu et al., 2022).",1,neutral
"Partial answers to Q1 are provided in recent studies: Liu et al. (2022) attribute grokking to the slow formation of good representations, Thilak et al. (2022) attempts to link grokking to the slingshot mechanism of adaptive optimizers, and Barak et al. (2022) uses Fourier gap to describe hidden…",1,neutral
"1 ALGORITHMIC DATASETS Setup We take the toy addition setup in (Liu et al., 2022), where each input digit 0 ≤ i ≤ p − 1 (output label 0 ≤ k ≤ 2(q − 1)) is embedded as a vector Ei (Yk).",1,neutral
"Modern research points towards a direction where, following an initial short-lived drop, validation performance picks up again after more training [28].",1,neutral
"released their paper ""Towards Understanding Grokking: An Effective Theory of Representation Learning""[4].",1,neutral
