text,target_M6_predict,target_predict_M6_label
"samples into splits with disjoint compositional structures [23, 52].",1,neutral
"[52] Peter Shaw, Ming-Wei Chang, Panupong Pasupat, and Kristina Toutanova.",0,negative
"As the posed question does not follow the identical distribution of the training dataset adopted by the semantic parsing model (Shaw et al., 2021; Yin et al., 2021), it is falsely parsed with the Or operator, which should be an And operator, causing the structure error of the KB query.",2,positive
"For database schema serialization, previous PLM-basedworks [17, 29, 36, 37] directly concatenate the table/column names and require the model to output these names to form an SQL query.",1,neutral
SMBOP introduces a semi-autoregressive bottom-upNL2SQLmodel as an alternative approach to top-down autoregressive model.,2,positive
Type Perturbation # Test SMBOP [34] T5-3B LK [37] Picard [36] RESDSQL [17] ChatGPT ChatGPT + ZeroNL2SQL,2,positive
"The first type is the SOTA PLM-based models fine-tuned on the Spider training set, including SMBOP [34], T5-3B LK [37], Picard [36] and RESDSQL [17].",2,positive
"For example, on the DBcontent-equivalence test set, the EX accuracy of SMBOP [37] is only 37.2%, which is much worse than its average performance.",1,neutral
"For example, on the DBcontent-equivalence test set, the EX accuracy of SMBOP [37] is only 37.",1,neutral
"Previous methods [17, 29, 36, 37] cannot guarantee this when test environment changes.",1,neutral
"To support Text-to-SQL, similar to [24, 26], we fine-tune the model in an end-to-end manner.",2,positive
"Different from the previous methods with task-specific design, PLM-based methods [24, 26] can be applied to different text-to-SQL datasets without specific modifications to the base PLMs.",1,neutral
"Specifically, Picard [24] and [26] also achieve good performance in the few-shot scenario using general PLMs (e.",1,neutral
"Transformer-based encoder-decoder models have been widely used to support Text-to-SQL, and representative models include NQG-T5 [26], PICARD [24], UnifiedSKG [34], etc.",1,neutral
"These benchmarks contain not only synthetic evaluations deliberately designed for diverse categories of systematic generalization but also non-synthetic ones additionally requiring capabilities of neural models in handling natural language variations (Shaw et al., 2021).",1,neutral
"(2) Because finding the most probable string t2 from pθ(t2|t1) is NP-hard (Sima’an, 1996; Lyngsø and Pedersen, 2002), we follow Kim (2021) to use a decoding strategy with heavy sampling.",1,neutral
", 2021b) and NLP fields (Shaw et al., 2021; Furrer et al., 2020), but it’s under-explored in dialogue, and also, we argue that data-level explicit dividing is simple and more interpretable than that of implicit representation-level dividing.",1,neutral
"…disenchanted representation effectively improves the zero-shot generalization in the CV (Chen et al., 2021; Ye et al., 2021b) and NLP fields (Shaw et al., 2021; Furrer et al., 2020), but it’s under-explored in dialogue, and also, we argue that data-level explicit dividing is simple and more…",2,positive
Shaw et al. (2021) define the atom and compound for SQL statements and propose the TMCD split to repartition the dataset.,2,positive
Shaw et al. (2021) define the atom and compound for SQL statements and prop se the TMCD split to repartition the dataset.,2,positive
"From another point of view, our compositional generalization scenario could also be viewed as a special case of TMCD split (Shaw et al., 2021), where the SQL templates and modification templates could be seen as atoms and their combination results are the compounds.",2,positive
"…architectures for this task (Yu et al., 2018a; Zhang et al., 2019; Wang et al., 2020; Lin et al., 2020), there has been a trend of directly fine-tuning pre-trained sequenceto-sequence models as semantic parsers (Shaw et al., 2021; Scholak et al., 2021; Xie et al., 2022; Qi et al., 2022).",2,positive
", 2020) have now been more and more widely adopted for semantic parsing due to their promising performance and straightforward architectures (Shaw et al., 2021; Scholak et al., 2021; Yin et al., 2021; Qi et al., 2022; Xie et al., 2022; Qiu et al., 2021).",2,positive
", 2020), there has been a trend of directly fine-tuning pre-trained sequenceto-sequence models as semantic parsers (Shaw et al., 2021; Scholak et al., 2021; Xie et al., 2022; Qi et al., 2022).",1,neutral
"…models (LMs)2 such as T5 (Raffel et al., 2020) have now been more and more widely adopted for semantic parsing due to their promising performance and straightforward architectures (Shaw et al., 2021; Scholak et al., 2021; Yin et al., 2021; Qi et al., 2022; Xie et al., 2022; Qiu et al., 2021).",2,positive
"However, recent work revealed that these LMs still struggle to generalize on outof-distribution (OOD) samples (Lake and Baroni, 2018; Keysers et al., 2019; Shaw et al., 2021; Qiu et al., 2022b).",2,positive
"Strong priors in the form of specialized model architectures (Shaw et al., 2021; Herzig and Berant, 2021; Wang et al., 2021) are either too expensive or not applicable across domains.",2,positive
"The state table is passed into the dialogue context by simple “linearisation” (Suhr et al., 2020; Scholak et al., 2021; Shaw et al., 2021): the rows are converted to",2,positive
