text,target_M6_predict,target_predict_M6_label
"Further, [23] studied transfer learning with winning tickets, [24] explored the generalization of lottery ticket initializations for efficient downstream adaptation, and [25] proposed inducing adversarial robustness within the transfer learning pipeline as a means of improving transferability.",1,neutral
[5] [33] pooled all layers together and determined pruning thresholds for different layers in an integrated fashion.,1,neutral
"Given non-standardized adoption of CNN models for experimentations in post-training pruning works, we examined as most models as appeared in various literature and add those as baselines in our comparison, including Global [33], Uniform [45], Uniform+ [13], LAMP [25], ER ker.",2,positive
[109] find OneTicket that can generalize across a variety of datasets and optimizers within the natural image domain.,1,neutral
"[109] observe that for image classification, winning tickets generated on larger datasets (such as bigger training set size and/or more number of classes) consistently transferred better than those generated with smaller datasets.",1,neutral
"However, this kind of method is not friendly to those significant weights whose importance is not immediately apparent at the beginning [109].",1,neutral
"(2) Some literature ([67, 109, 110, 111]) studies the transferability of a winning ticket found in a source dataset to another dataset, which provides insights into the transferability of LTH.",1,neutral
"Work by Morcos et al.[18] has already shown that for certain tasks such as computer vision, winning tickets can be transferred across different tasks/models.",1,neutral
"In fact, transferability of winning lottery tickets has been shown in several fields [16],[17],[18] including across networks with different architectures [19].",1,neutral
"Inspired by [47], we conduct experiments to study the transferability of FSTs.",2,positive
"This is because FSTs drawn from large datasets are less likely to suffer from overfitting, which is consitent with [47].",1,neutral
"Given the fact that CNN models are generally overparameterized, many works [11, 37, 39, 50] have demonstrated a sparse sub-network can still reach the accuracy comparable to the original dense network and many channels in each layer can be taken away without harming the performance.",1,neutral
We take inspiration by the work of Morcos et al. (2019) and re-train sparse initializations generated for one task-ES configuration on a different setting with a shared network architecture.,2,positive
"Specifically, it has been shown that the winning ticket can be transferred between datasets and tasks [19, 47, 13, 57].",1,neutral
"Other works demonstrated the generality of the winning ticket and showed that a single pruned network can be transferred across datasets and achieve good performance after fine-tuning [19, 47, 13] and even that LT can be used for non-natural datasets [57].",1,neutral
Another study [13] conducted experiments to demonstrate,1,neutral
"In the natural image domain, Morcos et al. (2019) finds that the winning ticket initializations generalize across a variety of vision benchmark datasets.",2,positive
"1) Experiment Setup: To answer the RQ3, we select 4 state-of-the-art model compression techniques proposed in the last two years (i.e., LAMP [30], Global [31], Uniform+ [32] and ERK [33]) to see whether our DeepArc framework can speed up the model compression efficiency.",2,positive
", LAMP [30], Global [31], Uniform+ [32] and ERK [33]) to see whether our DeepArc framework can speed up the model compression efficiency.",2,positive
"In the field of transferring sparse pretrained models, several works have explored the effect of different unstructured pruning techniques during pretraining on transfer performance (Mehta, 2019; Morcos et al., 2019; Paganini & Forde, 2020b; Sabatelli et al., 2020; Sun et al., 2022; Liu et al., 2022).",1,neutral
"…the field of transferring sparse pretrained models, several works have explored the effect of different unstructured pruning techniques during pretraining on transfer performance (Mehta, 2019; Morcos et al., 2019; Paganini & Forde, 2020b; Sabatelli et al., 2020; Sun et al., 2022; Liu et al., 2022).",1,neutral
"For example, there have been many attempts at pruning convolutional neural networks (CNNs) which include the original paper on lottery tickets itself [6] (80–90% prune rate), a generalized approach [7] to prune across many vision datasets (such as MNIST, SVHN, CIFAR-10/100, ImageNet, and Places365), and an object detection variant [8] pruned up to 80%.",1,neutral
"Second, in the generalized work on pruning CNNs [7] they mention larger datasets tend to produce better lottery tickets.",1,neutral
"Presented at the Sparsity Workshop at the 11 th International Conference on Learning Representations , Kigali, Rwanda, 2023.
cost (Morcos et al., 2019) including memory consumption and inference time, and additionally enable wide-spread democratization of DNN’s with a low carbon footprint.",2,positive
"cost (Morcos et al., 2019) including memory consumption and inference time, and additionally enable wide-spread democratization of DNN’s with a low carbon footprint.",2,positive
