text,target_M6_predict,target_predict_M6_label
"Object pose estimation has shown significant progress recently, based on different techniques, such as direct pose regression [56, 7, 26], 2D reprojection regression [44, 42, 18, 19, 40], 3D keypoint prediction [30, 41, 49, 11], and differentiable PnP solver [27, 17, 2, 3].",1,neutral
[9] proposed to differentiate PnP using the implicit function theorem.,1,neutral
"The camera pose estimation method is improved by adopting simplified constraint equations [14] or reducing the corresponding parameters [15], more recently using end-to-end probabilistic methods [13], [16], [17].",1,neutral
"On the other hand, some recent methods try to make the PnP solvers differentiable [4, 5, 17].",1,neutral
"Instead of direct estimation, correspondence guided methods [48, 54, 64, 44, 22, 49, 21, 23, 77, 46, 38, 71, 10, 61] follow a two-stage framework: they first predict a set of correspondences between 3D object frame coordinates and 2D image plane coordinates, and then recover the pose from the 3D-2D correspondences with a PnP algorithm [32, 30, 11, 69, 6].",1,neutral
"7, at the very beginning, when the correspondences have large errors, both EPro-PnP [7] and BPnP [6] have good correctness.",1,neutral
[6] observe that the gradient of the optimal pose can be calculated by applying the implicit function theorem [26] around the optimal solution.,1,neutral
"Nevertheless, to the best of our knowledge, all of these differentiable PnP layers have a common property: They first solve the PnP problem to obtain either the pose [3, 4, 6] or the posterior pose distribution [7], and then compute the error to be backpropagated based on a dedicated loss funcar X iv :2 30 3.",1,neutral
"To enable end-to-end training, several attempts have been made to incorporate the PnP solver as a differentiable network layer [3, 4, 6].",1,neutral
"We also compare our loss function with the state-of-the-art differentiable PnP methods, namely, BPnP [6] and EPro-PnP [7].",2,positive
"The LC loss yields 99.9% gradient correctness, generating the most dilated maps; EPro-PnP produces less dilated maps, and BPnP with about 70% correctness generates the least dilation.",1,neutral
"which can be computed following the implicit function theorem [6, 26].",1,neutral
"Note that BPnP [6] does not fully constrain the weights, thus we remove the scale branch as stated in Sec.",1,neutral
[6] illustrated cases where the final pose has successfully converged to the ground truth while the correspondences had not.,1,neutral
BPnP [2] considers the optimization as a layer and enables the backpropagation of network as a whole with the help of the implicit theorem.,1,neutral
We also design a unique training scheme for this network by introducing a Back-propagated PnP (BPnP) layer [2] so that reprojection error can be adopted as the loss function.,2,positive
"We employ reprojection error as loss function which is enabled by building on the recent progress on the PnP [1], [2], [28] problem.",2,positive
"To obtain extrinsics and enable the network end-to-end training, we connect the network with a BPnP layer [2] to estimate [W R, C W t] from the predicted K.",2,positive
"(12) Following [5], we construct a constrain function F to employ the implicit function theorem:",1,neutral
"Since the optimal so-lution T c ∗ b is a local minimum for the objective function O ( o , p , T cb , K ) , a stationary constraint of the optimization process can be constructed by taking the first order derivative of the objective function with respect to T cb : Following [5], we construct a constrain function F to employ the implicit function theorem: Substituting the Eq.",1,neutral
"Inspired by [5], the implicit function theorem [25] is applied to obtain the gradient through implicit differentiation.",1,neutral
"We used the EPnP [28] implementation from Pytorch3D [44], since we found it to be faster and more stable than the methods based on declarative layers [8, 16].",2,positive
