text,target_M6_predict,target_predict_M6_label
", [7, 13, 17, 18, 21, 29, 37, 44, 55, 56]) utilize a deep learning (DL)-based approach, focusing on either one, two, or all three steps.",1,neutral
"[44] leveraged the ICDAR 2017 POD dataset to add table structural information in the annotations and propose TabStructDB, which includes just over a thousand table images.",2,positive
"[14] came up with a new table detection dataset (from document images) consisting of 1081 dense tables, collected from the ICDAR 2013 dataset, with the addition of structural information for all the tables in the dataset; and Li et al.",2,positive
Class Labels TabStructDB [14] TableBank [7] TNCR [6] TERED,2,positive
Fully convolutional networks minimize the complexity of recognizing table structure [90].,1,neutral
"On the other hand, the problem of table structure recognition (TSR) is a lot more challenging and remains a very active area of research, in which many novel machine learning algorithms are being explored [3,4,5,9,11,12,13,14,17,18,21,22].",1,neutral
"Object-detection based methods [11,12,13,14,21] rely on tablestructure annotation using (overlapping) bounding boxes for training, and produce bounding-box predictions to define table cells, rows, and columns on a table image.",1,neutral
"Researchers in [37,41,40] have proposed to detect row/column regions based on segmentation and off-the-shelf object detectors.",1,neutral
[28] 2019 DeeptabSTR ICDAR TabStructDB ICDAR 2013 - - NR,0,negative
"Another group of approaches [3, 30, 31] treated TSR as an object detection problem and used some object detection methods to directly detect the bounding boxes of rows and columns.",1,neutral
Early works (Schreiber et al. 2017; Siddiqui et al. 2019) introduce segmentation or detection frameworks to locate and extract splitting lines of table rows and columns.,1,neutral
"In this scenario, TSR usually deals with tables which are subareas of document images (Zuyev, 1997; Schreiber et al., 2017; Siddiqui et al., 2019a, 2019b; Zheng et al., 2021; Hashmi et al., 2021c), lines of plain-text (Kieninger, 1998; Ng et al., 1999; Hu et al., 2000), or text chunks and rulings…",1,neutral
SA Siddiqui[51] ICDAR2013 Deformable CNN Precision 99.,2,positive
SA Siddiqui[51] ICDAR2013 Deformable CNN Precision 93.,2,positive
"Using the potential of deformable convolutional networks, SA Siddiqui [51] proposes a unique approach for analyzing tabular patterns in document",1,neutral
SA Siddiqui[51] ICDAR2017 Deformable CNN Precision - - 96.,1,neutral
SA Siddiqui [51] deformable CNN + Faster R-CNN 1) The use of deformable convolution can handle various tabular structures.,1,neutral
TabStructDB TabStructDB is a different publicly available image-based table structure recognition dataset that was promoted by SA Siddiqui [51].,2,positive
"Although [34] treated tabular structure analysis as an objectfinding problem, there were significant dissimilarities between the two approaches.",1,neutral
"Similar to previous works [8, 38, 46, 49, 51], the text content and structure information are obtained separately.",0,negative
"The first group of methods [49, 51, 52] starts by detecting the row and columns of a",1,neutral
"Popular table structure recognition methods include DeepDeSRT [7], ReS2Tim [15], DeepTabStR [16], etc.",1,neutral
"Quite a number of table recognition techniques have been reported in recent years [14]–[16], and most of them can be broadly classified into three categories.",1,neutral
"Another group of approaches [8, 42] treated TSR as an object detection problem and used some object detection methods to directly detect the bounding boxes of rows and columns.",1,neutral
"ICDAR-2017 [85], TabStructDB [94] 2017, 2019 1081 digital image yes",2,positive
"Information on datasets related to table recognition
Datasets Year Number of tables Source Format
Official split
train/val/ test
FUNSD [2] (IIT-CDIP [90])
2006, 2019 199 (15k) scan image yes
UNLV [91] 2010 558 scan image no Marmot [92] 2012 958 digital image no ICDAR-2013 [84] 2013 254 digital pdf yes CamCap [93] 2015 75 camera image no ICDAR-2017 [85], TabStructDB [94] 2017, 2019 1081 digital image yes ICDAR-2019 [86] modern 2019 340 digital image no ICDAR-2019 [86] historical 2019 1099 scan image yes ICDAR-2019 SROIE [95] 2019 1000 scan image yes IIIT-AR-13K [96] 2020 16k+ digital image no
Open datasets mainly consist of images of tables in digital sources, such as articles and open business documents (IIIT-AR-13K), mostly financial reports.",0,negative
"[19] proposed to formulate the problem of row/column identification in a tabular structure as an object detection problem instead of a semantic segmentation problem, and leveraged three",1,neutral
"Hybrid Deep Learning-Rule-Based approach: A popular current model for table-structure identification is the use of a hybrid Deep Learning-Rule-Based approach similar to [27, 29].",1,neutral
"For instance, in [26, 29, 30, 32], the authors considered columns and rows as object types and reconstructed table structures from the detected rows and columns.",1,neutral
"[29] used a detection framework to alleviate the burden of the post-processing task of recovering spanning cells, but this method often failed to handle cells of multi-line contents.",1,neutral
"In order to avoid the shortcoming of fCN-based table structure recognition method [9], which relies heavily on post-processing, [10] regards row and column recognition in table structure as a target detection problem, in which documents can be regarded as scenes, and rows and columns can be regarded as objects.",1,neutral
