text,target_M6_predict,target_predict_M6_label
"Similarly, given a mini-batch of BU unlabeled data, taking popular consistency regularization frameworks (Sohn et al., 2020) as an example, the unsupervised loss is",1,neutral
"FixMatch (Sohn et al., 2020) relies on a fixed threshold but limits usage of more unlabeled data and leads to imbalanced pseudo-labels.",1,neutral
"The third line explores consistency regulaizations (Xie et al., 2020a; Sohn et al., 2020; Li et al., 2021) to prevent confirmation bias of inaccurate pseudo labels, e.",2,positive
"Firstly, mainstream methods utilize threshold-based pseudo labeling (Sohn et al., 2020; Zhang et al., 2021; Kim et al., 2022; Wang et al., 2022b) with ad-hoc or complex hand-crafted strategies to select high-quality pseudo labels.",1,neutral
"To extend SL with massive unlabeled data, semi-supervised learning (SSL) exploits the information of unlabeled data with limited labeled data (Tarvainen & Valpola, 2017; Sohn et al., 2020) in the self-training paradigm of pseudo-labeling (Lee et al.",1,neutral
"Another line of SSL is based on recent breakthroughs in consistency learning [5, 49], which encourages the network to make consistent predictions when it comes to noise perturbation on unlabeled samples.",1,neutral
"For example, FixMatch [49] combines pseudo-labeling and consistency regularization to address the problems of label scarcity for image classiication.",1,neutral
"Confidence thresholding is a simple yet effective method in ST, where the similarity with ground truth or consistency is used to measure the confidence, ensuring that flawed samples are excluded from the enlarged dataset [9, 20].",1,neutral
"In response to this constraint, many methods have been proposed with limited labeled samples, including transfer learning, small sample learning, and semi-supervised learning (SSL) [7], [8], [9], [10], [11], [12].",1,neutral
"Although this weak-strong data augmentation paradigm works well on image classification [38, 49] and object detection [24, 56, 52], weakly augmented views does not always give reliable learning targets for human pose estimation.",1,neutral
"For example, FixMatch [38] uses weakly augmented views to generate pseudo-labels which are used as targets on the strongly augmented views to ensure consistently regularized output.",1,neutral
"This scheme is similar to the confidence-based thresholding scheme used to generate pseudo labels in existing semi-supervised image classification methods such as Pseudo-Label [22] and FixMatch [38], but we specially design it for generating pseudo-heatmaps in human pose estimation.",2,positive
"Recently, DualPose [51] establishes a benchmark for semi-supervised human pose estimation and presents the dual student framework [18, 5] based on the weak-strong data augmentation paradigm [38, 49].",2,positive
"effective for semi-supervised learning in image classification [38, 49, 24, 56].",1,neutral
"Specifically, an input image I is processed with weak-strong augmentation [38, 49] through affine transformations to obtain its weakly and strongly augmented counterparts Iw, Is.",1,neutral
"State-of-the-art SSL methods usually combine these two prominent techniques [38, 55].",1,neutral
"techniques make it possible to build high-performing models by training them simultaneously on small labeled and large unlabeled datasets for image classification [22, 41, 20, 36, 50, 38] and object detection [16, 39, 56, 24, 25, 16].",1,neutral
"Recent advances in semisupervised learning have been achieved through various deep learning methods [9], with self-training [38, 22, 1, 2, 36, 15] and consistency regularization [41, 20, 4, 3, 37, 49] being the most commonly used approaches.",1,neutral
"For example, FixMatch [38] uses weakly augmented views to generate
pseudo-labels which are used as targets on the strongly augmented views to ensure consistently regularized output.",1,neutral
", 2020) and FixMatch (Sohn et al., 2020), which combine ideas of pseudo-label and consistency regularization, have achieved remarkable performance.",2,positive
", 2020), FixMatch (Sohn et al., 2020), and FreeMatch (Wang et al.",2,positive
"Specifically, SCR penalizes the feature extractors by maximizing the similarity between variations of a synthetic sample, which is inspired by consistency regularization (Bachman et al., 2014; Xie et al., 2020; Sohn et al., 2020).",1,neutral
"Recent studies on SSL have shown that the labeling cost to achieve high-performance models can be significantly reduced by using the unlabeled dataset to train the models with pseudolabeling and consistency regularization (Bachman et al., 2014; Xie et al., 2020; Sohn et al., 2020).",2,positive
", FixMatch (Sohn et al., 2020)) might confuse fθ due to the label space mismatch.",2,positive
"To regularize gψ, we design SCR based on consistency regularization (Bachman et al., 2014; Xie et al., 2020; Sohn et al., 2020), which minimizes the gap between the outputs of two variants of samples that are transformed by different data augmentations.",2,positive
"More recent methods such as FreeMatch (Wang et al., 2023) improve UDA and FixMatch to adaptively control the confidence threshold of acceptance of the pseudo labels for preventing error accumulation and overfitting.",1,neutral
"As the oracle SSL methods, We used three representative SSL methods: UDA (Xie et al., 2020), FixMatch (Sohn et al., 2020), and FreeMatch (Wang et al., 2023).",2,positive
", Therefore training with the synthetic samples via unsupervised losses using pseudo training labels in Y (e.g., FixMatch (Sohn et al., 2020)) might confuse f θ due to the label space mismatch.",1,neutral
"For the hyperparameters of oracle SSL methods, we followed the default settings of the original papers (Xie et al., 2020; Sohn et al., 2020; Wang et al., 2023).",2,positive
"UDA (Xie et al., 2020) and FixMatch (Sohn et al., 2020), which combine ideas of pseudo-label and consistency regularization, have achieved remarkable performance.",2,positive
"However, incorrect predictions can introduce noise and heavily degrade model training [81, 89].",1,neutral
"Semi-Supervision for Computer Vision Tasks: Semisupervised learning approaches have been extensively studied within the computer vision and machine learning communities [18, 47, 58, 89, 94, 118].",1,neutral
We apply weak and strong augmentations to every incoming data sample inspired by FixMatch [50].,2,positive
"Data augmentation coupled with consistency regularization is commonly employed to make a model invariant to the domain-specific attributes [68, 8, 27, 59, 4, 10, 11, 21].",1,neutral
"Dynamicthreshold approaches [70, 64] have certain improvements on known classes, but they tend to ignore samples with high uncertainty, causing low performances on novel classes, and fix-threshold approach [57] also achieves limited improvement.",1,neutral
"And assigning pseudo-labels to the high-confidence samples is another common technique [57, 70, 64, 51, 52].",1,neutral
"Following the methodology proposed in [34], a fixed threshold of 0.",1,neutral
"Drawing inspiration from previous works [3,42,50], our strong data augmentation encompasses a combination of random augmentation techniques [9], cutout [11], and the utilization of common data augmentation.",2,positive
"Additionally, advances in semi-supervised learning have been associated with effective data augmentation development [17, 39, 48].",1,neutral
1 because there should be more and more pseudo labels with confidence scores exceeding τ as training progresses [29].,0,negative
"Note that, FixMatchRA [29] uses a constant threshold (0.",1,neutral
"On these two datasets, we compare our method SPF-RA with several state-of-the-art methods closely related to ours, including FixMatch-RA [29], Dash-RA [33], RYS2 [27].",2,positive
"The most related to ours is pseudo-label filtering with confidence thresholding [11, 29, 32,33].",1,neutral
"Unless stated otherwise, we implement our method SPF-RA by incorporating SPF to FixMatch-RA [29].",2,positive
"We perform our experiments by varying the amount of labeled data, following standard SSL evaluation protocols [2, 3, 22, 29].",2,positive
"Alternatively, some recent state-of-the-art methods [29, 32] adopt a fixed high confidence threshold τ to filter unreliable pseudo labels.",1,neutral
", self-training) [9, 17, 29, 30] or co-trained with the student model (i.",0,negative
"Several works [29,32] have shown that simply keeping the pseudo labels with higher confidence values than a constant threshold (e.",1,neutral
"We compare our SPF-RA method with several latest methods, including MeanTeacher [30], LP [10], DAG [17], and FixMatch-RA [29], under 4k and 10k labels.",2,positive
We adopt the implementation of FixMatch [35] and integrate NetAug-,2,positive
FixMatch [35] is a recent SemiSL algorithm in computer vision that combines consistency regularization and pseudo-labeling and generates separate weak and strong augmentations when performing consistency regularization.,1,neutral
"This paper offers the first attempt to integrate modelefficient and label-efficient algorithms in the GAN tasks, leveraging network architecture search[4, 43], semisupervised learning[2, 40, 45] and distillation algorithm[10, 35, 51] to learn efficient GAN models in a cooperative setting.",1,neutral
"One of the popular SSL algorithms, FixMatch [1], trains identical weight-sharing teacher and student networks simultaneously using a siamese neural network (SNN).",1,neutral
"Besides the aforementioned sequential methods, the simultaneous training method is also an alternative option [1, 9, 10].",1,neutral
"For the labeled training data in all of our experiments, we follow the sampling strategy mentioned in [1] to choose an equal number of images from each class in order to avoid model bias.",2,positive
"Instead, we follow [1] to ignore the labels in the original training data and deem it as unlabeled data.",2,positive
"Following [1], we set τ in (3) to be 0.",1,neutral
"In [1], ξl in (2) is the standard cross-entropy (CE) function to measure the difference between fθ(xw) and its label vector y.",1,neutral
"By incorporating large-scale unlabeled data, SSL has shown to enhance the performance of deep neural networks, as demonstrated in various studies [1, 4, 5, 6, 7].",1,neutral
"For inference, we follow [1] to use the maintained exponential moving average of the trained parameters.",1,neutral
"Recently, [1] came up with a widely used SSL algorithm called FixMatch, which trains an SNN with limited labeled and extra unlabeled data, and achieved significant improvement comparing to traditional supervised learning methods.",1,neutral
", a different augmentation of the original input image [26, 7], mixed image [3], or a network with different parameters [28].",1,neutral
"Inspired by FixMatch [26], we also expect the above property holds for strongly-augmented data.",1,neutral
"A common framework is to employ two processes: one process generates a prediction target, usually in the form of pseudo-labeling [26, 20], but could also be logits [28] or other supervision forms [3, 38, 36].",1,neutral
"With the rapid development of deep neural networks (DNNs), extensive research on deep SSL methods [18, 28, 23, 30, 3, 35, 26] have been studied.",1,neutral
