text,target_M6_predict,target_predict_M6_label
"…and Grosse-Wentrup, 2020; Kivva et al., 2021; Hyvarinen and Morioka, 2016; Hälvä et al., 2021; Khemakhem et al., 2020b; Lachapelle et al., 2021; Li et al., 2019; Mita et al., 2021; Roeder et al., 2021; Yang et al., 2021; Sorrenson et al., 2019; Zimmermann et al., 2021; Wang et al., 2021;…",2,positive
"Given the proliferation of recent work of identifying latent representations in the observational setting (Anandkumar et al., 2013; Choi et al., 2011; Xie et al., 2020; Yang et al., 2020; Khemakhem et al., 2020a; Markham and Grosse-Wentrup, 2020; Kivva et al., 2021; Hyvarinen and Morioka, 2016; Hälvä et al., 2021; Khemakhem et al., 2020b; Lachapelle et al., 2021; Li et al., 2019; Mita et al., 2021; Roeder et al., 2021; Yang et al., 2021; Sorrenson et al., 2019; Zimmermann et al., 2021; Wang et al., 2021; Moran et al., 2021), in this paper we consider the case of interventions.",2,positive
"Moreover, a long line of works have proposed practical methods for CRL (which includes causal disentanglement as a special case), [18, 89, 15, 91, 43, 13] to name a few.",1,neutral
iFlow [53] Normalizing Flows Conditional Factorial Prior Distribution Explicit Likelihood Computation Segment Label,1,neutral
"With deep learning’s rise, non-linear ICA has been harnessed for disentangled representation learning, with some works highlighting identifiability guarantees [52, 53, 54, 55, 56].",1,neutral
"iFlow [53], rather than optimizing a log-likelihood lower bound like iVAE, employs normalizing flow for direct loglikelihood maximization.",1,neutral
"While this result has been generalized and relaxed in several directions (Hälvä and Hyvarinen, 2020; Hälvä et al., 2021; Khemakhem et al., 2020b; Li et al., 2019; Mita et al., 2021; Sorrenson et al., 2019; Yang et al., 2021; Klindt et al., 2020; Brehmer et al., 2022), fundamentally these…",2,positive
"Since this pathbreaking work, many generalizations have been proposed (Hälvä and Hyvarinen, 2020; Hälvä et al., 2021; Khemakhem et al., 2020b; Li et al., 2019; Mita et al., 2021; Sorrenson et al., 2019; Yang et al., 2021; Klindt et al., 2020; Brehmer et al., 2022), all of which require some…",2,positive
"Since this pathbreaking work, many generalizations have been proposed (Hälvä and Hyvarinen, 2020; Hälvä et al., 2021; Khemakhem et al., 2020b; Li et al., 2019; Mita et al., 2021; Sorrenson et al., 2019; Yang et al., 2021; Klindt et al., 2020; Brehmer et al., 2022), all of which require some form of auxiliary information.",2,positive
"While this result has been generalized and relaxed in several directions (Hälvä and Hyvarinen, 2020; Hälvä et al., 2021; Khemakhem et al., 2020b; Li et al., 2019; Mita et al., 2021; Sorrenson et al., 2019; Yang et al., 2021; Klindt et al., 2020; Brehmer et al., 2022), fundamentally these results still crucially rely on the side information u.",2,positive
"This work in no way questions the result that non-linear ICA is impossible to perform in general when using infinite-capacity models (Hyvärinen & Pajunen, 1999).",1,neutral
"(2)
Thus in this approach the theory of non-linear ICA is linked to the theory of deep generative models.",1,neutral
"We create synthetic data to evaluate model performance using the same generating mechanism and mode of analysis as in previous in works on nonlinear ICA (Hyvärinen & Morioka, 2016; Hyvarinen et al., 2019; Khemakhem et al., 2020a; Sorrenson et al., 2020; Li et al., 2020; Khemakhem et al., 2020b).",2,positive
"Our discussion of the range of potential u-tasks in the context of non-linear ICA is mirrored in the deep clustering literature, that for a given dataset there are multiple ways that one could plausibly cluster the data (Li et al., 2019; Willetts et al., 2019; Falck et al., 2021).",2,positive
