text,target_M6_predict,target_predict_M6_label
"EmbedKGQA (Saxena et al., 2020) has three modules: Question Embedding Module, Knowledge Embedding Module, and Answer Selection Module; the latter selects the final answer based on the first two modules.",2,positive
"Other models compare entity embeddings from KG with question embeddings (Saxena et al., 2020) or entity embeddings extracted from the question (Razzhigaev et al.",1,neutral
"Such retrievaland-reasoning approaches aim to reduce the search space, and have proven their superiority over directly reasoning on the whole knowledge graph (Chen et al., 2019; Saxena et al., 2020).",1,neutral
"Following [30], we prune the KG to contain only relations mentioned in the questions and the triples within 2 hops of mentioned entities.",1,neutral
"Currently, knowledge graphs play an important role in many artificial intelligence tasks, such as entity recognition [8], semantic parsing, text classification, document summarization, subject indexing, intelligent recommendation [9][10], information extraction [11], and knowledge question answering [12].",1,neutral
"We mainly compare SKP with multiple state-of-the-art baselines that use embedding-based method for KBQA as follow: GraftNet [31] , PullNet [30] , Bert-KBQA [34] , EmbedKGQA [28] , NSM [14] , SR-NSM [43] , EmQL [29] , KGT5 [27] , CBRSUBG [7] , UniK-QA [7] , DeCAF [39] , DPR [19].",2,positive
"They often support intelligent systems, such as recommendation system [4], question answering [5], and text generation [6].",1,neutral
"Recently, some works [22,23] used knowledge graph embedding to deal with question answering.",1,neutral
We conducted experiments using the WebQuestion dataset and introduced the proposed component into two existing models: EmbedKGQA [22] and TransferNet [43].,2,positive
"Thanks to the shared utilization of knowledge graph embeddings, which enhances the models’ ability to capture semantic relationships and facilitate reasoning capabilities, the introduced component exhibits enhanced effectiveness when integrated into our model and EmbedKGQA.",2,positive
"In EmbedKGQA, we incorporated the results of the relation-learning module into the inference module.",2,positive
It is worth noting that both our proposed model and EmbedKGQA leverage knowledge graph embeddings.,2,positive
", 2017] are employed to initialize entity and relation embeddings to help answer a question in the task of KGQA [Saxena et al., 2020].",2,positive
", 2020] and EmbedKGQA [Saxena et al., 2020]; and (III) temporal KG embedding-based models, including CronKGQA [Saxena et al.",2,positive
1 Weuse the underlying knowledge graph as well as the QA data provided by [27].,2,positive
"The underlying knowledge graphs were provided by [4], [9], and [27].",1,neutral
"EmbedKGQA [27] is a framework that uses two separate pre-trained models, i.",1,neutral
"These methods align document and questions to the background KB (i.e., Wikidata5M) and perform the knowledge reasoning on the background KB. EmbedKGQA (Saxena et al., 2020) converts documents and questions into vectors in the embedding space of the background KB and performs the knowledge reasoning with operations on the embedding vector, where we use ComplEx (Trouillon et al., 2016).",2,positive
"…methods align document and questions to the background KB (i.e., Wikidata5M) and perform the knowledge reasoning on the background KB. EmbedKGQA (Saxena et al., 2020) converts documents and questions into vectors in the embedding space of the background KB and performs the knowledge reasoning…",2,positive
"EmbedKGQA (Saxena et al., 2020) converts documents and questions into vectors in the embedding space of the background KB and performs the knowledge reasoning with operations on the embedding vector, where we use ComplEx (Trouillon et al.",1,neutral
"Saxena A[2] and others use KG embedding to predict the links in the knowledge map, embed the entities and problems in the knowledge map into vectors, and select the triple with the highest score according to the scoring function when reasoning.",1,neutral
"Some researches [12], [13], [15]–[17] on the mutual attention between questions and candidate answers are considered as the potential solution for this issue.",1,neutral
"Large-scale knowledge graphs (KGs) such as YAGO [1], Wikidata [2] and WordNet [3] are valuable resources for many natural language processing applications including recommendation system [4], [5], information extraction [6], [7], question answering [8], [9] and so on.",1,neutral
representations play a critical role in downstream tasks such as question answering [27] and recommendation systems [28].,1,neutral
"Question answering in knowledge graphs requires reasoning over multiple edges to arrive at the right answer and should have a tractable path to explain the new behavior [4,5].",1,neutral
"Knowledge graph question answering (KGQA) aims to find answers to natural language questions based on the structured facts stored in knowledge graphs [237], [238].",1,neutral
"…neural semantic parsingbased methods (Yih et al., 2015; Bao et al., 2016; Luo et al., 2018), information retrieval-based methods (Sun et al., 2018; Saxena et al., 2020; Yasunaga
et al., 2021), and differentiable KG-based methods (Cohen et al., 2020; Saffari et al., 2021; Sen et al., 2021), which,…",1,neutral
We improve EmbedKGQA by using our pre-training and re-training framework to learn KG embeddings.,2,positive
Our QA method improves EmbedKGQA by replacing its KG embeddings learned by ComplEx [55] with our transferable embeddings.,2,positive
Our MuKGE could also be used here to learn embeddings with the knowledge transferred from other background KGs. EmbedKGQA uses RoBERTa [31] to represent natural questions.,2,positive
"In our experiment, we chose thewidely usedmulti-hopQA dataset WebQuestionsSP [70] following EmbedKGQA.",2,positive
"We follow EmbedKGQA [40], the first embedding-based model for multi-hop KGQA, in this experiment.",2,positive
"The two modules can be processed step-by-step [40], or simultaneously optimized to take advantage of their deep interactions [75].",1,neutral
"Following EmbedKGQA and NSM, we also use the relation pruning strategy to reduce the space of candidate entities by removing irrelevant relations.",1,neutral
"NSM introduces a more complex reasoning method for KGQA, whereas our method transfers useful knowledge to improve the simple method EmbedKGQA with more expressive KG embeddings that can benefit KG-related downstream tasks.",2,positive
"To further investigate the effect of KG incompleteness on QA performance, following EmbedKGQA, we use FB4QA in two settings, i.e., Half-KG and Full-KG.",2,positive
"To ensure a fair comparison, other QA modules remain the same as those in EmbedKGQA.",2,positive
We follow EmbedKGQA [40] to develop our QA method.,2,positive
We choose EmbedKGQA as a baseline.,2,positive
EmbedKGQA learns embeddings for the target KG using TransE [5] or ComplEx [55].,2,positive
", link prediction in one KG [5], and multi-hop KG question answering [40].",1,neutral
"Our QA method, denoted by EmbedKGQA + MuKGE, outperforms EmbedKGQA.",2,positive
Multi-hop KGQA predicts the answer entity from a target KG given a natural language query [40].,1,neutral
"Following EmbedKGQA and 𝜇KG, we use the extracted subset of Freebase as the target KG.",2,positive
EmbedKGQA learns a mapping between the embeddings of a question and its answer entity.,1,neutral
EmbedKGQA is the first embedding-based method for multi-hop KGQA.,2,positive
"Since knowledge graphs are often sparse with many missing links, this poses additional challenges, especially increasing the need for multi-hop reasoning (Saxena et al., 2020).",1,neutral
"Saxena et al.[11] proposed the EmbedKGQA model, which was the first time to use KG embeddings to represent the triplet embedding vectors.",1,neutral
"EmbedKGQA [125] learns representation of a multi-hop NLQ in the KG embedding space first by using RoBERTa (robustly optimized BERT pretraining), followed by fully connected linear layers with ReLU activation, and finally projecting onto the KG em-",2,positive
"More recently, [55, 26, 113, 125, 79, 124] propose methods to answer NLQs over KGs in an end-to-end",1,neutral
"For KGQA, we select KV-Mem (Miller et al., 2016), GragtNet (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020), NSM (He et al., 2021), and UniKGQA (Jiang et al., 2022b).",2,positive
", 2018), EmbedKGQA (Saxena et al., 2020), NSM (He et al.",2,positive
"…information extraction, has enjoyed widespread empirical success and can provide backend support for various NLP tasks, such as question answering (Saxena et al., 2020; Shang et al., 2022; Zhang et al., 2022a), commonsense reasoning (Yasunaga et al., 2021; Zhang et al., 2022d) etc. Traditional…",2,positive
"Knowledge Graph Construction (KGC), typically through information extraction, has enjoyed widespread empirical success and can provide backend support for various NLP tasks, such as question answering (Saxena et al., 2020; Shang et al., 2022; Zhang et al., 2022a), commonsense reasoning (Yasunaga et al.",2,positive
"…computational linguistics community, due to its ability to improve the completeness and fairness of KGs, and enhance a wide range of knowledge-driven downstream applications like question-answering (Saxena et al., 2020; Chen et al., 2021) and dialogue systems (Liu et al., 2021; Xu et al., 2019c).",2,positive
"EA task has received a lot of attentions in the computational linguistics community, due to its ability to improve the completeness and fairness of KGs, and enhance a wide range of knowledge-driven downstream applications like question-answering (Saxena et al., 2020; Chen et al., 2021) and dialogue systems (Liu et al.",2,positive
"In the data analysis phase, a deep-learning model derived from EmbedKGQA [5] is employed for the KGQA task.",2,positive
"We also report the published methods in the leaderboard including KVMNet (Miller et al., 2016), SRN (Qiu et al., 2020), EmbedKGQA (Saxena et al., 2020), RGCN (Schlichtkrull et al., 2018), GraphQ IR (Nie et al., 2022).",2,positive
"IR-based methods (Miller et al., 2016; Saxena et al., 2020) follow a retrieve-and-generate paradigm: retrieve a question-specific graph and directly generate answer with text encoder-decoder.",1,neutral
", 2020), EmbedKGQA (Saxena et al., 2020), RGCN (Schlichtkrull et al.",2,positive
