text,target_M6_predict,target_predict_M6_label
"Deep learning approaches [16,17,18] do not rely on rules and can accurately generalize the problem.",1,neutral
"Later, more efficient single-stage object detectors like RetinaNet [58] and YOLO [59] and two-stage object detectors like Fast R-CNN [11], Faster R-CNN [12], Mask R-CNN [60], and Cascade Mask R-CNN [61] were applied for other document objects such as figures and formulas detection in document images [62,63,64,65,66,67,68,16,17,18].",1,neutral
"Another group of approaches [3, 30, 31] treated TSR as an object detection problem and used some object detection methods to directly detect the bounding boxes of rows and columns.",1,neutral
[8] recently reported an F-score of 0.,0,negative
"…candidates on document images (Shafait and Smith, 2010; Schreiber et al., 2017; Siddiqui et al., 2018; Paliwal et al., 2019; Prasad et al., 2020; Hashmi et al., 2021b; Zheng et al., 2021); TD searches for text lines signaling table candidates in plain-text (Hu et al., 1999; Ng et al., 1999;…",1,neutral
"According to Hashmi et al. (2021a), on “ICDAR2013 Table Competition” dataset (Göbel et al., 2013), F1-score is close to 1.0 for TD when the threshold of
“Intersection Over Union” (IOU) equals 0.5, and this score reaches 0.95 (IOU = 0.5) for TSR.",0,negative
"…deals with tables which are subareas of document images (Zuyev, 1997; Schreiber et al., 2017; Siddiqui et al., 2019a, 2019b; Zheng et al., 2021; Hashmi et al., 2021c), lines of plain-text (Kieninger, 1998; Ng et al., 1999; Hu et al., 2000), or text chunks and rulings clipped from PDFs (Hassan…",1,neutral
"…(e.g., Hu et al. (2002); Wang et al. (2004); Shahab et al. (2010); e Silva (2011); Fang et al. (2012b); Göbel et al. (2012)) and datasets (e.g., SciTSR12, TableBank13, PubTabNet14) for the assay and comparison of proposals for the TD/TSR steps; Hashmi et al. (2021a) summarize them comprehensively.",2,positive
"The recent surveys summarize and compare the existing solutions intended for table detection and recognition in document images (Hashmi et al., 2021a), web table extraction (Rold an et al., 2020), analysis of heterogenous tables (Bonfitto et al., 2021), spreadsheet data transformation (Bonfitto et…",2,positive
"The task statements of TD/TSR are essentially different for DTE (Zanibbi et al., 2004; Hashmi et al., 2021a), WTE (Rold an et al., 2020; Zhang and Balog, 2020), and STE (Bonfitto et al., 2021).",2,positive
Hashmi et al. (2021a) provide a systematic review of the deep learning-based methods for the tasks of table detection and recognition in document images.,1,neutral
"In the past decades, considerable efforts were dedicated to developing methods and software for the individual steps of TU and some combinations of these steps (Rold an et al., 2020; Zhang and Balog, 2020; Bonfitto et al., 2021; Hashmi et al., 2021a).",2,positive
KA Hashmi[118] ICDAR2013 Object Detection Methods Precision 95.,1,neutral
"To identify rows and columns in tables, KA Hashmi [118] suggested a",1,neutral
"To identify rows and columns in tables, KA Hashmi [118] suggested a
guided technique for table structure identification.",1,neutral
KA Hashmi [118] Utilizing an optimization technique for anchors+ Mask RCNN Networks of region proposals converge more quickly and effectively thanks to optimized anchoring.,1,neutral
This further urges the development of robust systems and techniques for information extraction from these raw document images [1].,1,neutral
[1] for retrieval of finer anchors and thus improve performance.,1,neutral
"Another group of approaches [8, 42] treated TSR as an object detection problem and used some object detection methods to directly detect the bounding boxes of rows and columns.",1,neutral
"[20] adopted another object detection model, i.",1,neutral
"These case of close false positives can be resolved by leveraging the instance segmentation networks where an additional segmentation loss is added along with the bounding box and classification loss [12,17,19].",1,neutral
[51] proposed a guided table structure recognition method to detect rows and columns in tables.,1,neutral
