text,target_M6_predict,target_predict_M6_label
"Some results are missing because that data is unavailable, for example, the model structure of victim C is ViT-B so that only MAE algorithm could be used(See Fig.",0,negative
"We use three self-supervised learning algorithms including SimCLR, MoCo v2 and MAE to pre-train the encoder and use ResNet-18 [35], ResNet-34, ResNet-50, VGG-16 [36], DenseNet-121 [37], ViT-B [38], ViT-L and ViT-H networks as model structures of pre-trained encoder.",2,positive
"AS a typical representation learning paradigm, selfsupervised learning(SSL) [1]–[3] has been popularly used to pre-train encoders.",1,neutral
"We have selected three representative algorithms for each of the two lines in this work, SimCLR [1], MoCo v2 [2] for the former, and MAE [3] for the latter.",2,positive
"This is because EAs are challenging to generate, especially as models become larger [9, 72, 28] and datasets more elaborate [41, 66, 44].",1,neutral
"(He et al., 2021; Caron et al., 2021), and vision-language models (Radford et al.",1,neutral
"BERT (Devlin et al., 2019) and GPT-2 (Radford et al., 2018) in NLP, and MAE (He et al., 2021) and DINO (Caron et al., 2021) in computer vision train transformer networks via self-supervision on large amounts of unlabeled data.",2,positive
", 2018) in NLP, and MAE (He et al., 2021) and DINO (Caron et al.",2,positive
Implementation details: We experiment with ViT-B and ViT-L architectures with supervised and self-supervised (MAE) initialization.,2,positive
"Point-MAE [17] and Point-M2AE [32] directly utilize Masked Autoencoders (MAE) [11], achieving superior representation capabilities.",2,positive
This paper draws inspiration from [50] that uses a similar technique for SelfSupervised Image Pre-training (SSIP).,2,positive
"MAE (He et al., 2022) employs an encoder-decoder framework to perform image reconstruction tasks.",2,positive
"On the other hand, the Masked Image Modeling paradigm (Bao et al., 2021; Xie et al., 2022; He et al., 2022; Gao et al., 2022), which is inspired by Masked Language Modeling in the field of Natural Language Processing, involves randomly masking a portion of an input image and learning to reconstruct the missing pixels based on the visible part.",1,neutral
"As a typical MIM method, Masked AutoEncoder (MAE) (He et al., 2022) represents a significant milestone for meaningful visual representation learning.",1,neutral
"In this paper, we adopt a novel perspective to explain what contributes to “a rich hidden representation inside the MAE” (He et al., 2022), focusing on analyzing its decoder’s behaviors.",2,positive
"Masked Autoencoders (MAE) (He et al., 2022) is a straightforward yet efficacious self-supervised method for pretraining Vision Transformers (ViT)(Dosovitskiy et al.",1,neutral
"To verify this, we computed the attention distance of MAE (He et al., 2022), DINO (Caron et al.",1,neutral
"Tian et al. extended their experimental context to both SimCLR and MAE, demonstrating that their newly proposed StableRep [2] pipeline (Figure 9), which utilizes Stable Diffusion to generate synthetic images before data augmentation, leads to a per-IEEE formance boost with learned representations compared to training on real images alone.",2,positive
"Self-supervised learning algorithms can be broadly categorized into two families: (1) contrastive learning that contrasts the positive pairs with negative pairs of the same image in embedding space, with SimCLR [208] being the classic work; (2) masked image modeling that leverages unmasked patches to predict masked patches, with MAE [209] being the representative.",1,neutral
"2022, 2021) with ImageNet22K, MAE (He et al. 2022b) and BEiT (Bao et al.",2,positive
"Later, various designs considering the pyramid of vision architectures are proposed with great success, e.g. Swin Transformers (Liu et al. 2022, 2021) with ImageNet22K, MAE (He et al. 2022b) and BEiT (Bao et al. 2022) with large unlabelled datasets.",2,positive
The absolute di ff erence between a prediction and the actual value is calculated for each sample in a dataset known as the L1 loss or Mean Absolute Error (MAE).,1,neutral
L1 or mean absolute error (MAE) has been calculated to train ReconResNet.,2,positive
", 2017), Masked autoencoders (MAE)(He et al., 2022) etc.",2,positive
"Di ff erent types of variational auto-encoder(Makhzani et al., 2015) methods can be used, such as Factorised Variational Auto-encoder (FactorVAE) (Kim and Mnih, 2018), Vector Quantised Variational Auto-encoder (VQ-VAE) (Van Den Oord et al., 2017), Masked autoencoders (MAE)(He et al., 2022) etc.",1,neutral
"Similarly, a very recent foundation model VC-1 [17] explores the scaling up of MAE for motor control and achieves consistently strong results across a wide range of benchmarks.",2,positive
"MVP [30] pre-trains vision transformers [4] with Masked AutoEncoder (MAE) [9] on internet-scale data, achieving strong results on dexterous manipulation tasks.",2,positive
"In contrast to previous works that also learn representations from human videos [17, 18, 30], there are two major benefits of our framework: i) H-InDex explicitly learn human dexterity by forcing the model to predict the 3D hand pose instead of predicting or discriminating pixels unsupervisedly using masked auto-encoding [9] or time contrastive learning [25]; ii) H-InDex directly adopts the off-the-shelf visual model that is designed to capture human hands rather than training large models on large-scale datasets for specific robotic tasks.",2,positive
"However, MAE has a significantly low ID classification accuracy with linear probing (He et al., 2022; Xie et al., 2022) because it reconstructs raw pixels, which means that the representation of the last stage contains more low-level information and is not suitable for classification without fine-tuning.",2,positive
"For ViT, Masked AutoEncoder (MAE) (He et al., 2022) is well known for self-supervised learning.",1,neutral
"Therefore, we did not use MAE and its variants (He et al., 2022; Xie et al., 2022; Huang et al., 2022) for comparisons.",2,positive
"masking on the image pixels [4,23] or on the discretized tokens after image quantization [6,35].",1,neutral
"Despite the lack of image-specific inductive bias (translation equivariance, locality), vision transformers can achieve state-of-the-art performance when combined with a large amount of training data [20,67,103].",1,neutral
"[103] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"Other classic approaches [63], [64] based on Masked Autoencoders have also been demonstrated to learn robust image representations, but they mainly explore the Transformer architecture.",1,neutral
"learning [45], [46], [47], [48] in high-dimension space to replace labor-intensive annotation, which are collected under the umbrella of self-supervised learning.",1,neutral
"Inspired by the latest art MAE [45], we consider auto-encoder-based models are likely to contain unlimited potential.",2,positive
"CIFAR-10 CIFAR-100 ImageNet-10 SVM K-M SVM K-M SVM K-M Supervised 11.5 95.1 95.1 75.9 73.6 96.4 96.3 Random 11.5 42.9 22.0 18.3 8.9 48.2 28.3 DINO (Caron et al., 2021) 11.5 89.7 63.9 65.6 36.7 87.8 68.0 NNCLR (Dwibedi et al., 2021) 11.5 91.7 69.3 69.7 40.4 91.4 66.8 SimCLR (Chen et al., 2020) 11.5 90.6 75.3 65.6 41.3 89.0 65.7 BYOL (Grill et al., 2020) 11.5 93.1 75.0 70.6 42.8 90.4 67.3 SWAV (Caron et al., 2020) 11.5 89.1 64.5 65.0 35.2 90.0 61.9 MAE (He et al., 2022) 20.4 82.3 37.0 57.1 17.9 88.4 45.8 DDPM (Ho et al., 2020) 41",0,negative
", 2020) and MAE (He et al., 2022), our model demonstrates superior efficiency by utilizing fewer parameters (11.",2,positive
", 2018; 2019), and many recent works (Dosovitskiy et al., 2020a; He et al., 2022) show it is also a promising architecture on many computer vision tasks like image classification (Touvron et al.",2,positive
"On a different note, the masked autoencoder (MAE) [22] introduces a different way to tackle self-supervised learning.",1,neutral
"Notably, several MIM methods, including iBOT [64], SimMIM [57], and MAE [22], have demonstrated promising results in this domain.",1,neutral
"Interestingly, we find these quantities can be powerful tools in understanding and improving existing selfsupervised methods regardless of whether they are contrastive, feature decorrelation-based, or masking-based [22].",1,neutral
We shall briefly introduce MAE [22] as an example.,1,neutral
"Both contrastive methods [17, 20, 61, 53, 25, 48, 39] and generative models [52, 19, 49] have achieved great success in unsupervised representation learning.",1,neutral
", 2021)) to various downstream tasks (He et al., 2019; Radford et al., 2021; He et al., 2022; Brown et al., 2020).",2,positive
"We employ commonly utilized augmentations, such as resizing, crop, rotation, color jitter, translation, and horizontal flip, in conjunction with the masked autoencoder [11] to alter the feature space.",1,neutral
"Moreover, previous studies have shown that language tokens are typically less redundant and have a higher information density in their representation [13, 37].",1,neutral
20 words per sentence) and high information density [13].,1,neutral
"Inspired by MaskAE [13] approaches, we demonstrate that we can maintain a comparable fine-4 tuning model performance by retaining only a small group of vision tokens.",2,positive
"Inspired by MaskAE [13] approaches, we demonstrate that we can maintain a comparable fine-",2,positive
"Existing methods can generate 2D human via deep generative models [16, 43, 34].",1,neutral
"It is an extension of masked image modeling (He et al., 2022) processing pairs of images (x,x′), which correspond to two different views of the same scene with important overlap.",1,neutral
"Recent pre-trained visual encoders, like DINO (Caron et al., 2021) and masked autoencoders (MAE) (He et al., 2022), have been used in (Yadav et al., 2022) and (Yadav et al., 2023), respectively.",2,positive
", 2021) and masked autoencoders (MAE) (He et al., 2022), have been used in (Yadav et al.",2,positive
"Keeping the original ViT-base structure also allows us to make use of image-based pre-training either contrastive [53, 56] or self-supervised [6, 28].",2,positive
"(3) Finally, the ViT benefits from large-scale pre-trained image models on vision-language tasks [53] or self-supervised objectives [28].",1,neutral
"Vision models pretrained with self-supervised learning (SSL) often outperform supervised models on downstream tasks [24, 5, 10].",1,neutral
"Alternatively, masked autoencoders [24] are trained by reconstructing masked patches from unmasked patches of an image (Fig.",1,neutral
A 25-million parameter decoder [24] is used for patch reconstructions.,1,neutral
"In this work, we train masked autoencoders (MAEs) [24] on progressively larger HCS image sets and show that these models are scalable learners of cellular morphology, outperforming previous SOTA methods at inferring known biological relationships in whole-genome HCS screens.",2,positive
"MAEs have been successfully applied to images [24], audio [28], video [20] and multimodal audio-video datasets [27].",1,neutral
"As MAE is a self-supervised method, we use all three datasets as well as Cityscapes [58] as external data for the pre-training process.",2,positive
"As illustrated in Table IX, it becomes evident that MAE-based pre-training consistently outperforms other methods across all three datasets.",1,neutral
"Additionally, we incorporate Masked Autoencoders (MAE) [28], a self-supervised pre-training algorithm, to foster enhanced fine-tuning of the ViT [19] on facade-centric data.",2,positive
These findings provide robust evidence of the effectiveness of MAE-based pre-training for enhancing the performance of models in facade segmentation tasks ViT Structure The configuration of the ViT model plays a pivotal role in influencing the performance of our RTFP.,2,positive
"Notably, the incorporation of the pre-training method, MAE, amplifies the prowess of ViT even further.",2,positive
MAE is implemented based on its official training pipeline.,2,positive
We thus adopt an MAE [28] pre-training to initialize ViT methods.,2,positive
"Notably, we introduced MAE pre-training specifically tailored for facade segmentation, marking the first application of this approach in the context of facade-related tasks.",2,positive
We thus adopt an MAE He et al. (2022) pre-training to initialize ViT methods.,2,positive
"Unlike the traditional Masked AutoEncoders[31] that can only learn the data structure by reconstructing from raw sensor data, our FMAE can recover cross-modality latent features inside the original multimodal model.",2,positive
The masked autoencoder (MAE) is a cutting-edge method for self-supervised computer vision tasks [31].,1,neutral
The MAE [31] model masks randomly selected patches of the input image before it is fed into the encoder transformer.,2,positive
"By learning the representations of masked atoms via global interpolation of visible atoms, Masked Autoencoders can capture the topology information that what atoms are close to or connected with each other.",1,neutral
"As a ground-breaking self-supervised paradigm for pre-training, the Masked Autoencoders [48] achieves state-of-the-art on various downstream tasks in the field of computer vision and natural language processing.",1,neutral
One particular approach is MAE [33] which first masks large portion of the input (e.,1,neutral
We initialize the encoder weights with the self-supervised ImageNet pre-training [33].,2,positive
"More notably, our approach improves over MAE [33] which is also pre-trained with ImageNet and ScanNet (+2.",2,positive
MAE [33] RGB ViT-B ImageNet+ScanNet RGB 64.,1,neutral
"Pre-training Vision Transformers [24] (ViTs) using Masked Autoencoders (MAE) followed by fine-tuning gives rise to the state-of-the-art results for various computer vision tasks such as image classification [9, 33, 66], video activity recognition [26, 60, 62], semantic segmentation [27,36,45] and 3D scene understanding [14,52,70].",1,neutral
MAE [33] RGB ViT-B ImageNet+ScanNet RGB 48.,1,neutral
"Following [33], we first normalize the output patches as well as target patches, and then used compute the MSE loss between the ground truth and the predicted pixels.",2,positive
"Inspired by the success in NLP domain such as bidirectional encoder (BERT) [21] and Generative Pre-Training (GPT) [54], several masked image prediction methods for pre-training vision transformers have been proposed with various reconstruction targets such as pixels [4, 15, 24, 25, 33, 66], features [6, 63], discrete tokens via dVAE [9, 74].",1,neutral
"Inspired by masked autoencoders (MAE) [8], a promising generative SSL approach in the computer vision domain, we propose Spatial-Temporal Masked AutoEncoders (STMAE), a versatile framework that is able to elevate the capability of existing spatial-temporal models in MTS forecasting.",2,positive
"Masked autoencoders (MAE) [3, 8, 5] are a type of generative SSL method used for robust feature representation learning.",1,neutral
"proposed MAE [8], an asymmetric vision Transformer-based autoencoder to learn robust image representations by reconstructing masked images.",1,neutral
"Drawing inspiration from MAE works in other domains [3, 8], STMAE employs a two-stage training scheme comprising pretraining and fine-tuning.",2,positive
"Self-supervised learning (SSL) uses auxiliary or pretext tasks with training objectives similar to those used for supervised learning while obtaining supervision signals directly from unlabeled data by making neural networks predict withheld or altered parts or properties of the inputs [13, 18, 35].",1,neutral
"Improvements in self-supervised representation learning [13, 18, 23, 31, 33, 35, 52, 75] have driven significant improvements in anomaly detection [38, 61].",1,neutral
"Numerous architectural improvements and training techniques have been proposed to address the challenges associated with achieving robustness against various domain variations [12, 21, 45].",2,positive
"These approaches include pretraining techniques [21, 45, 65], finetuning methods [34, 62], and",1,neutral
"Following [2, 10], we use a shared, learnable mask token as the initial embedding of each masked value.",1,neutral
"In this paper, we present REMASKER, a novel method that extends the masked autoencoding (MAE) framework [2, 10] to imputing missing values of tabular data.",2,positive
"Unlike conventional MAE, due to the naturally missing values in tabular data, relying on re-masked values provides limited supervisory signals.",1,neutral
"By extending the siamese form of MAE [15], we show that R E M ASKER encourages learning missingness-invariant representations of input data, which requires a holistic understanding of the data even in the presence of missing values.",1,neutral
"In this paper, we present R E M ASKER , a novel method that extends the masked autoencoding (MAE) framework [2, 10] to imputing missing values of tabular data.",2,positive
"However, unlike conventional MAE, as the data in the imputation task is inherently incomplete ( i.e. , naturally masked), we employ a “re-masking” approach that explicitly accounts for this incompleteness in applying masking and reconstruction.",1,neutral
This finding is different from the vision domain in which computing the loss on unmasked image patches reduces accuracy [10].,1,neutral
"Particularly, the seminal MAE [10] represents the state of the art in self-supervised pre-training on the ImageNet-1K benchmark.",2,positive
"Similar to [10], we use an asymmetric design with a deep encoder and a shallow decoder (e.",2,positive
"The R E M ASKER imputer extends the MAE framework [3, 1, 10] that reconstructs masked components based on observed components.",2,positive
Conventional MAE focuses on representation learning and uses the decoder only in the training phase.,2,positive
"The REMASKER imputer extends the MAE framework [3, 1, 10] that reconstructs masked components based on observed components.",2,positive
"This may be explained by that with higher feature correlation (or more information redundancy), a larger masking ratio often leads to more effective representation learning, which corroborates the existing studies on MAE [10].",1,neutral
"Combining self-supervised learning [7, 9, 17, 18] with VLMs has been previously explored by different openvocabulary segmentation methods [37, 40, 43].",1,neutral
"Inspired by [21,37,43,22,23], the pixel correspondence can be learned in a self-learning manner, and previous work [11,27,36] also verified that a high proportion of pixels in an image (e.",1,neutral
"Regular ViT assumes complete knowledge of the image, while many derivative works mask or remove a portion of input tokens [9, 16].",1,neutral
"Some of them were already considered, like ViT resiliency to missing data [9] has already been conducted [16, 18, 14, 24], but their cumulative effect on performance is unknown.",0,negative
The vanilla ViT-Base [15] model pre-trained with MAE [15] is adopted as the backbone for our encoder.,2,positive
"ondly, it offers convenience for feature extraction in deep networks [8, 15, 17] due to its regular orientation, allowing for easy subdivision of a rectangular window into a matrix of pooled cells.",1,neutral
"For instance, MAE [17] as a seminal work proposes an autoencoder architecture where the transformerbased encoder turns the unmasked image patches into feature representations, which are further decoded back to the original image; while SimMIM [37] encodes the entire image, including the masked patches, and predicts the missing region with a lightweight one-layer head.",1,neutral
"the influential work from masked autoencoder (MAE) [17] and the related ones such as SimMIM [37], BEiT [1], and iBOT [41]).",1,neutral
"As described in lines 101-113 in our main manuscript, and we would like to clarify again here: most existing studies of adopting masking operations (together with self-reconstruction objective) to realize self-supervised learning are based on the transformer backbone thanks to the to-kenized input (where the masking is simply to block out some tokens), and the prior works (e.g. SemMAE [22], MST [23], BEiT [1], iBOT [41], MAE [17], and Sim-MIM [37]) are designed for transformers as well.",2,positive
"SemMAE [22], MST [23], BEiT [1], iBOT [41], MAE [17], and SimMIM [37]) are designed for transformers as well.",1,neutral
"convolutional neural networks, has difficulty incorporating the random masking operation (on image patches), because the resultant edges between masksed and unmasked regions could cause problems for learning convolution kernels, and the nature of performing convolutions on regular grids also hinder it from adopting positional embeddings or masked tokens as the typical transformer models [17].",1,neutral
"Moreover, even there exists some transformer-based prior works adopting the saliency operations as well, the ways of their applying saliency masking are also different from ours: For instance, SemMAE [22] requires a two-stage training process to determine where to apply the mask, while our approach achieves the same goal with a single feature extractor and end-to-end training; MST [23] also aims to avoid masking important objects, while our method of explicitly distributing masked patches across foreground and background empirically leads to better performance.",2,positive
"Nevertheless, the direct adaptation of such techniques (especially masking and self-reconstruction) to image data [28] only contributes to slight improvement (at least not as significant as what happens in the field of natural language processing), in which such a predicament was later relieved with the help of vision transformers [8] (e.g. the influential work from masked autoencoder (MAE) [17] and the related ones such as Sim-MIM [37], BEiT [1], and iBOT [41]).",1,neutral
"For instance, MAE [17] as a seminal work proposes an autoencoder architecture where the transformer-based encoder turns the unmasked image patches into feature representations, which are further decoded back to the original image; while SimMIM [37] encodes the entire image, including the masked patches, and predicts the missing region with a lightweight one-layer head.",1,neutral
"To pretrain the ViT, we adopt the MAE training scheme [He et al., 2022].",2,positive
", 2022) include video data in the robot learning pipeline by performing self-supervised visual representation learning on video data (He et al., 2021), followed by downstream policy learning via behavioral cloning using the learned representations.",2,positive
"Moreover, noise injection techniques have also been extended to image learning, where they have been empirically confirmed to be effective in enhancing model performance (21-22).",1,neutral
"Recently, MAE [47] has been introduced for learning informative visual representations through the utilization of local complementary information.",1,neutral
"MAE [15]), it is really a challenge to assemble such large annotated medical image datasets due to the extensive and burdensome annotation effort and the requirement of expertise.",2,positive
