text,target_M6_predict,target_predict_M6_label
"[62] Hao Yuan, Haiyang Yu, Jie Wang, Kang Li, and Shuiwang Ji.",0,negative
"• Perturbation-based: These methods [59, 30, 62, 18, 29, 43, 27, 6, 31, 1, 50] utilize perturbations of the input to identify important subgraphs that serve as factual or counterfactual explanations.",1,neutral
"However, GraphFrameX and GraphXAI collectively assess only GnnExplainer [59], PGExplainer [30], and SubgraphX [62].",2,positive
com/wanyu-lin/ICML2021-Gem/ SubgraphX [62] https://github.,2,positive
"Gradient: SA [7] , Guided-BP [7] , Grad-CAM [33]; Decomposition: Excitation-BP [33], GNN-LRP [38], CAM [33]; Perturbation: GNNExplainer [59], PGExplainer [30], SubgraphX [62], GEM [27], TAGExplainer [51], CF(2) [43], RCExplainer [6],CF-GNNexplainer [29], CLEAR [31]; Surrogate: GraphLime [18], Relex [64], PGM-Explainer [47]; Global: XGNN [60], GLG-Explainer [5], Xuanyuan et al.",1,neutral
SubgraphX [62] and GStarX [63] use cooperative game theoretic techniques.,1,neutral
"Explanations can be broadly classified into two categories: factual reasoning [59, 30, 40, 62, 18] and counterfactual reasoning [29, 43, 31, 6, 1, 50].",1,neutral
"• Instance-level: Instance-level or local explainers [59, 30, 40, 62, 18, 61, 29, 43, 27, 6, 1, 50] provide explanations for specific predictions made by a model.",1,neutral
"GNNExplainer [57] Continuous relaxation Mutual Information Size Yes GC+NC Transductive PGExplainer [30] Parameterized edge selection Mutual Information Size and/or connectivity No GC+NC Inductive TAGExplainer [51] Sampling Mutual Information Size, Entropy No GC+NC Inductive GEM [27] Granger Causality+Autoencoder Causal Contribution Size, Connectivity No GC+NC Inductive SubgraphX [62] Monte Carlo Tree Search Shapley Value Size, connectivity No GC Transductive GstarX [63] Monte Carlo sampling HN-value Size No GC Inductive",1,neutral
"To address this challenge, several techniques have been proposed to explain GNNs, most commonly focusing on identifying a subgraph that dominates the model’s prediction (Ying et al., 2019; Luo et al., 2020; Yuan et al., 2021).",2,positive
"lieu of this, Fidelity metrics, namely Fid+, Fid−, and Fid∆, have become the prevailing standards to gauge the faithfulness of explanation subgraphs (Yuan et al., 2021; 2022; Azzolin et al., 2023a; Zhang et al., 2022b; Rong et al., 2023; Xie et al., 2022).",2,positive
"Within these methodologies, these methods can be classified as post-hoc explanations (Ying et al., 2019; Luo et al., 2020; Yuan et al., 2021) and self-explainable GNNs (Baldassarre & Azizpour, 2019; Dai & Wang, 2021; Miao et al.",2,positive
