text,target_M6_predict,target_predict_M6_label
"In works such as [16, 25, 32, 35, 47], a table is represented by a group of cells.",1,neutral
"Early works [37, 34] directly use visual features encoded by convolutional neural networks (CNN) [19] for layout units detection [36, 30, 35, 17], and have been proven to be effective.",1,neutral
"Recent deep learning works [37, 34] consider DLA as a classic visual object detection or segmentation problem and utilize convolutional neural networks (CNN) [19] to solve this task [36, 30, 35, 17].",1,neutral
"Therefore, the existing approaches [28, 44, 26] to TDR are vision-only approaches.",1,neutral
", table cells) and leverages this prior knowledge in the model design and post-processing [28, 44, 26].",1,neutral
"CascadeTabNet [5], another deep learning-based approach, is proposed for solving two problems: table detection (solved using instance segmentation); followed by table cell segmentation, which is performed, only if the table is unordered.",1,neutral
"Different models have been proposed to date, which have been quite successful in localizing the tables between text and images like CDeC-Net (Composite Deformable Cascade Network) [3], Multi-TypeTD-TSR [4] and CascadeTabNet [5].",2,positive
"Among the previous models, the best performance is attained by the CascadeTabNet model, with the corresponding metric values being just greater than 30% on the same IOU.",2,positive
• CascadeTabNet [5]:- CascadeTabNet is a three-staged model for Table Detection and Table Structure Recognition.,1,neutral
Later work tackled both table detection and structure recognition simultaneously [20].,1,neutral
CascadeTabNet [4] 100 100 100 TableDet [3] 100 100 100 DeCNT [36] 99.,1,neutral
"Current state-of-the-art methods [3, 4] for the TD problem usually employ two-stage object detectors, which require dense candidates, and apply data augmentation and multiple-stage transfer learning techniques.",1,neutral
"The experimental results of CascadeTabNet [4], TableDet [3], DeCNT [36], YOLOv3TD [33], DeepDeSRT [35], TableNet [45], GAN-TD [46], TableRadar [43] and NLPR-PAL [43] in Table 2, 3 and 4 are from study [3].",2,positive
CascadeTabNet [4] extends the Cascade Mask R-CNN [19] model and uses HRNet [32] as the backbone network.,2,positive
"In [2] and [1], the authors use erosion and dilation, an image morphology-based method, to create a mask of table borders.",1,neutral
"CascadeTabNet [1], and Multi-Type-TD-TSR [2] are two table recognition CNN-based methods.",1,neutral
"Many literature works have studied table detection based on Convolutional Neural Networks (CNN), such as CascadeTabNet [1].",1,neutral
"[30] Devashish Prasad, Ayan Gadpal, Kshitij Kapadni, Manish",0,negative
"Mainstream approaches include object detection-based models [2, 16, 30], segmentationbased models [4, 15, 40], and multi-modal methods [27, 41, 43].",1,neutral
%) in the Table Detection task on the TableBank dataset as it has only one category and comparatively less challenging layouts.,1,neutral
"We use large-scale annotated datasets like PubLayNet [49], TableBank [36], and Historical Japanese (HJ) [41] as well as small-scale PRIMA [10] for evaluating our proposed segmentation approach in this work (Please refer to Table 1 for a detailed description).",2,positive
"Here, we need a temperature hyperparameter τ to tune the layers to enhance the features based on the datasets we have used. τ = 0.02, 0.6, 0.1, and 0.2 for PublayNet, Prima, HJ, and TableBank respectively.",2,positive
"On the other hand, the problem of table structure recognition (TSR) is a lot more challenging and remains a very active area of research, in which many novel machine learning algorithms are being explored [3,4,5,9,11,12,13,14,17,18,21,22].",1,neutral
"Object-detection based methods [11,12,13,14,21] rely on tablestructure annotation using (overlapping) bounding boxes for training, and produce bounding-box predictions to define table cells, rows, and columns on a table image.",1,neutral
"For direct comparison against the prior state-of-the-art [67], we provide results on the modern datasets with an IoU threshold ranging from 0.",2,positive
"Furthermore, [63,67,69] applied different image transformation approaches, such as coloration and dilation, to improve the results further.",1,neutral
"Later, more efficient single-stage object detectors like RetinaNet [58] and YOLO [59] and two-stage object detectors like Fast R-CNN [11], Faster R-CNN [12], Mask R-CNN [60], and Cascade Mask R-CNN [61] were applied for other document objects such as figures and formulas detection in document images [62,63,64,65,66,67,68,16,17,18].",1,neutral
CascadeTabNet [27] is a typical two-stage model which is applied to the Table Detection problem.,1,neutral
"Several studies have proposed detectors for detecting cells or their contents [28,31,30,49].",1,neutral
CascadeTabNet[28] proposed a novel approach to classify table and cell regions simultaneously even though they used a single model.,1,neutral
