text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Technically speaking, we implemented and applied the GANSpace algorithm at each of the five layers of our trained WaveGAN.",1,related,1,positive
"On the left panel, we put three sliders which we respectively connected to the three latent parameters computed with GANSpace.",1,related,1,positive
"Additional qualitative comparisons for editing We conducted additional comparative experiments of the proposed WRanGAN approach and the PTI inversion method for the StyleGAN 2 model in two domains: the FFHQ domain, with semantic directions corresponding to binary image attributes [23], and the LSUN Church domain, with the first 4 vectors obtained by PCA approach [10].",1,related,1,positive
"Such a direction can be found by either using explicit supervision of image attribute annotations [Abdal et al. 2021; Shen et al. 2020; Wu et al. 2020], or in an unsupervised manner [Härkönen et al. 2020; Shen and Zhou 2021; Voynov and Babenko 2020].",1,related,1,positive
"Differently, the unsupervised methods [1,2,9,14,20,35,37] do not need the valuable annotated data.",1,related,0,negative
Our method can be adapted to use other editing methods like InterfaceGAN [40] and GANSpace [20].,1,related,1,positive
"Finally, we can edit an inverted image by manipulating the latent code, which can be described as:
I′edit = G(w + + ∆w+; θp), (4)
where ∆w+ could be any editing directions from InterfaceGAN [40] or GANSpace [20].",1,related,1,positive
"Unsupervised methods [Cherepkov et al. 2021; Härkönen et al. 2020; Shen and Zhou 2021; Voynov
and Babenko 2020; Wei et al. 2021] find the interpretable direction without using annotated samples, e.g., by a PCA decomposition on the network weights or on the latent codes.",1,related,1,positive
"Our StyleIPSB outperforms Ganspace [13], which is also a basis constructed in W+ space using unsupervised learning.",1,related,1,positive
We compare our method with GANSpace [13] and InterfaceGAN [34] in the editing of facial expression.,1,related,1,positive
"We compare our method with InterFaceGAN [34], GANSpace [13], GIF [12] and SeFa [36].",1,related,1,positive
"StyleGAN-based image editing requires either an encoder trained to map a given image to the latent space [2, 35], or specifying latent update direction which requires explicit ground-truth annotations [1, 16, 52, 57].",1,related,1,positive
"Specifically, we focused on a state-of-the-art (SOTA) unsupervised method - GANSpace (Härkönen et al., 2020), which utilizes Principal Component Analysis (PCA) (Pearson, 1901) to find orthogonal directions along which new semantic axes can be located.",1,related,1,positive
"Specifically, we focused on a state-of-the-art (SOTA) unsupervised method - GANSpace (Härkönen et al., 2020), which utilizes Principal Component Analysis (PCA) (Pearson, 1901) to find orthogonal directions along which new semantic axes can be located.",1,related,1,positive
"4 RESULTS AND DISCUSSION The examples of manipulations obtained by GANSpace (Härkönen et al., 2020) are shown in Fig.",1,related,1,positive
"For StyleGAN2, as was done by Härkönen et al. (2020) we applied GANSpace in W latent space.",1,related,1,positive
"In this work, we evaluated the transformations obtained by GANSpace (Härkönen et al., 2020) for both StyleGAN2 (Karras et al., 2020) and GAN from Liu et al. (2021) both visually and quantitatively.",1,related,1,positive
"3 METHODS In this work, we evaluated the transformations obtained by GANSpace (Härkönen et al., 2020) for both StyleGAN2 (Karras et al.",1,related,1,positive
"Note that in contrast to the original GANSpace algorithm [22], we do not apply PCA in the W-space.",1,related,1,positive
"To this end, explore latent directions in an unsupervised way like [22], as we do not have additional supervision from synthetic data like [21] or attribute classifier networks like [24].",1,related,1,positive
Our work belongs to the last category (unsupervised latent exploration) and is based on GANSpace [22].,1,related,0,negative
"For this, we first show the directions obtained by GANSpace [22] applied to StyleGAN2.",1,related,1,positive
"In Figure 5, we also explore applying GANSpace in the W+-space of Urban-StyleGAN and in the S-space of different layers.",1,related,1,positive
"Applying GANSpace in
the W+-space of the class ’car’ gives only one meaningful direction of control (increasing car number and size on both sides).",1,related,1,positive
"Note that in contrast to the original GANSpace algorithm [22], we do not apply PCA in the W+-space.",1,related,1,positive
"We compute the style codes by simply adding these two different codes based on the linearity [11, 30] of the latent space W+.",1,related,1,positive
"Furthermore, thanks to the continuous and linear nature of the latent space [16, 11, 30], we linearly manipulate the style codes using the audio input to generate lip-synced video frames.",1,related,1,positive
"By contrast, unsupervised methods discover interpretable directions without any prior knowledge (Härkönen et al., 2020; Kwon et al., 2023; Choi et al., 2022; Karmali et al., 2022; Spingarn-Eliezer et al., 2021; Ren et al., 2022; Oldfield et al., 2023).",1,related,1,positive
"By contrast, unsupervised methods discover interpretable directions without any prior knowledge (Härkönen et al., 2020; Kwon et al., 2023; Choi et al., 2022; Karmali et al., 2022; Spingarn-Eliezer et al., 2021; Ren et al., 2022; Oldfield et al., 2023).",1,related,1,positive
"Following GANSpace [20], we empirically set the first 8 layers of latents as pose latents (denoted as w), the remaining 8 layers of latents as shape and appearance latents.",1,related,1,positive
We draw aspiration from GANSpace [20] and SeFa [32] to disentangle StyleGAN2.,1,related,1,positive
"Pose Difference Range (FFHQ-P) [0,15) [15,30) [30,45) [45,60) [60,75) [75,90)",1,related,1,positive
"• Pose Misalignment: When the yaw difference is between [15-30) or [30-45), a single checkmark or double checkmarks are used, respectively in Table 1.",1,related,0,negative
"In the latent space W defined asw ∈W,Gmapping(z) = w, significant semantic directions have already been found [16], [17].",1,related,1,positive
"As first demonstrated by StyleCLIP [34], the requirements for large amounts of annotated data [25] and manual efforts [14, 44] were considerably alleviated.",1,related,0,negative
"Inspired by DiffAE [40] and similar approaches in GANs [29], we introduce a content encoder Ec( · ;ψ) and a style encoderEs( · ;φ) in our framework as shown in Fig.",1,related,1,positive
We apply PCA on the style and content latent spaces and identify meaningful attribute specific manipulation directions similar to [15] as shown in Fig.,1,related,1,positive
"1(a), we can observe that applying the 70-th GANspace direction manipulates the source image to become a man with wide smile, showing that pre-trained StyleGAN itself is capable of such manipulation.",1,related,1,positive
"Finally, we compute the similarity score for 30 instances of source images and 1024 directions from SeFa and GANspace whose average is reported in Tab.",1,related,1,positive
"To avoid this unrealistic assumption, we substitute ŝt with the known directions α ∈ Rn derived from unsupervised methods (Härkönen et al., 2020; Shen & Zhou, 2021).",1,related,1,positive
"The dictionary learning process of Multi2One employs the directions α ∈ Rn from unsupervised methods (Shen & Zhou, 2021; Härkönen et al., 2020).",1,related,1,positive
"1 to show that GlobalDirection (Patashnik et al., 2021) cannot effectively recover the directions found by unsupervised methods (Härkönen et al., 2020; Shen & Zhou, 2021).",1,related,1,positive
"(4) by using all 512 directions found by GANspace and directions with top 80 eigenvalues out of 512 from SeFa4 (Härkönen et al., 2020; Shen & Zhou, 2021).",1,related,1,positive
"We emphasize that despite the dictionary of our method is learned from the known directions in unsupervised approaches (Shen & Zhou, 2021; Härkönen et al., 2020), the manipulation results show that our learned dictionary could adapt to previously unseen combination of semantics such as red hair,…",1,related,1,positive
", 2021) cannot effectively recover the directions found by unsupervised methods (Härkönen et al., 2020; Shen & Zhou, 2021).",1,related,0,negative
"On the other hand, GANspace (Härkönen et al., 2020) relies on the randomly sampled latent codes in W and 2",1,related,1,positive
"First, we show that many edits using unsupervised methods (Härkönen et al., 2020; Shen & Zhou, 2021) cannot be recovered by GlobalDirection.",1,related,0,negative
"We use unsupervised directions from SeFa and GANspace, both of which are found in intermediate space W limiting the maximum number of directions to 512, which is the dimension of the intermediate latent space.",1,related,1,positive
"To avoid this unrealistic assumption, we substitute ŝt with the known directions α ∈ R derived from unsupervised methods (Härkönen et al., 2020; Shen & Zhou, 2021).",1,related,1,positive
