text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"In this paper, we propose to extend the VSC approach to consider convolutional sparse coding as well.",1,related,1,positive
We adapt the framework of [2] for convolutional dictionaries and compare the results obtained against the reference VSC model.,1,related,1,positive
"VARIATIONAL CONVOLUTIONAL SPARSE CODING
In this paper, we extend the VSC framework introduced in [2] to consider the case of convolutional dictionaries.",1,related,1,positive
"To address these requirements for quick inference and learned coefficient distributions from which one can sample, we build upon advances in variational sparse coding [32, 65, 2].",1,related,1,positive
"We hypothesise that a DirVAE will allow a multimodal latent representation of CXRs to be learned through multi-peak sampling and will encourage latent disentanglement due to the sparse nature of the Dirichlet prior.(6) To evaluate the potential benefits of DirVAE over a conventional VAE with a Gaussian prior (GVAE), we use the CheXpert dataset to tackle a complex multi-label classification problem.",1,related,1,positive
Our model can outperforms both sparse VSC model and dense short-run model in Table 2.,1,related,1,positive
"In Figure 8, we can observe that for short-run and VSC model, they will restore wrong digits when the noise variance is high.",1,related,1,positive
"For a fair comparison with the VSC model [29], we adopt their model structure which consists of 1 hidden layer with 400 hidden units followed by ReLU activation and sigmoid non-linearity as the output layer for MNIST and Fashion-MNIST, and we use 2 hidden layers with 2000 hidden units for CelebA and SVHN.",1,related,1,positive
"We compare our results with VSC using same value of α (α = 0.01) [29], VAE [12], Beta-VAE (β = 4) [9] and short-run inference model [22].",1,related,1,positive
"In Table 1, our model can outperform both VSC and β-VAE while being competitive to the dense VAE model.",1,related,1,positive
"…interpretability
3This visualization is from a training run where the sparsity prior is set to encourage 5% features non-zero.
when sweeping each individual latent feature as in previous work that investigates Gaussian priors (Higgins et al., 2017) and sparse priors (Tonolini et al., 2020).",1,related,1,positive
"…+ κ||A||2F (11)
log pA(x k|zk) = −‖xk −Azk‖22, (12)
where zk is either found via the inference procedure outlined in section 3.2 or by previous methods that used Gaussian (Kingma & Welling, 2014), Laplacian (Barello et al., 2018), or Spike-and-Slab (Tonolini et al., 2020) prior distributions.",1,related,1,positive
"Our reparameterization procedure differs from the Spikeand-Slab from (Tonolini et al., 2020) in a few ways.",1,related,1,positive
"Finally, rather than use the KL divergence for Spike-andSlabs derived in (Tonolini et al., 2020), we only penalize the base distribution with a KL divergence.",1,related,1,positive
"For the Spike-and-Slab, we use the same warmup strategy proposed in (Tonolini et al., 2020).",1,related,1,positive
"As baseline methods, we compare the performance of a standard VAE(2) [3], the VSC model(3) [11], and the proposed SDMVAE model.",1,related,1,positive
"Based on the recent research [20], we choose the Spike and Slab distribution which induces sparsity to latent space as prior.",1,related,1,positive
consider adding the constraint of sparsity to the latent space [20].,1,related,1,positive
"Empirically, we compare the sparse VAE to existing algorithms for fitting DGMs: the VAE (Kingma and Welling, 2014), β-VAE (Higgins et al., 2017), Variational Sparse Coding (VSC, Tonolini et al., 2020), and OI-VAE (Ainsworth et al., 2018).",1,related,1,positive
"Although the VAE is
competitive in this setting, we see that the sparse VAE does better than methods such as OI-VAE and VSC that were designed to produce interpretable results.",1,related,1,positive
"We compare the sparse VAE to non-negative matrix factorization (NMF) and algorithms for DGMs: the VAE (Kingma and Welling, 2014); β-VAE (Higgins et al., 2017); VSC (Tonolini et al., 2020); and OI-VAE (Ainsworth et al., 2018).",1,related,1,positive
"…assess the ability of our approach to yield sparse representations and good quality generations, we compare against vanilla VAEs, the specially customized sparse-VAE of Tonolini et al. (2020), and the sparse version of Mathieu et al. (2019b) (DD) on FashionMNIST (Xiao et al., 2017) and MNIST.",1,related,1,positive
"Reproduction of Sparse-VAE We tried two different code bases for Sparse-VAE (Tonolini et al., 2020).",1,related,1,positive
We compared the performance of our SVAE model with the performance of VAE and VSC implemented in [10].,1,related,1,positive
We illustrate that our model has a more robust architecture whereby performance on noisy inputs is higher compared to the standard VAE [1] and VSC [10].,1,related,1,positive
We illustrate that our VAE-sleep algorithm creates latent codes which hold a high level of information about our input (image) compared to the standard VAE [1] and VSC [10].,1,related,1,positive
"The key step in the derivation of VAE’s loss function is the definition of a lower bound on the log-likelihood log pθ(x), referred as the Evidence Lower BOund (ELBO) that depends on qφ(z|x) [10].",1,related,1,positive
