text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Given the positions and velocities as a function of time of a two-body system interacting with gravitational force, we trained Hamiltonian Neural Networks (HNN) (Greydanus et al., 2019) to match the data.",1,related,1,positive
"Note that this set up is different from the original HNN paper where they train the network to match the velocity + acceleration, given position + velocity at every point in time.",1,related,1,positive
"For the model, we are using Hamiltonian neural network (Greydanus et al., 2019) that consists of 6 linear layers with softplus activation except on the last linear layer.",1,related,1,positive
"We adapt Hamiltonian neural networks (HNNs) [2], [3] (leftmost, Figure 2) for the task of regressing the Hamiltonian and vector field of a Hamiltonian system from random samples of the vector field.",1,related,1,positive
"Our work emulates theirs, by embedding Hamilton’s equations within the loss function of a neural network to regress the Hamiltonian [3] and using automatic differentiation of the regressed Hamiltonian to yield the regressed vector field [3].",1,related,1,positive
"To that end, we begin by highlighting the Hamiltonian neural network (HNN) framework [13], in which the central idea is energy-based modeling.",1,related,1,positive
We observe that HGNN outperforms both HNN and HGN on both spring and pendulum systems.,1,related,1,positive
Note that the decoupling of kinetic and potential energies is implemented in HNN.,1,related,1,positive
"Note that HNN is trained and evaluated on each of these systems separately, while HGN and HGNN are trained in only one system and inferred for all other systems by performing the forward simulation.",1,related,0,negative
We observe that HGNN significantly outperforms HGN and HNN in terms of rollout and energy error (see Supplementary Materials).,1,related,1,positive
"As baselines for comparison, we train a neural ODE (which has the same architecture as the SDE model but excludes the diffusion term), and an ensemble of 5 probabilistic (Gaussian) models [54].",1,related,1,positive
"We evaluate our approach by comparing its performance for modeling and model-based control tasks against state-of-the-art techniques such as probabilistic ensembles [45, 3, 54], system identificationbased algorithms [55, 56, 57], and neural ODEs [6, 1].",1,related,1,positive
"To the best of our knowledge, this is the first demonstration of the remarkable capacity of numerical integrators of order p > 4 to facilitate the training of Hamiltonian neural networks [9] from sparse datasets, to do accurate interpolation and extrapolation in time.",1,related,1,positive
"We follow the idea of Hamiltonian neural networks [9] aiming at approximating the Hamiltonian, H : R → R, such that Hθ is a neural network and f is approximated by fθ(y) := J∇Hθ(y).",1,related,1,positive
"Table 6 and Table 7 show the result comparison between our proposed method and another DNN-based method HNN (Greydanus et al., 2019) on the two examples.",1,related,1,positive
"Simulation error comparison with DNN-based prior work (HNN (Greydanus et al., 2019)) Task Mean square error Violation of conservation laws Baseline NN ConCerNet HNN Baseline NN ConCerNet HNN Ideal spring mass 0.",1,related,1,positive
", 2016)) and a DNN-based prior work (HNN, (Greydanus et al., 2019)) and delay the results to Appendix B.",1,related,0,negative
