text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We create synthetic data to evaluate model performance using the same generating mechanism and mode of analysis as in previous in works on nonlinear ICA (Hyvärinen & Morioka, 2016; Hyvarinen et al., 2019; Khemakhem et al., 2020a; Sorrenson et al., 2020; Li et al., 2020; Khemakhem et al., 2020b).",1,related,1,positive
"Our discussion of the range of potential u-tasks in the context of non-linear ICA is mirrored in the deep clustering literature, that for a given dataset there are multiple ways that one could plausibly cluster the data (Li et al., 2019; Willetts et al., 2019; Falck et al., 2021).",1,related,1,positive
"4.1 Synthetic Data
We create synthetic data to evaluate model performance using the same generating mechanism and mode of analysis as in previous in works on nonlinear ICA (Hyvärinen & Morioka, 2016; Hyvarinen et al., 2019; Khemakhem et al., 2020a; Sorrenson et al., 2020; Li et al., 2020; Khemakhem et al., 2020b).",1,related,1,positive
"…the parameters are not identifiable), while still having a latent representation which is the same across these different parameters (Hyvärinen & Morioka, 2016; Hyvarinen et al., 2019; Khemakhem et al., 2020a; Li et al., 2020; Sorrenson et al., 2020; Khemakhem et al., 2020b; Roeder et al., 2021).",1,related,1,positive
"Here we bring together these ideas to demonstrate the empirical identifiability of latent representations in deep clustering models, which implicitly perform non-linear ICA.",1,related,1,positive
"We wish to underline that we in no way dispute previous results on the impossibility of generic, unique non-linear ICA.",1,related,1,positive
"We think that the two lenses we explore, clustering DGMs and non-linear ICA, might provide a way for the two self-supervised approaches of clustering and contrastive methods to be unified.",1,related,1,positive
", the parameters are not identifiable), while still having a latent representation which is the same across these different parameters (Hyvärinen & Morioka, 2016; Hyvarinen et al., 2019; Khemakhem et al., 2020a; Li et al., 2020; Sorrenson et al., 2020; Khemakhem et al., 2020b; Roeder et al., 2021).",1,related,1,positive
In this paper we work within the strand of research into non-linear ICA that aims to learn an appropriate deep generative model for the data.,1,related,1,positive
"In this paper, we will focus on a specific implementation that is directly inspired by the recent work on identifiable VAE [35, 41, 64].",1,related,1,positive
"We might expect that some subspace in Z could contain mere noise, as is observed in iFlows (Li et al., 2020) where dz = dx. Recall that in the case of weak identifiability one learns an affine transform using CCA to maximally-align two sets of learnt representations.",1,related,1,positive
"We might expect that some subspace in Z could contain mere noise, as is observed in iFlows (Li et al., 2020) where dz = dx.",1,related,1,positive
"We create synthetic data to evaluate model performance using the same generating mechanism and mode of analysis as in previous in works on non-linear ICA (Hyvärinen & Morioka, 2016; Hyvarinen et al., 2019; Khemakhem et al., 2020a; Sorrenson et al., 2020; Li et al., 2020; Khemakhem et al., 2020b).",1,related,1,positive
"In this paper we investigate how various purely-unsupervised deep generative models compare to deep generative models with side information at consistently learning the same latent representations, when tested under the same conditions as in the literature on identifiable models (Hyvärinen & Morioka, 2016; Hyvarinen et al., 2019; Khemakhem et al., 2020a; Li et al., 2020; Sorrenson et al., 2020; Khemakhem et al., 2020b; Roeder et al., 2021).",1,related,1,positive
"By aligning normalizing flows with this identifiability theory it is desirable to learn a latent-variable model with identifiability guarantees as done by Li, Hooi, and Lee, 2020.",1,related,1,positive
"The identifiability of the latent-variable family is then given by Theorem 4.1 in Li, Hooi, and Lee, 2020.",1,related,1,positive
"We have create synthetic data using the same configurations as in the original paper (Li, Hooi, and Lee, 2020), following the provided code.",1,related,1,positive
