text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"In particular, we follow the linear probing protocol introduced in [22] and run simple linear regression on game-state variables following the protocol of [21].",1,related,1,positive
"We conduct linear probing tasks [22] on the derived content and style embeddings (using the 3D-SSL and Gen11 datasets, respectively) to recover relevant game state information (i.",1,related,1,positive
"In case when K > 1, because if E[Zt+K , [Zt, Ut, ..., Ut+K−1]] = E[St+K , [St, At, ..., At+K−1]], then for any 1 ≤ k ≤ K, E[Zt+k, [Zt, Ut, ..., Ut+k−1]] = E[St+k, [St, At, ..., At+k−1]], including K = 1, by Data processing Inequality.",1,related,1,positive
"Then, our method aims to maximize the mutual information between representations of current states paired with action sequences and representations of the corresponding future states: JTACO = I(Zt+K ; [Zt, Ut, ..., Ut+K−1]) (2) Here, K ≥ 1 is a fixed hyperparameter for the prediction horizon.",1,related,1,positive
", Ut+K−1]) (2) Here, K ≥ 1 is a fixed hyperparameter for the prediction horizon.",1,related,1,positive
"Let K ∈ N+, and JTACO = I(Zt+K ; [Zt, Ut, ..., Ut+K−1]).",1,related,1,positive
"This theorem guarantees that if our mutual information objective Equation (2) is maximized, then for any two state-action pairs (s1, a1) and (s2, a2) with equivalent state and action representations, their optimal action-value functions,Q∗(s1, a1) andQ∗(s2, a2), will be equal.",1,related,1,positive
"This is because p(Rt|St = s1, At = a1) = p(Rt|St = s2, At = a2) by Equation (18) as p(zt|St = s1) = p(zt|St = s2), p(ut|At = a1) = p(ut|At = a2).",1,related,1,positive
"This theorem guarantees that if our mutual information objective Equation (2) is maximized, then for any two state-action pairs (s1, a1) and (s2, a2) with equivalent state and action representations, their optimal action-value functions,Q(s1, a1) andQ(s2, a2), will be equal.",1,related,1,positive
"= x)dz
Proof of Theorem 3.1: Based on the graphical model, it is clear that
max φ,ψ I(Zt+K , [Zt, Ut, ..., Ut+K−1]) = I(St+K ; [St, At, ..., At+K−1]) (16)
Now define the random variable of return-to-go Rt such that
Rt = H−t∑ k=0 γkRt+k (17)
Based on Proposition E.1, because
I(Zt+K ;Zt, Ut:t+K−1) = I(St+K ;St, At:t+K−1)
we could conclude that
I(Rt+K ;Zt, Ut:t+K−1) = I(Rt+K ;St, At:t+K−1) (18)
Now applying Proposition E.2, we get
Ep(zt,ut:t+K−1|St=s,At:t+K−1=at:t+K−1)[p(Rt|Zt, Ut:t+K−1)] = p(Rt|St = s,At:t+K−1) (19)
As a result, when K = 1, for any reward function r, given a state-action pair (s1, a1), (s2, a2) such that φ(s1) = φ(s2), ψ(a1) = ψ(a2), we have Qr(s1, a1) = Ep(Rt|St=s1,At=a1)[Rt] = Ep(Rt|St=s2,At=a2)[Rt].",1,related,1,positive
"game that is considered, according to the annotations provided in (Anand et al., 2019).",1,related,0,negative
"Moreover, we postprocess this additional information by only selecting the subset of variables that are relevant to the
game that is considered, according to the annotations provided in (Anand et al., 2019).",1,related,1,positive
"The distance reward 𝑅dist requires the agent location at each step, we propose to either use a specifically trained object detector, which was tested with a pre-trained FasterRCNN model [25] fine-tuned on 100 manually labelled training examples, or to use the RAM state labels provided via the AtariARI Wrapper [1].",1,related,1,positive
"The distance reward Rdist requires the agent location at each step, we propose to either use a specifically trained object detector, which was tested with a pre-trained FasterRCNN model [25] fine-tuned on 100 manually labelled training examples, or to use the RAM state labels provided via the AtariARI Wrapper [1].",1,related,1,positive
The required state information can be extracted directly from the ALE via an environment wrapper called Atari Annotated RAM Interface (AtariARI) [1].,1,related,1,positive
"Contrary to Anand et al. (2019), which consulted commented disassemblies or source code of different Atari games for their AtariARI framework, we used other analytical techniques to understand and find where the information is stored in the RAM.",1,related,0,negative
"While the existing methods [1, 10, 38, 40, 43, 44, 46] feeds the stacked frames to the encoder at once, which can be viewed as an early fusion [32], our method generates the set of the latent representations individually with the encoder.",1,related,1,positive
The data for pretraining and probing are collected by an RL agent running a certain number of steps using a random policy since it was found that the samples collected by a random policy could be more favorable than those collected by policy gradient policies for the SSL methods [2].,1,related,1,positive
"We experiment with our UA paradigm using the SRL algorithm ST-DIM [2], and propose DIM-UA.",1,related,1,positive
(2) We compare DIM-UA with other SRL algorithms using samples collected from 19 Atari games of the AtariARI benchmark and illustrate that our algorithm achieves the best performance in terms of F1 scores and accuracy.,1,related,1,positive
Our contribution is summarized as follows: (1) We modify the state-of-the-art SRL algorithm ST-DIM [2] with our UA paradigm and introduce a new algorithm called DIM-UA.,1,related,1,positive
We present our UA paradigm for representation learning using an unbalanced atlas and design a new SRL method based on the UA paradigm.,1,related,1,positive
We demonstrate that our paradigm improves the state-of-the-art SRL methods significantly by following the SSL experimental pipeline and comparing the probe F1 scores and accuracy.,1,related,0,negative
"To further improve sample efficiency, we use contrastive representation learning by maximizing the temporal mutual information between embeddings of consecutive time steps [16], [17], [18].",1,related,1,positive
"We experimented with different self-supervised losses (MSE, ST-DIM [1] and VICReg [8]), covering both contrastive and non-contrastive approaches.",1,related,1,positive
The details of this algorithm are provided in [1].,1,related,1,positive
"Our experiments revealed that if the ST-DIM algorithm works on an
incomplete dataset that takes on new samples (the authors probably did not test it in such conditions), there is an instability and an exponential increase of activity in the feature space at certain moments.",1,related,1,positive
"SND-STD method uses the Spatio-Temporal DeepInfoMax (ST-DIM) algorithm [1] (the simple diagram can be found in Figure 4) leveraging multiclass N -pair losses [46]:
LGL = − I∑ i=1 J∑ j=1 log exp(gi,j)∑ s∗t∈Snext exp(gi,j)
(5)
LLL = − I∑ i=1 J∑ j=1 log exp(fi,j)∑ s∗t∈Snext exp(fi,j)
(6)
where f(.)",1,related,1,positive
"Our version uses the state st and its successor st+1 (the same as ST-DIM, the simple diagram can be found in Figure 4) instead of two augmentations of the same state.",1,related,1,positive
"Feature Embedding (Unsupervised) φR(oR) = ~ φR(oR) ∈ Rd May learn wrong disentangled information d, Low by design If disentangled information complete, easy If disentangled information incomplete, hard May be interpretable to designer [97, 154, 145, 173, 76, 67, 94, 8, 70]",1,related,1,positive
"+20 ] (8) To train the critic, we symlog transform the targets R t and then twohot encode them into a soft label for the softmax distribution produced by the critic.",1,related,1,positive
"In ST-DIM, τ = 1 while in ATC they used τ = 3.",1,related,1,positive
"There in no modification of equation 5 since it is adjusted with p = 2 ∗ (0.5− r) when we have r   0.5
xbmn(i, j) :=
{ x∗1(i, j) if Ci,j = true
xmin(i, j) otherwise (8)
xbmx(i, j) :=
{ x∗2(i, j) if Ci,j = true
xmax(i, j) otherwise (9)
In ST-DIM and ATC the temporally close frames are taken as the view of one another.",1,related,1,positive
"This protocol is related to the one used in [1], but we probe not only the encoder output, but also the predictor output.",1,related,1,positive
"We mostly used the default parameters from the Atari agent in (Hafner et al., 2020) but increased the RSSM recurrent state size and tuned the KL and entropy scales to the new environment.",1,related,1,positive
The differences from the parameters of the original DreamerV2 Atari model (Table D.1 in Hafner et al. (2020)) are shown in bold face.,1,related,0,negative
"Instead of maximizing the MI between the current state and the future state using the InfoNCE loss [73, 30, 38], SPR [23] produces state representations by minimizing the prediction error between the true future states and the predicted future states using an explicit multi-step DM.",1,related,1,positive
"Our work is also related to unsupervised representation learning methods based on mutual information estimation [33], [34].",1,related,1,positive
