text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We evaluate our model and compare to three baseline models: (1) recurrent model (LSTM [26]), (2) NeuralODE ([12]), (3) HGN ([47]).",1,related,1,positive
"[47], we use a latent Hamiltonian neural network to learn dynamics.",1,related,1,positive
"Note that we do not compare against HGN since it is designed to model a single system, and color is considered a system parameter.",1,related,1,positive
"As evidenced by Figure 6, our model produces qualitatively better videos than HGN.",1,related,0,negative
"We compare the performance of our model against the HGN, and MoCoGAN baseline models on the CCC dataset.",1,related,1,positive
"There is a significant difference in the FVD score of the leading model (HGN), and our model on the Three-body case.",1,related,1,positive
"We empirically evaluate our model on two versions of the Toy Physics dataset (Toth et al. 2019), one with constant physical parameters and colors and another where the physical parameters and colors vary.",1,related,1,positive
We attribute the discrepancy in FVD score to the difference in the background color of videos generated with our model and HGN.,1,related,1,positive
"Following HGN we evaluate all models on the version of this dataset generated without friction, with constant physical quantities across trajectories, and with constant color.",1,related,1,positive
"We use the pytorch implementation of HGN introduced in (Rodas, Canal, and Taschin 2021).",1,related,1,positive
"In order to improve the stabilty of the HNNs, Chen et al. (2020), and Toth et al. (2020) introduced an other physical constraint to the HNNs by applying symplectic integrator for deriving states from HNNs.",1,related,1,positive
"…`(d|qT ) + log g(p)] dqT dpT + cst
= ∫ Π0(q0,p0) [log π0(q0) + log f(p0|q0)− log π0(Tq(q0,p0))− log `(d|Tq(q0,p0))− log g(Tp(q0,p0)] dq0dp0 + cst.
(7)
We can also adapt the ELBO from (Toth et al., 2020) to our inference framework:
lnπ0(q0) = ln ∫ Π0(q0,p0)dp0
= ln
∫ Π0(q0,p0)
f(p0|q0)…",1,related,1,positive
"By adding artificial momenta pT (Toth et al., 2020), the distribution modeled by our NHF is m(qT ) = ∫ M(qT ,pT )dpT = ∫ Π0(T (qT ,pT ))dpT .",1,related,1,positive
"By adding artificial momenta pT (Toth et al., 2020), the distribution modeled by our NHF is m(qT ) = ∫ M(qT ,pT )dpT = ∫ Π0(T −1(qT ,pT ))dpT .",1,related,1,positive
"Here, ODESolve(PΘ(·,u),x, t, T ) is a numerical solution to the ordinary differential equation specified by PΘ(x,u) over the window of time [t, T ].",1,related,1,positive
"In this work, we use fixed-timestep RK4 to evaluate ODESolve(·) in all experiments.",1,related,1,positive
"(3)
Finally, we search for local minima of L(Θ,D) using gradient-based techniques, where ∇ΘL(Θ,D) may be computed using either direct automatic differentiation through ODESolve(·), or using the adjoint sensitivity method (Pontryagin, 1987; Chen et al., 2018).",1,related,1,positive
