text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
We use the FSC-147 dataset [5] to train the base counting model and the error predictor.,1,related,1,positive
"To verify that, we use our selected patches as the exemplars for four other different exemplar-based methods: FamNet+ [5], BMNet [6], BMNet+ [6] and SAFECount [38].",1,related,1,positive
"By using our patch selection method with the SD-generated class prototype, the error rates are further reduced for most cases, e.g., we observe for FamNet+ [5], there is an error reduction of 12 .",1,related,1,positive
", we observe for FamNet+ [5], there is an error reduction of 12.",1,related,1,positive
Xian et al. [54] use a conditional Wasserstein Generative Adversarial Network (GAN) [56] to generate unseen features which can then be used to train a discriminative classifier for ZSL.,1,related,1,positive
"To select the class-relevant patches, we use the Region Proposal Network of Faster RCNN pre-trained on MS-COCO dataset to generate 100 object proposals per image.",1,related,1,positive
"Motivated by the previous crowd counting methods [Liu et al. 2019; Ranjan et al. 2021], we generate the groundtruth density map, P∗ ∈ RH×W , from the 2D root coordinates by using a Gaussian kernel with adaptive window size.",1,related,1,positive
"To evaluate the counting ability, we use the standard FSC-147 dataset [46], which contains 6135 images covering 147 object categories, with counts ranging from 7 to 3731 and an average count of 56 objects per image.",1,related,0,negative
"Next, we compare with previous methods on two standard counting datasets: FSC-147 [46] and MSO [61].",1,related,1,positive
We first train a base counting model using images from the single-class counting dataset [30].,1,related,1,positive
"Specifically, we use our synthetic multi-class images to fine-tune three pre-trained single-class counting models: BMNet+ [32], FamNet+ [30] and SAFECount [41].",1,related,1,positive
"We compare our method with recent class-agnostic counting methods, including CounTR (Counting TRansformer [23]), FamNet (Few-shot adaptation and matching Network [30]), SAFECount (Similarity-Aware Feature Enhancement block for object Counting [41]) and BMNet (Bilinear Matching Network [32]).",1,related,1,positive
"Network architecture For the base counting model, we use ResNet-50 as the backbone of the feature extractor, initialized with weights of a pre-trained ImageNet model.",1,related,1,positive
"We use the FSC147 data with the “car” category excluded to train our model, and test on CARPK without fine-tuning and fine-tuning respectively.",1,related,0,negative
"Following the previous work [7, 9, 10], we also test the generalization performance of our model on the CARPK dataset.",1,related,1,positive
"Our method was compared with GMN [7], MAML [25], FamNet [9], CFOCNet [8] and BMNet+ [10].",1,related,1,positive
"We trained the model on the training set of FSC147 and
2925
Authorized licensed use limited to the terms of the applicable license agreement with IEEE.",1,related,0,negative
"In Table I, we compare the counting results obtained with our post-processing method to the density map integration results on FamNet and BMNet+.",1,related,1,positive
"For the FSC147 dataset, we define σ as follows:
σs = min(wi, hi)/2, i ∈ {1, 2, 3} (11)
σl = mean( √ w2i + h 2 i /2), i ∈ {1, 2, 3} (12)
σs is a more stringent standard than σl.",1,related,1,positive
"Note that GMN and FamNet use 5 and 12
2924
Authorized licensed use limited to the terms of the applicable license agreement with IEEE.",1,related,0,negative
"We evaluate our approaches on two commonly used counting datasets, namely, FSC147 [15] and CARPK [4].",1,related,1,positive
"The Binary Locating Metric covers the data from VOC2012, FSC147, and LSP.",1,related,1,positive
"Therefore, we conducted tests on the subset of the FSC147 dataset with less than 10 objects to evaluate the performance of the models on simple data, as shown in Figure 5 (b).",1,related,1,positive
"CounTX is evaluated on FSC-147 [29], a class-agnostic object counting dataset containing 6135 images.",1,related,1,positive
"In addition to this model, we make the following contributions: (i) we compare the performance of CounTX to prior work on open-world object counting, and show that our approach exceeds the state of the art on all measures on the FSC-147 [29] benchmark for methods that use text to specify the task; (ii) we present and release FSC-147-D, an enhanced version of FSC-147 with text descriptions, so that object classes can be described with more detailed language than their simple class names.",1,related,1,positive
"We are the first to tackle this open-world counting problem using a single-stage approach, without relying on an exemplar-based counting model; Second, we augment the FSC-147 [29] dataset with class descriptions and release the modified dataset, FSC-147-D, for future research; Third, we verify the effectiveness of our model and training procedure on the FSC-147 dataset through both quantitative and qualitative results.",1,related,1,positive
"We conducts our experiments on the FSCD147 dataset, which is recently introduced in [13] for the exemplar-based class-agnostic counting task and extended to FSCD task by [12].",1,related,1,positive
"FSC [13] only provides point-wise annotations and a few box-wise annotations, which makes most of the existing advance detectors invalid.",1,related,0,negative
"We compare our model against previous methods on the FSCD147 benchmark, which included FAMNet [13], CFOCNet [19], and CountingDETR [12].",1,related,1,positive
"The paper compares the proposed SAMbased method with other few-shot counting methods on two datasets, FSC-147 [111] and MS-COCO [112], and finds that",1,related,1,positive
"We compare our CACViT with CNN-based method FamNet+ [24], RCAC [5], BMNet+ [25], SAFECount [31], SPDCN [15], and the most recent state-of-the-art ViT-based method CounTR [16].",1,related,1,positive
"Experiments on the public benchmark FSC147 [24] show that CACVit outperforms the previous best approaches by large margins, with relative error reductions of 19.",1,related,0,negative
Table 2 presents the performance of SAM on the FSC-147 datasets.,1,related,0,negative
We consider two incremental learning sequences based on the FSC147 dataset.,1,related,1,positive
Figure 3 shows the qualitative results on the FSC-147 dataset.,1,related,0,negative
"According to the division method of the original dataset (Ranjan et al., 2021), we divide the dataset into training set, validation set, and test set.",1,related,1,positive
"Results: Experiment results on FSC-147 show that our network performs best compared to the existing methods, and the mean absolute counting error on the test set improves from 14.32 to 12.74.",1,related,0,negative
Our model is first pre-trained on FSC-147 and then finetuned on the CARPK dataset.,1,related,0,negative
"In Table 2, we have observed that our method sets a new state-of-art on the standard dataset FSC-147.",1,related,1,positive
"The ablation studies show our modules are useful, and the results get improved on the FSC-147 dataset.",1,related,0,negative
Experiment results demonstrate that our HMFENet reaches a new sate-of-art on the standard dataset FSC-147 and performs best on the class-specific dataset CAPRK.,1,related,0,negative
"To verify that, we use our selected patches as the exemplars for three other different exemplar-based methods: FamNet [34], BMNet and BMNet+ [38].",1,related,1,positive
Dataset We use FSC-147 dataset [34] to train the base counting model and the error predictor.,1,related,1,positive
"Network architecture For the base counting model, we use ResNet-50 as the backbone of the feature extractor, initialized with the weights of a pre-trained ImageNet model.",1,related,1,positive
Xian et al. [44] use a conditional Wasserstein Generative Adversarial Network (GAN) [2] to generate unseen features which can then be used to train a discriminative classifier for ZSL.,1,related,1,positive
"By using the generated class prototype to select class-relevant patches, the error rate is reduced by 5.18, 8.59 and 5.60 on FamNet, BMNet and BMNet+, respectively.",1,related,1,positive
"To verify that, we use our selected patches as the exemplars for three
other different exemplar-based methods: FamNet [34], BMNet and BMNet+ [38].",1,related,1,positive
"In order to make other exemplar based class-agnostic methods including GMN (General Matching Network [28]), FamNet (Fewshot adaptation and matching Network [34]) and BMNet
(Bilinear Matching Network [38]) work in the exemplarfree setup, we replace the human-provided exemplars with the exemplars generated by a pre-trained object detector.",1,related,1,positive
"In order to make other exemplar based class-agnostic methods including GMN (General Matching Network [28]), FamNet (Fewshot adaptation and matching Network [34]) and BMNet (Bilinear Matching Network [38]) work in the exemplarfree setup, we replace the human-provided exemplars with the exemplars generated by a pre-trained object detector.",1,related,1,positive
"In addition, as the error predictor is additionally adopted, the error rate is further reduced by 1.76, 1.00 and 1.08 on FamNet, BMNet and BMNet+, respectively.",1,related,1,positive
• Performance: The state-of-the-art accuracy is achieved on the prevailing benchmark FSC147 [6] compared to the exemplar-free RepRPN-Counter and the BMNet-based baseline.,1,related,0,negative
"4 as follows:
Le = 0.5 1
B i∑ B ||N̂e(i)−N(i)||22 + 0.5L. (5)
c) CAC-oriented FSC147.",1,related,1,positive
"The evolution of counting frameworks: (a) Class-specific methods [1], [2] count objects from fixed categories; (b) Inchoate exemplar-dependent class-agnostic counters learn to match user-provided exemplars with query scenes [3], [4], [5], [6], [7]; (c) Our GCNet removes the requirement of exemplar annotations and learns self-similarity from repetitive object patterns.",1,related,1,positive
: We perform ablation studies on the validation and test sets of FSC147 to assess the impacts of individual components.,1,related,0,negative
Impressive results on FSC147 also demonstrate the superiority of our GCNet compared to traditional CAC approaches using both exemplars and location annotations.,1,related,0,negative
