text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"For the pre-training objective, we use forward dynamics prediction, as it has been shown to be useful in model-based methods (Janner et al., 2019) and auxiliary loss literature (He et al.",1,related,1,positive
• Official codes distributed from the paper [24]: to build PMT-G.,1,related,0,negative
"Hence, we are inclined to propose a generic algorithm similar to [23, 19, 20] that can be plugged into many SOTA MFRL algorithms [14, 27], rather than just proposing for a specific policy optimization algorithm.",1,related,1,positive
"By minimizing this optimization objective after the model update via maximum likelihood estimation (MLE) [6, 19], we can tune the model to adaptively find appropriate updates to get a performance improvement guarantee.",1,related,1,positive
We follow the previous work [19] to use the combination of the ensemble model technique with short model rollouts to mitigate the compounding error.,1,related,1,positive
"We selected Deep Pilco [17], PETS [19], MBPO [20] as the MBRL baselines, and selected SAC [23], PPO [24], DDPG [25] as the model-free RL baselines2.",1,related,1,positive
"For both algorithms, we solve the inner problem using Model-Based Policy Optimization (MBPO; [39]) which uses Soft Actor-Critic (SAC; [26]) in a dynamics model ensemble.",1,related,1,positive
"We adopt the baseline architecture from MBPO (Janner et al., 2019) and the implementation from Pineda et al. (2021), where the posterior MDP, denoted Γψ, is represented as an ensemble of n neural networks trained via supervised learning on the environment dataset D to predict the mean and variance…",1,related,1,positive
"We adopt the baseline architecture from MBPO (Janner et al., 2019) and the implementation from Pineda et al.",1,related,1,positive
"Next, we use MOReL [12] as a representative of a general MBPO approach that covers both a classical (naïve) MBRL and a Pessimistic MDP-based MBRL.",1,related,1,positive
"Following previous works (Janner et al., 2019; Yu et al., 2020; 2021b; Rigter et al., 2022), we train an ensemble of 7 such models that each contain the dynamics model and autoencoder and pick the best 5 models based on the validation prediction error on a held-out test set of 1000 transitions from…",1,related,1,positive
"We trained an agent in the MuJoCo (Todorov et al., 2012) Hopper implementation using the Model-Based Policy Optimization (MBPO) algorithm (Janner et al., 2019)10 that learns an ensemble of dynamics models, each predicting the parameters of a multivariate Gaussian distribution over the next-step…",1,related,1,positive
"We follow approaches in the model-based RL literature (Chua et al., 2018; Janner et al., 2019; Shyam et al., 2019; Pathak et al., 2019) where epistemic uncertainty is measured by estimating the level of disagreement between different predictive models, forming an ensemble, that are trained independently, usually by random sub-sampling of a common replay buffer.",1,related,1,positive
"We follow approaches in the model-based RL literature (Chua et al., 2018; Janner et al., 2019; Shyam et al., 2019; Pathak et al., 2019) where epistemic uncertainty is measured by estimating the level of disagreement between different predictive models, forming an ensemble, that are trained…",1,related,1,positive
"Based on the [10], the work in [11], [12] avoided the compounding error by generating short branched roll outs from real states, which is also used in our method.",1,related,1,positive
"In particular, we compare to the model-based approach MBPO [16] and the model-free approaches SAC [8] and PPO [9].",1,related,1,positive
"We will introduce a loss which learns an approximate model m̃, which can then be combined with the replay buffer D to use both experienced transitions and modelled transitions to learn π, as was done in e.g. Sutton (1991) or Janner et al. (2019).",1,related,1,positive
"In addition, we use model-based RL strategies [43], [44], [61] to obtain the",1,related,1,positive
"We calculate the estimation error based on the difference between the Monte Carlo return value and the Q-estimates as in [33, 6, 14].",1,related,1,positive
"We evaluate the policy return after each epoch by calculating the undiscounted sum of rewards when running the current learnt policy [6, 14].",1,related,1,positive
"We compare this approach to the state-of-the-art in model-based and model-free methods, with representative algorithms consisting of SAC, PPO (Schulman et al., 2017), MBPO (Janner et al., 2019), and MVE (Feinberg et al., 2018).",1,related,1,positive
The rightmost plot depicts the value map produced by value iteration on a discretization of the same environment for reference. . . . . . . . . . . . . . . . . . . . . . . . 21 3.5 (γ-MVE control performance) Comparative performance of γ-MVE and four prior reinforcement learning algorithms on continuous control benchmark tasks. γMVE retains the asymptotic performance of SAC with sample-efficiency matching that of MBPO.,1,related,1,positive
We also compare offline MBPO with HIPODE since it can also be seen as a method directly using dynamics-model-generated data as augmented data.,1,related,1,positive
"We evaluate the performance of MB-BAC, which integrates the BEE operator into the MBPO algorithm, against several model-based and model-free baselines.",1,related,1,positive
