text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We use large-scale annotated datasets like PubLayNet [49], TableBank [36], and Historical Japanese (HJ) [41] as well as small-scale PRIMA [10] for evaluating our proposed segmentation approach in this work (Please refer to Table 1 for a detailed description).",1,related,1,positive
"Here, we need a temperature hyperparameter τ to tune the layers to enhance the features based on the datasets we have used. τ = 0.02, 0.6, 0.1, and 0.2 for PublayNet, Prima, HJ, and TableBank respectively.",1,related,1,positive
"For direct comparison against the prior state-of-the-art [67], we provide results on the modern datasets with an IoU threshold ranging from 0.",1,related,1,positive
"The results shown in Figure 3 and Figure 4 indicate that none of the 4 methods that allow inference on custom data [26, 16, 6, 38] was replicable with respect to the GenTSR dataset, under a threshold of 10% absolute F1-score.",1,related,0,negative
"In this work, we investigate the reproducibility and replicability of methods for table structure recognition, an AI task aimed at parsing tables in digital documents and automatically identifying rows, columns, and cell positions in a detected table image within a document [26].",1,related,1,positive
com/Academic-Hammer/SciTSR D Prasad [95] CascadeTabNet 2020 Pytorch https://github.,1,related,0,negative
"com/holms-ur/fine-tuning M Li [95] TableBank 2020 Pytorch, Detectron2 https://github.",1,related,1,positive
CascadeTabNet [42] is an end-to-end table acquisition program utilizing Mask RCNN along with the augmentation,1,related,1,positive
SCORE F-1 IMPLEMENTATION OF DATA AUGMENTATION [4],1,related,0,negative
"Empirically, we conduct our experiments with four state-ofthe-art detection methods: Faster Dynamic Faster R-CNN [23], Guided Anchoring Faster R-CNN [21], PointRend [10], and CascadeTabNet [18].",1,related,1,positive
"For the purpose of validation, we have considered some important benchmark datasets (PublayNet, PRIMA, HJ and TableBank) with different document object categorization.",1,related,1,positive
"Also, model
Table 1: Experimental dataset description (instance level)
PublayNet PRIMA Historical Japanese TableBank
Object Train Eval Object Train Eval Object Train Eval Object Train Eval
Text 2,343,356 88,625 Text 6401 1531 Body 1443 308 Table 2835 1418 Title 627,125 18,801 Image 761 163 Row 7742 1538 - - - Lists 80,759 4239 Table 37 10 Title 33,637 7271 - - -
performance for evaluating each categorical document instance has also been computed as proposed in [2].",1,related,1,positive
"Extensive experimentation on competitive benchmarks like PubLayNet, PRIMA, Historical Japanese (HJ) and TableBank demonstrate that our model achieved comparable or better segmentation performance than the existing state-of-the-art approaches with the average precision of 89.4, 40.3, 83.4 and 93.3.",1,related,0,negative
"In Appendix A, we illustrate the architecture of Mask R-CNN used in this paper.",1,related,1,positive
"Namely, we utilize Detectron2 to apply an updated version of Mask R-CNN [25].",1,related,1,positive
"Keywords table structure parsing, table annotation, Mask R-CNN, weak supervision, domain adaptation",1,related,1,positive
"For technical details of Mask R-CNN, we refer to DocParser [1].",1,related,1,positive
