text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We use three self-supervised learning algorithms including SimCLR, MoCo v2 and MAE to pre-train the encoder and use ResNet-18 [35], ResNet-34, ResNet-50, VGG-16 [36], DenseNet-121 [37], ViT-B [38], ViT-L and ViT-H networks as model structures of pre-trained encoder.",1,related,1,positive
"We have selected three representative algorithms for each of the two lines in this work, SimCLR [1], MoCo v2 [2] for the former, and MAE [3] for the latter.",1,related,1,positive
Implementation details: We experiment with ViT-B and ViT-L architectures with supervised and self-supervised (MAE) initialization.,1,related,1,positive
"In this paper, we adopt a novel perspective to explain what contributes to “a rich hidden representation inside the MAE” (He et al., 2022), focusing on analyzing its decoder’s behaviors.",1,related,1,positive
"Masked Autoencoders (MAE) (He et al., 2022) is a straightforward yet efficacious self-supervised method for pretraining Vision Transformers (ViT)(Dosovitskiy et al.",1,related,1,positive
"To verify this, we computed the attention distance of MAE (He et al., 2022), DINO (Caron et al.",1,related,1,positive
L1 or mean absolute error (MAE) has been calculated to train ReconResNet.,1,related,0,negative
"Di ff erent types of variational auto-encoder(Makhzani et al., 2015) methods can be used, such as Factorised Variational Auto-encoder (FactorVAE) (Kim and Mnih, 2018), Vector Quantised Variational Auto-encoder (VQ-VAE) (Van Den Oord et al., 2017), Masked autoencoders (MAE)(He et al., 2022) etc.",1,related,1,positive
"Therefore, we did not use MAE and its variants (He et al., 2022; Xie et al., 2022; Huang et al., 2022) for comparisons.",1,related,0,negative
"Inspired by the latest art MAE [45], we consider auto-encoder-based models are likely to contain unlimited potential.",1,related,0,negative
", 2020) and MAE (He et al., 2022), our model demonstrates superior efficiency by utilizing fewer parameters (11.",1,related,1,positive
"On a different note, the masked autoencoder (MAE) [22] introduces a different way to tackle self-supervised learning.",1,related,1,positive
"Interestingly, we find these quantities can be powerful tools in understanding and improving existing selfsupervised methods regardless of whether they are contrastive, feature decorrelation-based, or masking-based [22].",1,related,1,positive
We shall briefly introduce MAE [22] as an example.,1,related,1,positive
"We employ commonly utilized augmentations, such as resizing, crop, rotation, color jitter, translation, and horizontal flip, in conjunction with the masked autoencoder [11] to alter the feature space.",1,related,1,positive
"Inspired by MaskAE [13] approaches, we demonstrate that we can maintain a comparable fine-4 tuning model performance by retaining only a small group of vision tokens.",1,related,1,positive
"Inspired by MaskAE [13] approaches, we demonstrate that we can maintain a comparable fine-",1,related,1,positive
"In this work, we train masked autoencoders (MAEs) [24] on progressively larger HCS image sets and show that these models are scalable learners of cellular morphology, outperforming previous SOTA methods at inferring known biological relationships in whole-genome HCS screens.",1,related,1,positive
"As MAE is a self-supervised method, we use all three datasets as well as Cityscapes [58] as external data for the pre-training process.",1,related,0,negative
