text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"OE = M∑ i=1 |Bi| |D| · 1(Ci > Ai) · |Ci −Ai|, (29)
We adapt OE to different binning schemes of ECEEW, ECEEM, ECESWEEP to produce OEEW, OEEM, OESWEEP respectively.",1,related,1,positive
"Evaluation Metrics: We use Equal-Width Expected Calibration Error (ECEEW) [18] and Equal-Width Overconfidence Error (OEEW) [62] with 10 bins (B = 10) to
evaluate the model calibration degrees.",1,related,1,positive
"We also compare with model calibration methods include: Temperature Scaling (TS) [18], Brier Loss [4], MMCE [30], Label Smoothing [46], Mixup [62], Focal Loss [45] and AdaFocal [17] implemented on our baseline model.",1,related,1,positive
Evaluation Metrics: We use Equal-Width Expected Calibration Error (ECEEW) [18] and Equal-Width Overconfidence Error (OEEW) [62] with 10 bins (B = 10) to evaluate the model calibration degrees.,1,related,1,positive
We report model calibration results evaluated in terms of Equal-Width Expected Calibration Error (ECEEW) and Equal-Width Over-confidence Error (OEEW) with 10 bins in Tab.,1,related,1,positive
"To convert ECE to a calibration score, we normalize it by a maximum error ECEmax and subtract the result from 1.",1,related,1,positive
We use ECEmax = 0.5 as this corresponds with the pathological case of a binary classifier that is correct 50% of the time but always predicts with 100% confidence.,1,related,1,positive
"We therefore choose to compute the calibration score by averaging the calibration of the model across the in-distribution and distribution-shifted
datasets, giving
sCAL = 1− 1
(N + 1)ECEmax
[ ECE ID +
N∑ i=1 ECE i
] , (6)
where ECE ID is the expected calibration error on the in-distribution data and ECE i is measured on the ith distribution-shifted dataset.",1,related,1,positive
"In this work, since we focus on classification tasks we use ECE .",1,related,1,positive
"As we mentioned in above sections, there are some contradictory results on mixup’s calibration performance in previous studies [16,27].",1,related,0,negative
"We notice there are some contradictory results on mixup’s calibration performance in previous studies [16, 27].",1,related,0,negative
"In this research, we evaluate the calibration using the Expected Calibration Error (ECE) metric which measures the deviation be-
tween predicted confidence and accuracy.",1,related,1,positive
"A properly calibrated classifier should have predictive scores that accurately reflect the probability of correctness (Thulasidasan et al., 2019; Minderer et al., 2021).",1,related,0,negative
"In addition, a regularization termwas also introduced into the confidence calibration, such asMixup (Thulasidasan et al 2019) and label smoothing (Müller et al 2019).",1,related,1,positive
"In our experiments, for mixup, we follow the setting in [19] to use α = 0.",1,related,1,positive
"For comparison, we include a standard singleloss one-head classifier (SL1H), plus models trained with Label Smoothing (LS [27]), Margin-based Label Smoothing (MbLS [22]), MixUp [30], and using the DCA loss [20].",1,related,1,positive
"The calibrated model can be obtained via data augmentation [22, 57, 62], adversarial training [7, 10, 20], and uncertainty modelling [5, 40].",1,related,1,positive
"However, the point estimation of DNN parameters tends to be overfitting and overconfident [131].",1,related,1,positive
"…a transformation that maps the raw outputs of classifiers to their expected probabilities Kull et al. (2019); Guo et al. (2017a); Gupta and Ramdas (2021), and ad-hoc methods that adapt the training process to produce better calibrated models Thulasidasan et al. (2019); Hendrycks et al. (2019a).",1,related,1,positive
"Mathematically, xλ = λx1 + (1 − λ)x2 (4) yλ ∼ Pyλ = λPy1 + (1 − λ)Py2 (5)",1,related,1,positive
"Label smoothing and Mixup tend to regularize the DNN to prevent overconfidence (Müller et al., 2019; Thulasidasan et al., 2019).",1,related,0,negative
"Label smoothing and Mixup tend to regularize the DNN to prevent overconfidence (Müller et al., 2019; Thulasidasan et al., 2019).",1,related,0,negative
