text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"If considering s0 > 0, the layerwise sparsity of the initial mask follows the ERK distribution introduced in [31].",1,related,1,positive
"PruneFL starts with a pre-selected node to train a global shared mask function, while FedDIP generates the mask function with weights following the Erdős-Renéyi-Kernel (ERK) distribution [31], as we will discuss in the later sections.",1,related,1,positive
"Similar to the previous studies [25, 31, 32, 34], we use Cosine Annealing fdecay(t, α, Tend) = α2 (1 + cos( tπ Tend )) for topology update.",1,related,1,positive
"We know that uniform initialization assigns equal connections to each layer without considering the layer size and ERK allocates more connections to the layers with more parameters and less connections to the layers with fewer parameters [28, 31].",1,related,1,positive
"Table 1: Classification accuracy of sparse NNs for varying pruning rates κ based on our proposed method ART with L1, L2, and HyperSparse regularization LHS compared to dense models, and masks obtained by SNIP [20], GraSP [42], SRatio [34], LTH [9], IMP [16] and RigL [8].",1,related,1,positive
In addition we evaluate IMP [16] and RigL [8] as dynamic pruning methods.,1,related,1,positive
"After pruning, many PDT methods ([64, 84, 85, 86, 87]) directly obtain the subnetworks and do not require trainingfrom-scratch or fine-tuning process anymore.",1,related,0,negative
"Our method slightly differs from the original pruning and regrowing strategy [5, 10] in that we allow the pruned mask to regrow back in the same round, which allows the amounts of readjusted masks to differ across clients.",1,related,1,positive
"Afterward, each client can readjust its maskmc via pruning and regrowing [5, 10], with a readjustment ratio of αs (Line 10-12).",1,related,1,positive
"In this context, we implemented three leading sparse training methods: Gradual Magnitude Pruning (GMP) [81], RigL [16] and AC/DC [60], which we execute for an increasing number of epochs between 100 (standard) and 1000 (10x).",1,related,1,positive
"In prior work, RigL executed >5x extended training for a 99%-sparse model only [16].",1,related,1,positive
"Therefore, to create a more fair comparison, we consider estimated Floating-Point Operations (FLOPs) necessary for inference; these are computed as in [16].",1,related,1,positive
"Following [37, 39], we apply a cosine decay scheduler to alleviate this problem:",1,related,1,positive
"Ensuring a fair comparison we only consider the dense-to-sparse training paradigm, as opposed to pruning at initialization [46, 66] and dynamic sparse training methods [13, 16].",1,related,1,positive
"As the growing criterion, we choose the uniform random [40] and gradient [12] approaches, as they are widely used in the literature.",1,related,1,positive
2 and gradient growth (we select the gradient-based growth method as it is known to provide good performance in this setup [12]).,1,related,1,positive
We compare the results with the original dense model and static sparse training with ERK initialization.,1,related,1,positive
"DST Settings specific for dynamic sparse training: We use the ER initialization for the distribution of sparsity levels in MLP, and the ERK initialization for the convolutional models.",1,related,1,positive
"We do not delve deeply into this matter at present, but it is unequivocal that unstructured sparsity methods [11, 8, 27] allocate more weights to certain fixed visual points simultaneously.",1,related,1,positive
We follow the widely-used sparse training framework used in [39; 10].,1,related,1,positive
Method Channel Sparsity 10% 20% 30% Standard RigL [10] 76.,1,related,1,positive
"Taking the most representative DST approaches SET [39] and RigL [10] as examples, we measure the number of the Sparse Amenable Channels across layers in Figure 2, with v equals 0%, 20%, 30%, and 40%.",1,related,1,positive
"We report the theoretical FLOPs to be independent of the used hardware, as it is done in the unstructured pruning literature [31, 10].",1,related,1,positive
"1 Performance Comparison with Pruning and Sparse Training Algorithms We compare PALS with a standard during-training pruning approach (GMP [68]), GraNet [31], and a well-known sparse training method (RigL [10]).",1,related,1,positive
"Method Shrink Stable Expand Adaptive Sparsity Schedule Automatically tuning sparsity level RigL [10] ✗ ✓ ✗ ✗ ✗ GMP [68] ✓ ✗ ✗ ✗ ✗ GraNet [31] ✓ ✓ ✗ ✗ ✗ PALS (ours) ✓ ✓ ✓ ✓ ✓ In this work, we take advantage of the successful mechanism of “Shrink” from during-training pruning (such as GraNet [31]) and “Stable” from DST (such as RigL [10]) and propose for the first time the “Expand” mechanism, to design a method to automatically optimize the sparsity level during training without requiring to determine it beforehand.",1,related,1,positive
"GraNet gradually shrinks a network (here, we start from a dense network) during the training to reach a pre-determined sparsity level, while allowing for connection regeneration inspired by DST. GraNet algorithm is described in Appendix B.",1,related,1,positive
PALS GraNet*[31] RigL*[10] GMP*[68] Dataset loss sparsity epochs loss sparsity epochs loss sparsity epochs loss sparsity epochs Electricity 0.,1,related,1,positive
"In this work, we take advantage of the successful mechanism of “Shrink” from during-training pruning (such as GraNet [31]) and “Stable” from DST (such as RigL [10]) and propose for the first time the “Expand” mechanism, to design a method to automatically optimize the sparsity level during training without
requiring to determine it beforehand.",1,related,0,negative
"Algorithm Layer-wise Sparsity
Uniform [54] sl ∀ l ∈ [0, N) ER [12] 1 − n l−1+nl
nl−1×nl
ERK [14] 1 − n l−1+nl+wl+hl
nl−1×nl×wl×hl
Since the graph size of the proposed GE is based on the size of the input data, we selected three datasets with the same data sizes, namely CIFAR-10, CIFAR-100 [28], and the downscaled Tiny-ImageNet (of size 32 × 32 pixels) [11].",1,related,1,positive
"Sources are the following:
• SNIP https://github.com/mil-ad/snip • GraSP https://github.com/alecwangcq/GraSP • SynFlow https://github.com/ganguli-lab/Synaptic-Flow • ProsPR https://github.com/mil-ad/prospr • DSR and SNFS https://github.com/TimDettmers/sparse_learning • ITOP https://github.com/Shiweiliuiiiiiii/In-Time-Over-Parameterization • RigL https://github.com/nollied/rigl-torch9
• Uniform, ER and ERK https://github.com/VITA-Group/Random_Pruning",1,related,1,positive
"We propose a novel DST method, Structured RigL (SRigL), based on RigL (Evci et al., 2021).",1,related,1,positive
"We achieve the desired overall sparsity by distributing the per-layer sparsity according to the Erdős-Rényi-Kernel (ERK) (Evci et al., 2021; Mocanu et al., 2018) distribution, which scales the per-layer sparsity based on the number of neurons and the dimensions of the convolutional kernel, if present.",1,related,1,positive
"We achieve the desired overall sparsity by distributing the per-layer sparsity according to the ERK (Evci et al., 2021; Mocanu et al., 2018) distribution, which scales the per-layer sparsity based on the number of neurons and the dimensions of the convolutional kernel, if present.",1,related,1,positive
"1) Experiment Setup: To answer the RQ3, we select 4 state-of-the-art model compression techniques proposed in the last two years (i.e., LAMP [30], Global [31], Uniform+ [32] and ERK [33]) to see whether our DeepArc framework can speed up the model compression efficiency.",1,related,1,positive
"We use ERK sparsity distribution (Mocanu et al., 2018; Evci et al., 2020) in our ViT experiments.",1,related,1,positive
"Though most results match previous work, we observe a significant improvement for the accuracy achieved by the SET algorithm compared to the implementation done in (Evci et al., 2020).",1,related,1,positive
"We train 80% sparse ResNet-50 models on ImageNet to reproduce previous results reported in the literature (Gale et al., 2019; Evci et al., 2020).",1,related,1,positive
