text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Regarding VAD, we compare AnomalyCLIP against stateof-the-art methods with different supervision setups, including one-class (Park et al., 2020; Liu et al., 2021; Lv et al., 2021), unsupervised (Zaheer et al.",1,related,1,positive
"It should be pointed out that the experimental results of [48], [52], [53], and [54] are the best results obtained on our equipment according to their experimental settings, because we unfortunately did not get their official results for this dataset, since we keep the experimental equipment used unchanged and follow the optimal settings of the method and believe that",1,related,0,negative
"To this end, we can employ many methods to generate the reference features, such as sampling key features by coreset subsampling algorithm [35], generating prototype features by memory module [28], or learning codebook features through vector quantization [65] or sparse coding techniques [55].",1,related,1,positive
"Finally, similar to the previous work [6], [29], [30], we measure the average area under the curve (AUC) by computing the area under the receiver operating characteristic",1,related,1,positive
"Due to the lack of published results on human-related anomalies on the UCF-Crime dataset, we implement the code of literature [11, 35, 39], where [39] takes [35] as the backbone.",1,related,0,negative
"Park et al. propose augmenting a U-net style encoderdecoder (i.e., a network model for future frame prediction and reconstruction) by using a Memory Module trained to store important features of the normal mode.",1,related,1,positive
"We compare the proposed method with Conv-AE [11], ConvLSTM-AE [38], AE-Conv3D [15], Unmasking [39], Stacked RNN [21], Frame-Pred [16], MemAE [12], sRNNAE [22] and MNAD [5] on CUHK Avenue dataset in terms of",1,related,1,positive
"The frame-level anomaly score scrFR(n + t) for the nth test is calculated by normalizing PSN R( În+t , In+t ) as follows [5], [16]:",1,related,1,positive
"1) Frame-Level Anomaly Detection: We compare the framelevel AUCs of the proposed method with MPPCA [41], MPPC+SFA [35], MDT [35], Unmasking [39], Conv-AE [11], ConvLSTM-AE [38], Stacked RNN [21], Frame-Pred [16], MemAE [12], LatSp-AG [42], sRNN-AE [22], DeepOC [43], MNAD [5] and ROADMAP [17] on UCSD dataset as listed in Table III.",1,related,1,positive
"In Table II, we compare AUCs of the proposed method with Conv-AE [11], TSC [21], Stacked RNN [21], MemAEnonSpar [12], Frame-Pred [16], MemAE [12], MNAD [5] and sRNN-AE [22] in the frame-level evaluation.",1,related,1,positive
We select the memory-based MNAD [5] attaining the top AUC on UCSD Ped2 in the frame-level,1,related,1,positive
The other hyper-parameters are set following [36]: λc=0.,1,related,1,positive
"To prove the efficiency of the method proposed in this paper, we compare our model with the SOTA model, including reconstruction-based methods such as R-VAD [45], ConvVAD [39], MEM-VAD [62], LAD [10], GMFC-VAE [63], MemAE [64], and C-VAD [65]; future frame prediction-based methods such as VEC [66], FPVAD [26], CPNet [9], ConvVRNN [67], Attention-VAD [68], D-VAD [69], and S-VAD [70]; and methods based on multiple information sources such as ASSVAD [71], MPED-RNN [72], ST-CAE [73], AnoPCN [74], and PR-AD [75].",1,related,1,positive
"Motivated by a line of research on memory-augmented anomaly detection [8, 24], we put constraints on the learnable parameters to contrast differency of memory items.",1,related,1,positive
"It is worth differentiating the definition of unsupervised VAD [13] from one-class VAD since the latter is being referred to as unsupervised in some studies [14, 15, 10, 16, 17, 18].",1,related,1,positive
4 shows the results of video frames restored by our method compared with the output of existing reconstruction-based [33] and prediction-based methods [19].,1,related,1,positive
"We compared our method on itwith some existing methods, including baseline methods: f-AnoGAN [26], AE [18], VAE [27], and MNAD [28]; state-of-the-art methods: S-T [6], SPADE [15], DREAM [24], Pachcore [5], RD4AD [12], and GCAD [18].",1,related,1,positive
