text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"For evaluation, we mainly use the Transparent Object Tracking Benchmark (TOTB) [9] dataset.",1,related,1,positive
"Given the lack of any labeled training data sets, we split TOTB into two sections: a small section comprising 45 video sequences belonging to 3 object classes (Beaker, GlassBall, and WubbleBubble) is used for training while the remaining 180 sequences (belonging to other 12 object classes) are used for testing.",1,related,0,negative
"Motivated by the transfer learning approach in [9], we adopt a similar approach of using the feature extractor from a segmentation network.",1,related,1,positive
• We perform extensive experiments over the transparent object tracking benchmark TOTB [9] and perform ablation studies to showcase the benefit of our design choices.,1,related,0,negative
"To establish baselines for comparison, we employ the recent transparent object tracker TransATOM [9] and its base ATOM [12].",1,related,1,positive
"Further, we use different portions of the Transparent Object Tracking Benchmark (TOTB) dataset [9] for training and benchmarking our tracker algorithm.",1,related,1,positive
We train our tracker on above mentioned splits of TOTB and LaSOT datasets for 25 epochs with 4000 image triplets sampled at every epoch.,1,related,1,positive
"• We perform extensive experiments over the transparent
object tracking benchmark TOTB [9] and perform ablation studies to showcase the benefit of our design choices.",1,related,0,negative
"Following other tracking datasets [35, 18, 11], we provide challenging factors (also called attributes in other datasets) for each sequence in PlanarTrack to enable further in-depth analysis of different algorithms.",1,related,1,positive
"We use the general one-pass evaluation (OPE) criteria as in Fan et al. (2021), Fan et al. (2019) to compare the trackers using precision measure, normalized precision measure and success measure.",1,related,1,positive
"We selected state-of-the-art learning-based trackers that cover the major trends in modern architecture designs for validating Trans2k: (i) two siamese trackers SiamRPN++ [31] and SiamBAN [6], (ii) two deep correlation filter trackers ATOM [10] and DiMP [11], (iii) the recent state-of-the-art transparent object tracker TransATOM [15], and (iv) a transfomer-
1.9%
9.9%
2.4%
4.0% 3.3%
3.8% 2.4%
0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5
Location error threshold
0
0.1
0.2
0.3
0.4
0.5
0.6
0.7
0.8
0.9
1
P re
ci si
o n
Normalized Precision plots of OPE on TOTB
0 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1
Overlap threshold
0
0.1
0.2
0.3
0.4
0.5
0.6
0.7
0.8
0.9
1
S u
c ce
s s
ra te
Success plots of OPE on TOTB Absolute peformance improvements on TOTB
[0.847] Stark* [0.817] Stark [0.813] DiMP* [0.791] SiamBAN* [0.773] TransATOM* [0.764] SiamRPN++* [0.762] SiamBAN [0.749] D3S* [0.747] ATOM* [0.735] TransATOM [0.719] SiamRPN++ [0.712] ATOM [0.695] D3S [0.679] DiMP
[0.738] Stark* [0.719] Stark [0.699] DiMP* [0.680] SiamBAN* [0.667] D3S* [0.664] TransATOM* [0.656] SiamBAN [0.655] SiamRPN++* [0.642] ATOM* [0.631] TransATOM [0.627] D3S [0.618] ATOM [0.617] SiamRPN++ [0.600] DiMP
Opaque Trans2k+OTD
Figure 4: Trackers evaluated on TOTB dataset shown in precision and success plots.",1,related,1,positive
Trans2k was validated on the recent transparent object tracking benchmark TOTB [48].,1,related,1,positive
"In summary, our contributions are: (i) Trans2k, the first training dataset for transparent object tracking that unlocks the power of deep trainable trackers and allows training bounding box or segmentation trackers, (ii) a complementary analysis on [15] with new findings indicating future research directions.",1,related,0,negative
"We selected state-of-the-art learning-based trackers that cover the major trends in modern architecture designs for validating Trans2k: (i) two siamese trackers SiamRPN++ [31] and SiamBAN [6], (ii) two deep correlation filter trackers ATOM [10] and DiMP [11], (iii) the recent state-of-the-art transparent object tracker TransATOM [15], and (iv) a transfomer-",1,related,1,positive
"The original versions trained by the authors were evaluated on TOTB [15] along with the versions re-trained using the following variations of the training set: (i) only Trans2k without OTD, (ii) only OTD, (iii) Trans2k+OTD.",1,related,0,negative
We first validated the contribution of Trans2k by measuring performance of trackers on the recent transparent object tracking benchmark TOTB [15].,1,related,1,positive
"In this research, we proposed a novel object tracking model regarding sequential RNN [10, 11] forecasting and action-based target tracking structure.",1,related,1,positive
We propose a network architecture combination between RL and RNN layers where the RNN is applied to sequential processing and for forecasting environmental target attributes.,1,related,1,positive
"A following Figure 4 illustrates the RNN-based DQN learning model with the number of output actions at the end of the training process:
The given network architecture above allows the drone agent to learn the unknown environment properly with a policy where the gained rewards will be summed up if the rewards are positive with 1, negative the result with -1, and 0 output remained unchanged.",1,related,1,positive
