text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Similarly, given a mini-batch of BU unlabeled data, taking popular consistency regularization frameworks (Sohn et al., 2020) as an example, the unsupervised loss is",1,related,1,positive
", FixMatch (Sohn et al., 2020)) might confuse fθ due to the label space mismatch.",1,related,1,positive
"To regularize gψ, we design SCR based on consistency regularization (Bachman et al., 2014; Xie et al., 2020; Sohn et al., 2020), which minimizes the gap between the outputs of two variants of samples that are transformed by different data augmentations.",1,related,1,positive
"As the oracle SSL methods, We used three representative SSL methods: UDA (Xie et al., 2020), FixMatch (Sohn et al., 2020), and FreeMatch (Wang et al., 2023).",1,related,1,positive
", Therefore training with the synthetic samples via unsupervised losses using pseudo training labels in Y (e.g., FixMatch (Sohn et al., 2020)) might confuse f θ due to the label space mismatch.",1,related,1,positive
"For the hyperparameters of oracle SSL methods, we followed the default settings of the original papers (Xie et al., 2020; Sohn et al., 2020; Wang et al., 2023).",1,related,1,positive
We apply weak and strong augmentations to every incoming data sample inspired by FixMatch [50].,1,related,1,positive
"Following the methodology proposed in [34], a fixed threshold of 0.",1,related,0,negative
"Drawing inspiration from previous works [3,42,50], our strong data augmentation encompasses a combination of random augmentation techniques [9], cutout [11], and the utilization of common data augmentation.",1,related,1,positive
"Note that, FixMatchRA [29] uses a constant threshold (0.",1,related,1,positive
"On these two datasets, we compare our method SPF-RA with several state-of-the-art methods closely related to ours, including FixMatch-RA [29], Dash-RA [33], RYS2 [27].",1,related,1,positive
"Unless stated otherwise, we implement our method SPF-RA by incorporating SPF to FixMatch-RA [29].",1,related,1,positive
"We perform our experiments by varying the amount of labeled data, following standard SSL evaluation protocols [2, 3, 22, 29].",1,related,0,negative
"We compare our SPF-RA method with several latest methods, including MeanTeacher [30], LP [10], DAG [17], and FixMatch-RA [29], under 4k and 10k labels.",1,related,1,positive
We adopt the implementation of FixMatch [35] and integrate NetAug-,1,related,1,positive
"For the labeled training data in all of our experiments, we follow the sampling strategy mentioned in [1] to choose an equal number of images from each class in order to avoid model bias.",1,related,1,positive
"Instead, we follow [1] to ignore the labels in the original training data and deem it as unlabeled data.",1,related,0,negative
"Following [1], we set τ in (3) to be 0.",1,related,1,positive
"For inference, we follow [1] to use the maintained exponential moving average of the trained parameters.",1,related,1,positive
"Inspired by FixMatch [26], we also expect the above property holds for strongly-augmented data.",1,related,1,positive
"95 as in FixMatch [26] or a dynamic generated scalar as in FlexMatch [44], then ỹ will be used as a pseudo-label for the corresponding unlabeled sample.",1,related,1,positive
The test model is updated by EMA with a decay rate of 0.999.,1,related,0,negative
"We apply SAA on the top of FixMatch [39] and FlexMatch [52], respectively.",1,related,1,positive
"Then we updateHti with exponential moving average (EMA), which can be expressed as:
Hti = (1− a)Ht−1i + αl t i .",1,related,1,positive
"Note that the parameter α introduced is not an additional model parameter, as the model parameters are also updated with EMA [39, 52].",1,related,1,positive
"Specifically, in the sample selection module, we first update the historical loss of the samples with exponential moving average (EMA) in each epoch, then these samples will be divided into two parts.",1,related,1,positive
"(4)
Note that the parameter α introduced is not an additional model parameter, as the model parameters are also updated with EMA [39, 52].",1,related,1,positive
"Being aware of the existence of OOD samples, we further extend FixMatch to also assign less-confident (controlled by threshold thr) pseudo-labeled samples as OOD instead of ignoring them in regular SSLs.",1,related,1,positive
"To verify the effectiveness of our method, we conducted two experiments that combined Prototype Fission with two popular SSL frameworks: ORCA for open-world SSL that
formulates novel classes from unlabeled data, and FixMatch for evaluating our contribution to standard SSL. CIFAR-10 and CIFAR-100 (Krizhevsky, Hinton et al. 2009) are used to evaluate the performance on both a limited number and a larger number of classes.",1,related,1,positive
Note that the original form of FixMatch and PF+FixMatch are not compared to in this experiment due to their incapability of recognizing novel classes.,1,related,1,positive
"Specifically, we form FixMatch and PF+FixMatch as follows:
(1) FixMatch-Sigmoid: This manipulation of FixMatch ditches the Softmax activation function and uses Sigmoid as σ instead as a more proper form of FixMatch in open-set settings.",1,related,1,positive
The probability threshold thr is set fixed as 0.95 as in the original FixMatch across four aforementioned variants.,1,related,1,positive
Prototype Fission + FixMatch: We combine Prototype Fission with FixMatch (Sohn et al. 2020) to validate its effectiveness on typical SSL methods without non-trivial open-set-specific efforts.,1,related,1,positive
"(2) PF+FixMatch-Sigmoid: By injecting PF to FixMatch, we firstly replaced its N -class fully connected layer with with our V N prototypes.",1,related,1,positive
", consistency regularization), data augmentation, and the assignment of pseudo-labels to unlabeled data points, in order to utilize unlabeled data (e.g., Chen et al., 2020; Sohn et al., 2020; Zhang et al., 2021; Wang et al., 2023).",1,related,1,positive
"Taking the classical method, FixMatch [28], as an example, we can observe that adding extra outliers does hurt the classification accuracy compared to the standard SSL setting with no outlier, because it is impossible to obtain correct seen-class pseudo-labels for these outliers.",1,related,1,positive
"For standard SSL methods, we focus on the latest state-of-the-arts, including MixMatch [3], ReMixMatch [2], FixMatch [28], CoMatch [20], FlexMatch [41], SimMatch [43] and FreeMatch [34].",1,related,1,positive
"For Semi-Supervised baselines, we choose MeanTeacher [73], MixMatch [11], ReMixMatch [10], FixMatch [68], and DASO [53] due to their previous powerful performances.",1,related,1,positive
"To ensure consistency with previous work, we apply data augmentation techniques to the samples in the semi-supervised learning models, including MeanTeacher [73], MixMatch [11], ReMixMatch [10], FixMatch [68], and DASO [53].",1,related,1,positive
The 1st row reports the result of a bare baseline model - DeepLabV3+ with plain consistency regularization [22].,1,related,1,positive
"Following the FixMatch [16], we simply adopt a pre-defined threshold,
denoted as τ , to filter out the unlabeled data with less confident pseudo-labels.",1,related,1,positive
"Following the FixMatch [16], we simply adopt a pre-defined threshold,",1,related,1,positive
"Furthermore, FixMatch [33] uses the weakly augmented unlabeled instances to create a pseudo label and enforce consistent prediction against its strong augmented version.",1,related,1,positive
"In this study, we evaluate the effectiveness of our proposed verification model in the LAVe framework by comparing it with the confidence score-based threshold method [11, 12, 13].",1,related,1,positive
"We follow the common practice in semi-supervised learning [47, 50] and update the teacher model based on the student model through the exponential mean average (EMA) strategy.",1,related,1,positive
FixMatch [44] computes an artificial label for each unlabeled sample by computing the model’s predicted class distribution given a weakly-augmented version.,1,related,1,positive
FixMatchDistill uses a trained Segformer-b2 to distill knowledge to ResNet50 model as described in Appendix F. FixMatchEnsemble is an ensemble of two ResNet50 model is uses 20M parameters more than ours.,1,related,1,positive
"Our Diverse Co-training, compared with cotraining baseline, can better segments the small objects that FixMatch and co-training baseline tends to ignore (e.g. the forth and fifth row).",1,related,1,positive
"The semisupervised nature of co-training brings noise into pseudo labels for unlabeled data [67, 59, 90], thus we also provide confidence thresholding following FixMatch to filter out noisy pseudo labels in which the model has low confidence.",1,related,1,positive
"First, we can observe the better results obtained by co-training methods (i.e. (d) and (e)) as shown in the third and last row, where FixMatch is prone to under-segmentation (classifies many foreground pixels as background).",1,related,1,positive
"As shown in the first section of Table 11, our model outperforms both FixMatchDistill and FixMatch-Ensemble consistently by a large margin.",1,related,1,positive
"Instead of labeling the unlabeled data before training, consistency regularization typically enforce invariance to perturbations on the unlabeled data in an online manner [65, 44, 85, 4, 55, 3, 67, 81].",1,related,1,positive
"We demonstrate the superiority of co-training over FixMatch in Figure 2, from which co-training outperforms FixMatch consistently on all partitions and thresholds.",1,related,1,positive
"The FixMatch and co-training baseline tends to ignore some foreground while our Diverse Cotraining does not, such as the visualization of the second row.",1,related,1,positive
"From Table 8, we show knowledge transfer do take effect improving the original FixMatch baseline by 3% 1%, which can be attributed to the diverse inductive bias and the high-quality pseudo label introduced by the transformer model.",1,related,1,positive
Then we compare FixMatch-Distill and FixMatchEnsemble which uses exactly the same or more parameters than ours but a different learning paradigm.,1,related,1,positive
We also display the paradigms used in FixMatch in (a) of Figure 1.,1,related,1,positive
Figure 4: Visualization of C obtained in training process of FixMatch [27] on CIFAR-10 with the same setting as in Figs.,1,related,0,negative
"For example, pseudo-labeling based methods [19, 27, 20, 34, 38] set ηi = 1/p i , i ∈ { i | i = argmax(p) ∧ p i ≥ τ } and ηj = 0, j ∈ {j | j ∈ (1, · · · , k) ∧ j ̸= i} and, i.",1,related,1,positive
Take the current most popular SSL method FixMatch [27] as an example.,1,related,1,positive
"Current prevailing SSL methods [2, 27, 38, 7, 11] utilize the model trained on the labeled data to impute pseudo-labels for the unlabeled data, thereby boosting the model performance.",1,related,1,positive
"Following [27], our models are trained for 2(20) iterations, respectively using the backbone of WideResNet-28-2 (WRN) [37] for CIFAR-10, WRN-28-8 for CIFAR-100 and ResNet-18 [12] for mini-Imagenet.",1,related,1,positive
"In this section, PRG is mainly implemented as a plugin to FixMatch [27] and SimMatch [41].",1,related,1,positive
Figure 2: Results of FixMatch [27] in MNAR and the conventional SSL setting (i.,1,related,1,positive
Figure 5c illustrates the fraction of wrong pseudo-labels surpassing the threshold when training Fixmatch on MNIST (orange) and BCS-MNIST (blue).,1,related,1,positive
Figure 4c visualizes the entropy over the number of pseudo-labeled instances per class that Fixmatch would choose for training for BCI-MNIST (blue) and MNIST (orange).,1,related,1,positive
"Figures 5d to 5f denote the learning curves of Flexmatch, Fixmatch, and PL when increasing the labeled pool actively.",1,related,1,positive
We further include Fixmatch [58] as it is a well-established consistency regularization technique and Flexmatch [74] as a strong method tackling confirmation bias [67].,1,related,1,positive
"According to the hypothesis that the output distribution of the sample remains unchanged after the consistency regularization [12] adds a certain disturbance or enhancement to the input sample, we apply data weakaugment ( ) w weak x Augment x  = and strong-augment ( ) s strong x Augment x  = on the samples respectively, realize regularization training to make the model output stably even when the input is disturbed, greatly enrich the pixel content of the image without changing the sample label, deeply explore more sample information learning, improve the accuracy of decision boundary and the generalization ability of the model.",1,related,1,positive
"Following the suggestion from [45], we also report the median error rates of the last 20 checkpoints in Table 9.",1,related,0,negative
