text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
Continuous weights in our framework are updated with Adam optimisation while the binary weights in R are updated using the Bop algorithm proposed by [14].,1,related,1,positive
"This is achieved by first learning the edges or equivalently the relations/partOf predicate with a binary layer [14] between symbols in consecutive codebooks with weights: wl ∈ RMi×Mi+1 ∈ {0, 1}.",1,related,1,positive
This is achieved in our works using a binary neural network [14].,1,related,1,positive
We then convert to the latent-weight free setting of Helwegen et al. (2019) where latent weights are interpreted as accumulating negative gradients.,1,related,1,positive
"We draw inspiration from the seminal work of Helwegen et al. (2019), who reinterpret latent weights from an inertia perspective and state that latent weights do not exist.",1,related,1,positive
"We start with a latent weights BNN and convert it to an equivalent latent-weight free setting, as in Helwegen et al. (2019).",1,related,1,positive
"We compare our method with several relevant state-ofthe-art methods, including Real-to-Binary Net [17], ReActNet [19], IR-Net [22], Bop [35], CI-Net [51], BONN [39], Bi-Real Net [13], and XNOR-Net [12] in Table VI.",1,related,1,positive
"To encode the momentum values in Bop for BNN training, a standard FP format [2] and the brain FP format [10] have been used.",1,related,1,positive
"For the batch normalization parameters, we use Adam optimization as proposed by [2], with an initial learning rate of 10−2 for FC and VGG3, and 10−3 for VGG7.",1,related,1,positive
The algorithm for training BNNs with Bop [2] is recapped in Alg.,1,related,1,positive
"In our case, we map our weights to {0, 1} rather than {-1, 1}, by initializing weights randomly ∈ {0, 1} and modify the update rule proposed in [49].",1,related,1,positive
All continuous weights in our model framework are updated with Adam optimisation while the binary weights inR are updated using the Bop algorithm proposed by [49].,1,related,1,positive
The quantization noise hinders the training step to find its optimized weights (Helwegen et al. (2019); Xu et al. (2021a)).,1,related,1,positive
We use the Larq [11] framework for implementation of BNNs and utilize Binary Optimizer (Bop) [22] and Adam [23] for training models with a learning rate of 0.,1,related,1,positive
"Therefore, in the future, we will explore the efficacy brought by employing a binary optimizer [Helwegen et al., 2019] that only modifies signs of weights without the need for latent parameters like the sign supermasks.",1,related,1,positive
"Here, we also use filterweight statistics to update the binary weights, however similar to (Helwegen et al. 2019) Table 1(d)) we do not rely on the sign function for binarization, but instead use binary weight flips.",1,related,1,positive
"proposed a new binary optimizer design based on Adam (Helwegen et al., 2019).",1,related,1,positive
"We relied on recommendations from [6] to define our custom BNN architectures, and took notions from [4] and used the Bop optimizer[23] to speed up training.",1,related,0,negative
"In this section, we first discuss the difference of SA-BNN with related methods in (Helwegen et al. 2019; Bai, Wang, and Liberty 2018), and then further analyze the effectiveness of the proposed SA-BNN.",1,related,1,positive
"To solve this problem, Helwegen et al. (Helwegen et al. 2019) introduce an optimizer specifically designed for BNNs by directly updating the state of binarized weights.",1,related,1,positive
