text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Next, we improved the structure of the loss used in both the SADNet and Restormer structures.",1,related,1,positive
"We selected SADNet [25], which represents a small network based on the UNet improvement, and Restormer, with a more complex network and better fitting abilities, as the night defogging network.",1,related,0,negative
"We select eight image enhancement methods (SRN-Deblur (Tao et al. 2018), MIMOUNet (Cho et al. 2021), MPRNet (Zamir et al. 2021), HE (Gonzalez and Woods 2008), LDR (Lee, Lee, and Kim 2013), WAHE (Arici, Dikbas, and Altunbasak 2009), SADNet (Chang et al. 2020), DnCNN (Zhang et al. 2017)), two domain adaptation methods (ENT (Rusak et al. 2021), BNA (Schneider et al. 2020)) and one feature restoration method (FD-Module (Wang et al. 2020)) as comparison.",1,related,1,positive
Models Parameters Gray Color TNRD [68] 27 DnCNN-B [5] 668 673 BUIFD [19] 1075 1085 IRCNN [26] 186 188 FFDNet [6] 485 852 ADNet [11] 519 521 DudeNet [10] 1077 1079 BRDNet [9] 1113 1117 RIDNet [12] 1497 1499 CBDNet [18] - 4365 VDN [20] 7810 7817 VDIR [32] - 2227 DeamNet [50] 1873 1876 AINDNet [22] - 13764 AirNet [27] - 8930 SADNet [28] 3450 3451 DANet+ [31] - 9154 CycleISP [51] - 2837 DRANet 1612 1617,1,related,1,positive
"TABLE IV REAL IMAGE DENOISING COMPARISON WITH DNCNN [12], BM3D [40], CBDNET [46], RIDNET [47], AINDNET [48], VDN [49], SADNET [50], DANET+ [51], CYCLEISR [52], DEAMNET [53] ON SIDD [38] (? DENOTE THE MODEL USING ADDITIONAL TRAINING SETS TO TRAIN THE MODEL).",1,related,1,positive
Method RIDNet AINDNet VDN SADNet DANet+ CycleISP MIRNet DeamNet MPRNet DAGL Uformer MAXIM Restormer CSformer CSformer∗ Dataset [5] [39] [90] [11] [91] [93] [94] [64] [95] [55] [83] [77] [92] (Ours) (Ours),1,related,1,positive
"Qualitative enhancement comparisons of our model on synthetic compression blur samples with SADNet (Chang et al., 2020) and MPRNet (Zamir et al.",1,related,1,positive
"A B C D E
FIGURE 7 Qualitative enhancement comparisons of our model on synthetic compression blur samples with SADNet (Chang et al., 2020) and MPRNet (Zamir et al., 2021).",1,related,1,positive
"In detail, we report the evaluation results from the classic denoising method BM3D [11], CNN-based methods DnCNN [59], CBDNet [15], RIDNet [3], AINDNet [19], VDN [52], SADNet [6], DANet [53], CycleISP [54], MIRNet [55], DeamNet [39], DAGL [32], MAXIM [45], and Transformerbased methods Uformer [49] and Restormer [57].",1,related,1,positive
"Firstly, we set the layer numbers of both branches the same, which are [2, 4, 4, 6, 4, 4, 2].",1,related,1,positive
BM3D DnCNN CBDNet RIDNet AINDNet VDN SADNet DANet CycleISP MIRNet DeamNet DAGL MAXIM Uformer Restormer Xformer Dataset Method [11] [59] [15] [3] [19] [52] [6] [53] [54] [55] [39] [32] [45] [49] [57] (ours),1,related,1,positive
"Following RDN [63] and SADNet [9], we adopt 800 highresolution training images from the DIV2K dataset [3] to train our models for Gaussian denoising at four different noise levels (σ = 10, 30, 50, 70).",1,related,1,positive
"To evaluate denoising performance on synthetic noisy images, we compared our proposed DUMRN with several state-of-the-art denoising methods including classical model-based methods (BM3D [13] and CBM3D [12]), deep unfolding methods (TNRD[11], CSCNet [50] and DeamNet [46]), and deep-learning based methods (DnCNN [61],
FFDNet [62], NLRN[38], SADNet [9], DudeNet [53], COLANet [41], Neb2Neb [30], and RDN [63]).",1,related,1,positive
"Benefiting from the incorporation of the physical model and deep CNNs, our model also outperforms state-of-the-art deep learning-based methods DnCNN, SADNet, COLANet, and RDN. Taking color image denoising with noise level σ = 50 as an example, our DUMRN obtains 0.65dB/0.0207, 0.45dB/0.0161,
and 1.37dB/0.0320 improvements over DnCNN on Kodak24, CBSD68, and Urban100 respectively.",1,related,1,positive
"Like other denoising methods [61, 62, 63, 9, 41, 53], we performed data augmentation on the training images, using random flipping and rotation.",1,related,1,positive
"To assess the effectiveness of the proposed network, we adopt the same L2 loss function as previous works [61, 62, 9, 41].",1,related,0,negative
