text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
com/wanyu-lin/ICML2021-Gem/ SubgraphX [62] https://github.,1,related,0,negative
"Following routinely adopted settings (Ying et al., 2019; Luo et al., 2020; Yuan et al., 2021), we can safely assume that both models can correctly use the informative components(motifs) in the input graphs to make predictions.",1,related,1,positive
"In our experiments, we employ the Fidelity+ and Fidelity− [28] to evaluate the fidelity of the explanations.",1,related,1,positive
"We compare non-generative methods, including the heuristic Occlusion (Zeiler & Fergus, 2014), gradient-based meth-ods Saliency (Baldassarre & Azizpour, 2019), Integrated Gradient (Sundararajan et al., 2017), and Grad-CAM (Pope et al., 2019), and perturbation-based methods GNNExplainer (Ying et al., 2019), PGMExplainer (Vu & Thai, 2020) and SubgraphX (Yuan et al., 2021).",1,related,1,positive
"To evaluate the performance of explanation quantitatively, we adopt the metrics of fidelity score and the sparsity score following previous works [39, 45, 46].",1,related,1,positive
"Finally, the third strategy is called SubgraphX (Yuan et al. 2021).",1,related,1,positive
"Given the input data, instancelevel techniques [29, 31, 52, 54, 65, 68] have been present main stream of GNN explanation, which aim to acquire explanations for a target instance.",1,related,1,positive
"As shown in Case 1. of Figure 1(a) is a 6-carbon ring found by SubgraphX [68] as an explanation for the mutagenic class in the MUTAG dataset; however its prediction score from the GNN for the underlying label is only 0.0028, which means the model does not recognize this structure asmutagenic.",1,related,1,positive
of Figure 1(a) is a 6-carbon ring found by SubgraphX [68] as an explanation for the mutagenic class in the MUTAG dataset; however its prediction score from the GNN for the underlying label is only 0.,1,related,1,positive
"This is because the influence score is defined to be less sensitive to the change in probabilities and xPath pays more attention to avoiding label change, i.e., better accuracy fidelity than SubgraphX.",1,related,0,negative
"In this paper, we compare our methods with state-of-the-art GNN explanation methods, including GNNExplainer (Ying et al. 2019), PGEXplainer (Luo et al. 2020) SubgraphX (Yuan et al. 2021) and ReFine (Wang et al. 2021), and inherently interpretable GNN methods, including GAT and GSAT (Miao, Liu, and Li 2022).",1,related,1,positive
