text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Distinct from previous segmentationbased methods [35, 26, 28, 20] in the “split” stage, we aim to distinguish each table separation line and formulate table separation line detection as an instance segmentation task.",1,related,1,positive
"The original dataset suffered from incorrect ground truth annotations, hence we list the corrected version of the dataset from [24], which has 1967 images, in Table 2.",1,related,0,negative
"Methods span
5 makesense.ai 6 http://www.astroexplorer.org/
the range of object detection using models like YOLO [32, 38, 47] to, more recently, Faster R-CNN [16, 34, 37, 43, 49] and Mask-CNN [2, 18, 26].",1,related,1,positive
"ICDAR2013 UNLV Method Prec Recall F1 Prec Recall F1
TabbyPDF 78.90 84.50 81.60 − − − GraphTSR 81.90 85.50 83.70 − − − DeepDeSRT 57.30 56.40 56.80 − − − CATT-Net 94.10 90.70 92.30 86.28 88.31 87.24 Ours 92.85 93.29 93.04 92.66 86.78 89.52",1,related,1,positive
"For the TSR task, we list TabbyPDF [19], GraphTSR [7], DeepDeSRT [8] and CATT-Net [17] as benchmark models.",1,related,1,positive
"The performance scores of TabbyPDF, GraphTSR, and DeepDeSRT on the ICDAR2013 dataset come from the study [7].",1,related,0,negative
"We approach table detection as a general object detection problem, as was done by Schreiber et al. ((Schreiber et al. 2017)), and use a Faster-RCNN model to detect and localize tables in page images (Ren et al. 2015).",1,related,1,positive
Table 1: Performance Comparison of TSR-DSAW against TableNet [1] and DeepDeSRT [2].,1,related,1,positive
"Experimental Results: Now, we present comparison results of TSR-DSAW against two previous methods of TSR - TableNet [1] and DeepDeSRT [2].",1,related,1,positive
"We also compare performance of several best methods on this dataset in Table 5, including rule-based method using text extracted from PDF files [43] and page images [2], deep CNN-basedmethods likeDeepDeSRT [16], TableNet [23], CascadeTableNet [18], and the result of two commercial systems ABBYY FineReader 11.0 and OmniPage 18 Professional.",1,related,1,positive
"We also compare performance of several best methods on this dataset in Table 5, including rule-based method using text extracted from PDF files [43] and page images [2], deep CNN-basedmethods likeDeepDeSRT [16], TableNet [23], CascadeTableNet [18], and the result of two commercial systems ABBYY FineReader 11.",1,related,1,positive
"In Section 2.1, we introduced the application of the Convolutional Neural Network (CNN) in document layout analysis (He et al., 2015; Ren et al., 2016; He et al., 2018; Liu et al., 2016; Redmon & Farhadi, 2018; Yang et al., 2017a; Schreiber et al., 2017).",1,related,1,positive
"For DeepDeSRT [26], we use our implementation.",1,related,1,positive
"In order to compare our method against others on TUCD dataset, we develop our implementation of DeepDeSRT [26], and use open source implementations of DGCNN (TIES) [22], SPLERGE [30], and TabStruct-Net [24].",1,related,1,positive
Method Train Dataset P R F1 DeepDeSRT [32] ICDAR-2013 0.,1,related,1,positive
