text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Other models compare entity embeddings from KG with question embeddings (Saxena et al., 2020) or entity embeddings extracted from the question (Razzhigaev et al.",1,related,1,positive
"Following [30], we prune the KG to contain only relations mentioned in the questions and the triples within 2 hops of mentioned entities.",1,related,1,positive
"We mainly compare SKP with multiple state-of-the-art baselines that use embedding-based method for KBQA as follow: GraftNet [31] , PullNet [30] , Bert-KBQA [34] , EmbedKGQA [28] , NSM [14] , SR-NSM [43] , EmQL [29] , KGT5 [27] , CBRSUBG [7] , UniK-QA [7] , DeCAF [39] , DPR [19].",1,related,1,positive
We conducted experiments using the WebQuestion dataset and introduced the proposed component into two existing models: EmbedKGQA [22] and TransferNet [43].,1,related,1,positive
"In EmbedKGQA, we incorporated the results of the relation-learning module into the inference module.",1,related,1,positive
It is worth noting that both our proposed model and EmbedKGQA leverage knowledge graph embeddings.,1,related,1,positive
1 Weuse the underlying knowledge graph as well as the QA data provided by [27].,1,related,1,positive
"These methods align document and questions to the background KB (i.e., Wikidata5M) and perform the knowledge reasoning on the background KB. EmbedKGQA (Saxena et al., 2020) converts documents and questions into vectors in the embedding space of the background KB and performs the knowledge reasoning with operations on the embedding vector, where we use ComplEx (Trouillon et al., 2016).",1,related,1,positive
"…methods align document and questions to the background KB (i.e., Wikidata5M) and perform the knowledge reasoning on the background KB. EmbedKGQA (Saxena et al., 2020) converts documents and questions into vectors in the embedding space of the background KB and performs the knowledge reasoning…",1,related,1,positive
"EmbedKGQA (Saxena et al., 2020) converts documents and questions into vectors in the embedding space of the background KB and performs the knowledge reasoning with operations on the embedding vector, where we use ComplEx (Trouillon et al.",1,related,1,positive
We improve EmbedKGQA by using our pre-training and re-training framework to learn KG embeddings.,1,related,0,negative
Our QA method improves EmbedKGQA by replacing its KG embeddings learned by ComplEx [55] with our transferable embeddings.,1,related,1,positive
Our MuKGE could also be used here to learn embeddings with the knowledge transferred from other background KGs. EmbedKGQA uses RoBERTa [31] to represent natural questions.,1,related,1,positive
"In our experiment, we chose thewidely usedmulti-hopQA dataset WebQuestionsSP [70] following EmbedKGQA.",1,related,1,positive
"We follow EmbedKGQA [40], the first embedding-based model for multi-hop KGQA, in this experiment.",1,related,1,positive
"Following EmbedKGQA and NSM, we also use the relation pruning strategy to reduce the space of candidate entities by removing irrelevant relations.",1,related,1,positive
"To further investigate the effect of KG incompleteness on QA performance, following EmbedKGQA, we use FB4QA in two settings, i.e., Half-KG and Full-KG.",1,related,0,negative
"To ensure a fair comparison, other QA modules remain the same as those in EmbedKGQA.",1,related,1,positive
We follow EmbedKGQA [40] to develop our QA method.,1,related,1,positive
We choose EmbedKGQA as a baseline.,1,related,1,positive
EmbedKGQA learns embeddings for the target KG using TransE [5] or ComplEx [55].,1,related,1,positive
"Our QA method, denoted by EmbedKGQA + MuKGE, outperforms EmbedKGQA.",1,related,1,positive
"Following EmbedKGQA and 𝜇KG, we use the extracted subset of Freebase as the target KG.",1,related,1,positive
EmbedKGQA learns a mapping between the embeddings of a question and its answer entity.,1,related,1,positive
EmbedKGQA is the first embedding-based method for multi-hop KGQA.,1,related,1,positive
"For KGQA, we select KV-Mem (Miller et al., 2016), GragtNet (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020), NSM (He et al., 2021), and UniKGQA (Jiang et al., 2022b).",1,related,1,positive
"We also report the published methods in the leaderboard including KVMNet (Miller et al., 2016), SRN (Qiu et al., 2020), EmbedKGQA (Saxena et al., 2020), RGCN (Schlichtkrull et al., 2018), GraphQ IR (Nie et al., 2022).",1,related,1,positive
The yellow part corresponds to the method EmbedKGQA [20] 2.,1,related,1,positive
"Similar to [20], we approximate Í � �� (� |�, �� ) as ∑ log �� (� |�, �� ) ∝ � ∗ |�� ∩ �� |,",1,related,1,positive
The yellow part shows the architecture of EmbedKGQA [20].,1,related,0,negative
"Following the same setup as in [20], we evaluate the accuracy using the Hit@1 metrics which is the fraction of times a correct answer was retrieved within the top-1 positions.",1,related,1,positive
EmbedKGQA [20] embeds both the input question and entities in the knowledge graph to points in the embedding space and fnds answers according to their embedding similarity.,1,related,1,positive
• EmbedKGQA [20] conducts multi-hop reasoning through matching pre-trained entity embeddings with question embedding obtained from RoBERTa [5].,1,related,1,positive
"Another way is to directly learn knowledge graph embeddings and then integrate the learned entity and relation embeddings into the QA pipeline [69, 109, 146].",1,related,1,positive
"Our two base-size models outperform EmbedKGQA by approximately 6% hits@1, an English-as-pivot baseline that utilizes RoBERTabase and the KB embedding ComplEx (Trouillon et al., 2016).",1,related,1,positive
"0 License for EmbedKGQA, BSD2-Clause License for GraftNet, and Apache-2.",1,related,1,positive
"For information extraction style, we select EmbedKGQA (Saxena et al., 2020), GraftNet (Sun et al.",1,related,1,positive
"Following previous works (Sun et al., 2018; Saxena et al., 2020), we further prune it to contain only those relations that are mentioned in the dataset.",1,related,1,positive
"For information extraction style, we select EmbedKGQA (Saxena et al., 2020), GraftNet (Sun et al., 2018), NSM (with its teacherstudent variant, He et al., 2021), all of which re-
quire no annotation of structured KB queries, as our method does.",1,related,1,positive
"Following previous works (Sun et al., 2018; Saxena et al., 2020; He et al., 2021), we use the golden topic entities for a fair comparison with the baselines.",1,related,1,positive
"Following previous works (Saxena et al., 2020; He et al., 2021), we use hits@1 as the evaluation metric.",1,related,1,positive
"Specifically, we first identify the topic entity from the given question, link it to the KB, and extract its n-order neighbors to construct a KB subgraph, following traditional monolingual KBQA methods (Saxena et al., 2020; He et al., 2021).",1,related,1,positive
"With only 10% of the training data, i.e., 310 instances, our models reach over 62% hits@1, comparable with EmbedKGQA trained with full training data.",1,related,0,negative
", T-EaE-add and T-EaE-replace), EmbedKGQA [13] and CronKGQA [5].",1,related,1,positive
"While our work is motivated by these, the nature of unanswerable questions is very different for KBs compared to unstructured contexts.",1,related,0,negative
"Since these generate logical forms, we expect these to be more robust to data level incompleteness than purely retrieval-based approaches (Saxena et al., 2020; Das et al., 2021; Zhang et al., 2022; Mitra et al., 2022; Wang et al., 2022b).",1,related,1,positive
"We focus our evaluation on EmbedKGQA [23], an approach that combines graph embeddings and reasoning using graph traversal.",1,related,1,positive
The EmbedKGQA framework has two training stages: (i) train the knowledge graph embedding on the link prediction task; (ii) train the model for QA by leveraging the pretrained embeddings.,1,related,1,positive
"BOLDED FONT INDICATES THE BEST PERFORMING METHOD
Models Hits@1
GraftNet 73.2
SRN 74.1 EmbedKGQA 74.4
NSM 78.7
IR-MH 80.1
RESULTS ANALYSIS: Table 2 shows the comparison findings of several multi-hop knowledge base approaches Q&A. Table 2 presents a comparison of experimental data, it can be observed that GraftNet performs the worst, which may be because the knowledge graph of the integrated energy service domain for which this paper is oriented contains very sufficient domain knowledge, in other words, the retrieved subgraphs contain a large number of candidate entities, the quantity of noisy entities is enormous compared to the original problem leading to interference in the performance of the graph based convolutional neural network model.",1,related,1,positive
(4) EmbedKGQA[12]: Multi-hop inference by matching the pre-processed entity codes in the knowledge graph with the question codes obtained from RoBERTa.,1,related,1,positive
"Second, TransferNet performs better than GraftNet, EmbedKGQA, and NSM with the same retrieval method.",1,related,1,positive
"We consider the following baselines for performance comparison: (1) reasoning-focused methods: KV-Mem (Miller et al., 2016), GraftNet (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020), NSM (He et al., 2021), TransferNet (Shi et al., 2021); (2) retrieval-augmented methods: PullNet (Sun et al., 2019), SR+NSM (Zhang et al., 2022), SR+NSM+E2E (Zhang et al., 2022).",1,related,1,positive
"• EmbedKGQA (Saxena et al., 2020) reformulates the multi-hop reasoning of GraftNet as a link prediction task by matching pre-trained entity embeddings with question representations from a PLM.
• NSM (He et al., 2021) first conducts retrieval following GraftNet and then adapt the neural state machine (Hudson & Manning, 2019) used in visual reasoning for multi-hop reasoning on the KG.
• TransferNet (Shi et al., 2021) first conducts retrieval following GraftNet and then performs the multi-hop reasoning on a KG or a text-formed relation graph in a transparent framework.",1,related,1,positive
"• EmbedKGQA (Saxena et al., 2020) reformulates the multi-hop reasoning of GraftNet as a link prediction task by matching pre-trained entity embeddings with question representations from a PLM.
• NSM (He et al., 2021) first conducts retrieval following GraftNet and then adapt the neural state…",1,related,1,positive
EmbedKGQA [15] improves the KBQA task by combining the idea of knowledge completion and matching the pre-trained entity embedding with the question embedding for multi-hop reasoning.,1,related,1,positive
"The main QA model is based on EmbedKGQA [15],
where it first learns the embedding of the Knowledge
Graphs, the question, and the head entities.",1,related,1,positive
"While the original WebQSP dataset [17] contains a full knowledge base, WebQSP-50 was constructed by [15] randomly omitting half of the entities to emulate a sparse knowledge base.",1,related,1,positive
"The main QA model is based on EmbedKGQA [15], where it first learns the embedding of the Knowledge Graphs, the question, and the head entities.",1,related,1,positive
Table 1 shows experimental results (HITS@1 score) comparing the original EmbedKGQA model with the WebQSP-50 datasets and the modified model with WebQSP-50-TH and RBP datasets.,1,related,1,positive
EmbedKGQA [40] employs Roberta to encodes complex questions as relation vectors eq and uses the ComplEx score to determine the answer entity.,1,related,1,positive
We use the underlying knowledge graph provided by [5] as well as the QA data.,1,related,1,positive
"In the case of WebQuestionsSP, we use the underlying knowledge graphs provided by [5].",1,related,1,positive
"c) Embedding-based KGQA: In the embedding-based KGQA approach [5], the questions are mapped into a vector eq in the complex space C together with the entities and relations embeddings.",1,related,1,positive
To address this limitation our work builds on an embedding-based KGQA framework (EmbedKGQA [5]) and uses heperbolic representation to further tackle the sparsity and presence of hierarchical structures in the KG.,1,related,1,positive
"These methods either rely on KG embeddings (Saxena et al., 2020; Ren et al., 2021) or on side information, such as text corpus (Sun et al.",1,related,1,positive
"These methods either rely on KG embeddings (Saxena et al., 2020; Ren et al., 2021) or on side information, such as text corpus (Sun et al., 2018, 2019; Xiong et al., 2019; Han et al., 2020), to infer missing information.",1,related,0,negative
"Entity Retriever We perform entity retrieval following a standard pipeline with three steps, i.e., mention detection, candidate generation, and entity disambiguation (Shen et al., 2021).",1,related,1,positive
"EmbedKGQA(2020) [48] employs RoBERTa to encode a complex question as a relation vector eq , which forms a triple with the head entity and tail entity, and uses the ComplEx score to determine the answer entity.",1,related,1,positive
"We utilize two evaluation metrics Hits@1 and F1 that are widely applied in the previous work [20,19,18,17].",1,related,1,positive
EmbedKGQA[17] utilizes pre-trained knowledge embedding to predict answer,1,related,1,positive
"Following [17], we prune the knowledge graph to contain the entities within 2 hops away from the mentioned entity.",1,related,1,positive
"Following the definition in [20], we assume that all the answer entities exist in the knowledge graph and each question in multi-hop KBQA only contains a single topic entity vQ ∈ V and vQ is given.",1,related,1,positive
We note that some work [20] treats the knowledge graph completion task as a single-hop knowledge graph question answering task due to their interchangeable properties.,1,related,1,positive
• EmbedKGQA [20] conducts multi-hop reasoning through matching pre-trained entity embeddings with question embedding obtained from RoBERTa.,1,related,1,positive
"Following the standard setup in KGQA [20], we evaluate the accuracy using the Hits@1 metrics.",1,related,0,negative
"KGQA & TKGQA Baselines For EmbedKGQA, we use the trained ComplEx representations as its supporting KG information.",1,related,1,positive
"We also consider one KGQA method EmbedKGQA [25], and two TKGQA methods, i.e., CronKGQA [24] and TempoQR [20] as baselines.",1,related,1,positive
We use the EmbedKGQA and CronKGQA implementation provided in the repository of CronKGQA17.,1,related,1,positive
"We also consider one KGQA method EmbedKGQA [25], and two TKGQA methods, i.",1,related,1,positive
"We run EmbedKGQA on top of the KG representations trained with ComplEx on ICEWS21, and run TKGQA baselines on top of the TKG representations trained with TComplEx.",1,related,1,positive
"We observe that EmbedKGQA achieves a better performance than BERT and RoBERTa, showing that employing KG representations helps TKGQA.",1,related,1,positive
"EmbedKGQA [12] first embeds questions into the complex space, and then uses relation information in the candidate answer set to select the answer.",1,related,1,positive
Both our method and EmbedKGQA in the Full-KG setting achieve better accuracy than the corresponding result in the Half-KG setting.,1,related,0,negative
"Following EmbedKGQA, we limit the KG to a subset of Freebase that contains all relational triples within 2-hops of any entity specified in the WebQuestionsSP questions.",1,related,1,positive
"We follow EmbedKGQA [32], a recent popular embedding-based KGQA method, to build a QA pipeline with our μKG.",1,related,1,positive
"This is because our learned embeddings of FB4QA can benefit from the background KG, and thus are more expressive than those in EmbedKGQA.",1,related,1,positive
The KG embedding model used in EmbedKGQA is ComplEx.,1,related,1,positive
"To study the effect of KG sparsity on QA performance, following EmbedKGQA, the FB4QA is used for two settings: Half-FB4QA and Full-FB4QA.",1,related,0,negative
"For a fair comparison, we keep other modules in our pipeline the same as those in EmbedKGQA.",1,related,1,positive
"We follow EmbedKGQA [32], a recent popular embedding-based KGQA method, to build a QA pipeline with our µKG.",1,related,1,positive
We can see from the table that EmbedKGQA + Wikidata outperforms the baseline EmbedKGQA in all three settings.,1,related,1,positive
"It is worth mentioning that our method and EmbedKGQA both apply the TransE pre-trained embeddings to the KG’s initialization
phase.",1,related,1,positive
"EmbedKGQA [11] regard multi-hop KGQA task as link prediction and search for answer entity based on question embedding and knowledge embeddings, which mitigates the problem of KG incompleteness and can predict answer in unlimited neighbors.",1,related,1,positive
"Embedding based methods [11, 28] measure the similarity between question embeddings and candidate answer embeddings to get the right answer.",1,related,1,positive
"We compare our model with two state-of-the-art models, including EmbedKGQA [11] and TransferNet [28].",1,related,1,positive
