text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We apply an incremental fine-tuning algorithm based on learning rate rewinding (Renda et al., 2020) to the baseline model to obtain the accuracy values corresonding to the following sparsity levels: 50%, 75%, 87.",1,related,1,positive
"To initiate the IMP procedure, we initialize model parameters θ with pre-trained dense weights θ 0 and set the binary pruning mask m to all ones 1 , where m ∈ { 0 , 1 } | θ | .",1,related,1,positive
"For the pruning step, we simply raise the sparsity level and prune from all weights in θ n as opposed to pruning from weights in m ⊙ θ T in the IMP procedure.",1,related,1,positive
"When monolingual data is used in IMP, this procedure yields a language-specific pruning mask m l for a language l .",1,related,1,positive
"Within the framework of the IMP procedure, we introduce a mask adaptation step denoted as n (where n   T ).",1,related,1,positive
Our proposed Stage (2) modified the IMP and the LTH language-specific pruning methods in Stage (2) and achieved a consistent 5.3% relative WER reduction averaged across languages.,1,related,0,negative
The IMP procedure is illustrated as follows: Repeat 2.,1,related,1,positive
"In addition, unstructured pruning [14] is further used to remove unimportant weights and reduce computational costs.",1,related,0,negative
"…(lottery ticket rewinding was used when required, see appendix B) was used for our experiments as it provides an effective procedure to find subnetworks with nontrivial sparsities that have low test error [Frankle and Carbin, 2019, Frankle et al., 2020, Blalock et al., 2020, Renda et al., 2020].",1,related,1,positive
"In LR only the learning rate is reset to its pre-trained value, leaving the unpruned weights to be re-trained from their values at the end of the initial training phase [4].",1,related,0,negative
"This is in stark contrast with the behavior of SNNs on the image classification task, where LTH can gracefully preserve the matching performance even at very extreme sparsities (>95% on CIFAR-10/100 (Yin et al., 2022) and >80% on ImageNet (Renda et al., 2020)).",1,related,1,positive
"Following a mainstream convention in many sparse training papers (Frankle & Carbin, 2019; Gale et al., 2019; Evci et al., 2020; Lee et al., 2019; Liu et al., 2021c), we sparsify most layers in the model including embedding layers and classifier heads, and we do not apply advanced techniques such as Iterative Learning Rate Rewinding (Renda et al., 2020) and Knowledge Distillation (Hinton et al., 2015) in our main evaluations, even if we observe that they help to alleviate accuracy drops as in Appendix C.
• Lottery Ticket Hypothesis (LTH) (Frankle & Carbin, 2019) is a strong post-training pruning baseline that iteratively adopts magnitude pruning after training to produce binary masks and re-train together with weights from step t.",1,related,1,positive
", 2021c), we sparsify most layers in the model including embedding layers and classifier heads, and we do not apply advanced techniques such as Iterative Learning Rate Rewinding (Renda et al., 2020) and Knowledge Distillation (Hinton et al.",1,related,1,positive
"…in the model including embedding layers and classifier heads, and we do not apply advanced techniques such as Iterative Learning Rate Rewinding (Renda et al., 2020) and Knowledge Distillation (Hinton et al., 2015) in our main evaluations, even if we observe that they help to alleviate accuracy…",1,related,1,positive
"Specifically, we follow Kurtic et al. (2022) and replace the magnitude pruning criterion of the LTH framework with the second-order oBERT criterion; adopt Learning Rate Rewinding (LRR) (Renda et al., 2020) and Knowledge Distillation (KD) (Hinton et al., 2015) during each pruning iteration; and keep the embeddings and classification heads dense.",1,related,1,positive
"…(2022) and replace the magnitude pruning criterion of the LTH framework with the second-order oBERT criterion; adopt Learning Rate Rewinding (LRR) (Renda et al., 2020) and Knowledge Distillation (KD) (Hinton et al., 2015) during each pruning iteration; and keep the embeddings and classification…",1,related,1,positive
"(2022) and replace the magnitude pruning criterion of the LTH framework with the second-order oBERT criterion; adopt Learning Rate Rewinding (LRR) (Renda et al., 2020) and Knowledge Distillation (KD) (Hinton et al.",1,related,1,positive
"Lastly, we highlight that all LR schedules used, including SILO, are rewound to the initial state at the beginning of each pruning cycle, which is the same as the LR rewinding in (Renda et al., 2019).",1,related,0,negative
"We refer to the standard implementation reported in (Renda, Frankle, and Carbin 2019; Frankle and Carbin 2019) (i.e., SGD optimizer (Ruder 2016), 100 training epochs and batch size of 128, learning rate warmup to 0.03 and drop by a factor of 10 at 55 and 70 epochs) and compute the static DNR and…",1,related,1,positive
"21: end if
We train the network using SGD with momentum = 0.9 and a weight decay of 1e-4 (same as (Renda, Frankle, and Carbin 2019; Frankle and Carbin 2019)).",1,related,1,positive
